Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.55700,0.99446,0.00554
0.08200,0.58400,0.99477,0.00523
0.18700,0.59700,0.99517,0.00483
0.31200,0.59500,0.99363,0.00637
0.44300,0.58900,0.99384,0.00616
0.56800,0.58100,0.99540,0.00460
0.67900,0.59100,0.99462,0.00538
0.79600,0.59600,0.99451,0.00549
0.91800,0.59600,0.99476,0.00524
1.04400,0.59500,0.99522,0.00478
1.16100,0.60600,0.99547,0.00453
1.28400,0.61100,0.99136,0.00864
1.40500,0.62100,0.98844,0.01156
1.52600,0.60400,0.93588,0.06412
1.65200,0.56000,0.76680,0.23320
1.77900,0.51600,0.71701,0.28299
1.90600,0.48700,0.96980,0.03020
2.03900,0.46300,0.99299,0.00701
2.13800,0.48600,0.99454,0.00546
2.22100,0.52700,0.99558,0.00442
2.30300,0.56500,0.99419,0.00581
2.40400,0.57200,0.99503,0.00497
2.51100,0.58200,0.96497,0.03503
2.63600,0.57700,0.55379,0.44621
2.76200,0.57200,0.60198,0.39802
2.88100,0.57200,0.84475,0.15525
2.98800,0.58300,0.97858,0.02142
3.10500,0.57700,0.99661,0.00339
3.22500,0.57600,0.99537,0.00463
3.34500,0.55600,0.99322,0.00678
3.46500,0.55700,0.98639,0.01361
3.58300,0.55300,0.71952,0.28048
3.69400,0.56400,0.72450,0.27550
3.81400,0.53200,0.72401,0.27599
3.91200,0.51500,0.97417,0.02583
4.03200,0.47600,0.99692,0.00308
4.14900,0.45500,0.99462,0.00538
4.26700,0.46700,0.99561,0.00439
4.35400,0.50100,0.99460,0.00540
4.43500,0.53800,0.99815,0.00185
4.52000,0.56200,0.97779,0.02221
4.61900,0.59000,0.68755,0.31245
4.74700,0.58900,0.61977,0.38023
4.86600,0.59000,0.72154,0.27846
4.98400,0.59900,0.97779,0.02221
5.09400,0.61400,0.99622,0.00378
5.22300,0.60800,0.99452,0.00548
5.34800,0.60100,0.99485,0.00515
5.47000,0.59700,0.99593,0.00407
5.59500,0.60100,0.95576,0.04424
5.72000,0.59800,0.82101,0.17899
5.84300,0.59500,0.83986,0.16014
5.96000,0.58200,0.98725,0.01275
6.07700,0.55400,0.99528,0.00472
6.20900,0.51800,0.99430,0.00570
6.33000,0.52000,0.99552,0.00448
6.45400,0.51400,0.99411,0.00589
6.55100,0.53400,0.99551,0.00449
6.64000,0.55400,0.95765,0.04235
6.73800,0.53800,0.51126,0.48874
6.86200,0.50200,0.61163,0.38837
6.97900,0.48800,0.74649,0.25351
7.09700,0.47200,0.97033,0.02967
7.20400,0.45700,0.99723,0.00277
7.28500,0.46800,0.99492,0.00508
7.37300,0.49100,0.99463,0.00537
7.47800,0.48900,0.99623,0.00377
7.57900,0.47100,0.99536,0.00464
7.67000,0.48700,0.99492,0.00508
7.76500,0.51500,0.97326,0.02674
7.87600,0.52500,0.64244,0.35756
7.97500,0.54600,0.67475,0.32525
8.05900,0.57000,0.77407,0.22593
8.16700,0.55500,0.97861,0.02139
8.29200,0.51000,0.99151,0.00849
8.41400,0.49400,0.99522,0.00478
8.53000,0.49800,0.99505,0.00495
8.64200,0.51100,0.99780,0.00220
8.73100,0.54400,0.97668,0.02332
8.81000,0.58700,0.67427,0.32573
8.92000,0.60200,0.49505,0.50495
9.04200,0.59800,0.67017,0.32983
9.16400,0.59300,0.94864,0.05136
9.28500,0.59700,0.99540,0.00460
9.41100,0.59200,0.99608,0.00392
9.53400,0.59200,0.99702,0.00298
9.65300,0.59100,0.98359,0.01641
9.76900,0.58800,0.73073,0.26927
9.89600,0.56700,0.74514,0.25486
10.01500,0.57400,0.77504,0.22496
10.13700,0.56900,0.98293,0.01707
10.25400,0.57600,0.99287,0.00713
10.36900,0.55300,0.99425,0.00575
10.47600,0.52900,0.99493,0.00507
10.60100,0.50500,0.99808,0.00192
10.71600,0.50900,0.98372,0.01628
