Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.00082,0.00077,0.99750,0.00090
0.10000,1.02194,0.00153,0.00212,0.99506,0.00128
0.20000,1.02194,0.00132,0.00136,0.99628,0.00104
0.30000,1.02194,0.00149,0.00101,0.99672,0.00078
0.40000,1.02194,0.00198,0.00097,0.99615,0.00090
0.50000,1.02194,0.00138,0.00046,0.99753,0.00064
0.60000,1.02194,0.00146,0.00031,0.99767,0.00056
0.70000,1.02194,0.00155,0.00027,0.99760,0.00058
0.80000,1.02194,0.00165,0.00031,0.99741,0.00062
0.90000,1.02194,0.00136,0.00022,0.99789,0.00053
1.00000,1.02194,0.00128,0.00017,0.99799,0.00057
1.10000,1.02194,0.00101,0.00013,0.99824,0.00062
1.20000,1.02194,0.00090,0.00017,0.99813,0.00079
1.30000,1.02194,0.00094,0.00016,0.99798,0.00092
1.40000,1.02194,0.00102,0.00016,0.99771,0.00111
1.50000,1.02194,0.00122,0.00025,0.99745,0.00108
1.60000,1.02194,0.00099,0.00026,0.99781,0.00094
1.70000,1.02194,0.00074,0.00023,0.99839,0.00064
1.80000,1.02194,0.00073,0.00017,0.99835,0.00075
1.90000,1.02194,0.00068,0.00024,0.99831,0.00077
2.00000,1.02194,0.00053,0.00020,0.99868,0.00059
2.10000,1.02194,0.00066,0.00020,0.99850,0.00063
2.20000,1.02194,0.00046,0.00011,0.99908,0.00034
2.30000,1.02194,0.00083,0.00036,0.99818,0.00063
2.40000,1.02194,0.00090,0.00070,0.99759,0.00081
2.50000,1.02194,0.00110,0.00150,0.99610,0.00131
2.60000,1.02194,0.00118,0.00163,0.99594,0.00125
2.70000,1.02194,0.00161,0.00253,0.99399,0.00187
2.80000,1.02194,0.00130,0.00243,0.99496,0.00132
2.90000,1.02194,0.00123,0.00134,0.99636,0.00108
3.00000,1.02194,0.00144,0.00146,0.99567,0.00143
3.10000,1.02194,0.00172,0.00177,0.99505,0.00146
3.20000,1.02194,0.00111,0.00112,0.99645,0.00132
3.30000,1.02194,0.00064,0.00029,0.99848,0.00059
3.40000,1.02194,0.00055,0.00018,0.99879,0.00048
3.50000,1.02194,0.00066,0.00019,0.99865,0.00050
3.60000,1.02194,0.00076,0.00032,0.99814,0.00077
3.70000,1.02194,0.00081,0.00032,0.99811,0.00076
3.80000,1.02194,0.00088,0.00043,0.99785,0.00084
3.90000,1.02194,0.00139,0.00098,0.99656,0.00107
4.00000,1.02194,0.00143,0.00112,0.99593,0.00151
4.10000,1.02194,0.00177,0.00233,0.99402,0.00189
4.20000,1.02194,0.00193,0.00307,0.99283,0.00217
4.30000,1.02194,0.00273,0.00612,0.98795,0.00319
4.40000,1.02194,0.00197,0.00566,0.99001,0.00237
4.50000,1.02194,0.00149,0.00291,0.99396,0.00164
4.60000,1.02194,0.00151,0.00324,0.99335,0.00190
4.70000,1.02194,0.00160,0.00504,0.99129,0.00207
4.80000,1.02194,0.00170,0.00400,0.99211,0.00219
4.90000,1.02194,0.00107,0.00186,0.99553,0.00154
5.00000,1.02194,0.00068,0.00067,0.99763,0.00101
5.10000,1.02194,0.00051,0.00042,0.99845,0.00062
5.20000,1.02194,0.00050,0.00052,0.99828,0.00070
5.30000,1.02194,0.00067,0.00059,0.99791,0.00082
5.40000,1.02194,0.00058,0.00048,0.99806,0.00088
5.50000,1.02194,0.00069,0.00031,0.99836,0.00064
5.60000,1.02194,0.00045,0.00023,0.99889,0.00043
5.70000,1.02194,0.00040,0.00020,0.99907,0.00033
5.80000,1.02194,0.00038,0.00014,0.99920,0.00027
5.90000,1.02194,0.00036,0.00011,0.99928,0.00025
6.00000,1.02194,0.00031,0.00009,0.99939,0.00021
6.10000,1.02194,0.00043,0.00013,0.99915,0.00029
6.20000,1.02194,0.00038,0.00007,0.99929,0.00026
6.30000,1.02194,0.00024,0.00004,0.99953,0.00019
6.40000,1.02194,0.00033,0.00007,0.99936,0.00025
6.50000,1.02194,0.00033,0.00005,0.99933,0.00029
6.60000,1.02194,0.00038,0.00006,0.99927,0.00030
6.70000,1.02194,0.00032,0.00004,0.99929,0.00035
6.80000,1.02194,0.00040,0.00006,0.99905,0.00049
6.90000,1.02194,0.00042,0.00009,0.99894,0.00055
7.00000,1.02194,0.00048,0.00013,0.99865,0.00074
7.10000,1.02194,0.00032,0.00010,0.99897,0.00062
7.20000,1.02194,0.00051,0.00010,0.99855,0.00084
7.30000,1.02194,0.00067,0.00021,0.99811,0.00101
7.40000,1.02194,0.00058,0.00010,0.99843,0.00088
7.50000,1.02194,0.00051,0.00015,0.99856,0.00079
7.60000,1.02194,0.00070,0.00016,0.99815,0.00099
7.70000,1.02194,0.00046,0.00009,0.99866,0.00078
7.80000,1.02194,0.00049,0.00012,0.99863,0.00076
7.90000,1.02194,0.00050,0.00012,0.99861,0.00077
8.00000,1.02194,0.00073,0.00016,0.99822,0.00089
8.10000,1.02194,0.00045,0.00008,0.99878,0.00068
8.20000,1.02194,0.00052,0.00010,0.99858,0.00081
8.30000,1.02194,0.00040,0.00006,0.99876,0.00079
8.40000,1.02194,0.00052,0.00007,0.99851,0.00090
8.50000,1.02194,0.00055,0.00008,0.99837,0.00100
8.60000,1.02194,0.00053,0.00009,0.99841,0.00097
8.70000,1.02194,0.00072,0.00018,0.99791,0.00120
8.80000,1.02194,0.00060,0.00010,0.99782,0.00148
8.90000,1.02194,0.00050,0.00007,0.99835,0.00108
9.00000,1.02194,0.00044,0.00005,0.99859,0.00092
9.10000,1.02194,0.00048,0.00005,0.99870,0.00076
9.20000,1.02194,0.00038,0.00006,0.99876,0.00081
9.30000,1.02194,0.00041,0.00009,0.99881,0.00069
9.40000,1.02194,0.00030,0.00006,0.99895,0.00070
9.50000,1.02194,0.00026,0.00004,0.99913,0.00057
9.60000,1.02194,0.00025,0.00004,0.99905,0.00066
9.70000,1.02194,0.00014,0.00001,0.99955,0.00029
9.80000,1.02194,0.00021,0.00002,0.99937,0.00039
9.90000,1.02194,0.00017,0.00002,0.99959,0.00023
10.00000,1.02194,0.00027,0.00004,0.99933,0.00036
10.10000,1.02194,0.00028,0.00003,0.99933,0.00036
10.20000,1.02194,0.00040,0.00004,0.99915,0.00040
10.30000,1.02194,0.00040,0.00004,0.99921,0.00035
10.40000,1.02194,0.00046,0.00006,0.99910,0.00038
10.50000,1.02194,0.00050,0.00012,0.99897,0.00040
10.60000,1.02194,0.00073,0.00017,0.99853,0.00057
10.70000,1.02194,0.00062,0.00015,0.99865,0.00058
10.80000,1.02194,0.00041,0.00006,0.99908,0.00045
10.90000,1.02194,0.00029,0.00006,0.99929,0.00036
11.00000,1.02194,0.00033,0.00005,0.99920,0.00042
11.10000,1.02194,0.00029,0.00005,0.99929,0.00038
11.20000,1.02194,0.00022,0.00005,0.99945,0.00028
11.30000,1.02194,0.00018,0.00004,0.99952,0.00027
11.40000,1.02194,0.00015,0.00004,0.99957,0.00024
11.50000,1.02194,0.00014,0.00002,0.99964,0.00020
11.60000,1.02194,0.00015,0.00002,0.99964,0.00018
11.70000,1.02194,0.00023,0.00005,0.99952,0.00021
11.80000,1.02194,0.00024,0.00006,0.99953,0.00016
11.90000,1.02194,0.00037,0.00009,0.99937,0.00017
12.00000,1.02194,0.00039,0.00011,0.99928,0.00022
12.10000,1.02194,0.00051,0.00007,0.99920,0.00021
12.20000,1.02194,0.00054,0.00004,0.99919,0.00023
12.30000,1.02194,0.00077,0.00002,0.99901,0.00019
12.40000,1.02194,0.00072,0.00003,0.99900,0.00024
12.50000,1.02194,0.00067,0.00003,0.99908,0.00022
12.60000,1.02194,0.00060,0.00004,0.99908,0.00028
