Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24100,1.00000,0.00000
0.05100,0.24200,1.00000,0.00000
0.09700,0.24700,1.00000,0.00000
0.15000,0.24500,1.00000,0.00000
0.19700,0.24300,1.00000,0.00000
0.25100,0.24300,1.00000,0.00000
0.30200,0.24000,1.00000,0.00000
0.35500,0.24100,1.00000,0.00000
0.40300,0.24100,1.00000,0.00000
0.45200,0.24100,1.00000,0.00000
0.50400,0.24200,1.00000,0.00000
0.55300,0.23700,1.00000,0.00000
0.60500,0.23600,1.00000,0.00000
0.65400,0.24000,0.99999,0.00001
0.70300,0.23600,0.99997,0.00003
0.75500,0.23400,0.99815,0.00185
0.79900,0.23500,0.91493,0.08507
0.85100,0.23600,0.44209,0.55791
0.90400,0.23000,0.34291,0.65709
0.94900,0.23500,0.93060,0.06940
0.99900,0.22900,0.99965,0.00035
1.04500,0.23700,0.99990,0.00010
1.09400,0.24300,0.99999,0.00001
1.14500,0.24800,1.00000,0.00000
1.19400,0.24500,1.00000,0.00000
1.23800,0.24800,1.00000,0.00000
1.29200,0.24100,1.00000,0.00000
1.34800,0.24100,1.00000,0.00000
1.40300,0.23000,1.00000,0.00000
1.44700,0.22400,1.00000,0.00000
1.49600,0.21200,1.00000,0.00000
1.54300,0.20400,1.00000,0.00000
1.60000,0.18600,0.99999,0.00001
1.64000,0.18900,0.99997,0.00003
1.67900,0.20500,0.99805,0.00195
1.71500,0.22300,0.84841,0.15159
1.75500,0.23100,0.21457,0.78543
1.79400,0.24300,0.24823,0.75177
1.83800,0.24700,0.96103,0.03897
1.89700,0.23100,0.99907,0.00093
1.94700,0.23300,0.99999,0.00001
1.99800,0.23800,0.99997,0.00003
2.04600,0.23800,1.00000,0.00000
2.09400,0.23900,1.00000,0.00000
2.13800,0.24800,1.00000,0.00000
2.19200,0.24700,1.00000,0.00000
2.24800,0.23700,1.00000,0.00000
2.29300,0.24600,1.00000,0.00000
2.34300,0.24600,1.00000,0.00000
2.39600,0.24700,1.00000,0.00000
2.44900,0.25200,1.00000,0.00000
2.49600,0.25400,0.99996,0.00004
2.55000,0.24600,0.99977,0.00023
2.59800,0.24400,0.98455,0.01545
2.65400,0.24100,0.49078,0.50922
2.70800,0.24100,0.44866,0.55134
2.76000,0.24300,0.13198,0.86802
2.80400,0.25300,0.81936,0.18064
2.85200,0.26500,0.99648,0.00352
2.90700,0.25900,0.99994,0.00006
2.96100,0.26300,0.99994,0.00006
3.01500,0.25500,1.00000,0.00000
3.06900,0.25300,1.00000,0.00000
3.12700,0.24300,1.00000,0.00000
3.17800,0.24400,1.00000,0.00000
3.23200,0.23900,1.00000,0.00000
3.27900,0.23700,1.00000,0.00000
3.33200,0.24000,1.00000,0.00000
3.38100,0.24500,1.00000,0.00000
3.43300,0.24900,0.99999,0.00001
3.47900,0.24500,0.99990,0.00010
3.52700,0.24100,0.98929,0.01071
3.58100,0.22800,0.55388,0.44612
3.63700,0.21000,0.11781,0.88219
3.69100,0.19300,0.14373,0.85627
3.73300,0.19100,0.08519,0.91481
3.77600,0.18500,0.18801,0.81199
3.81600,0.18200,0.87730,0.12270
3.85400,0.19200,0.99840,0.00160
3.89200,0.20500,0.99999,0.00001
3.93100,0.21300,0.99997,0.00003
3.96700,0.22300,1.00000,0.00000
4.00900,0.23000,1.00000,0.00000
4.05800,0.22900,1.00000,0.00000
4.10700,0.22400,1.00000,0.00000
4.15300,0.22700,1.00000,0.00000
4.20000,0.23700,1.00000,0.00000
4.24900,0.23300,1.00000,0.00000
4.29500,0.23700,1.00000,0.00000
4.33900,0.24300,1.00000,0.00000
4.39200,0.23800,0.99998,0.00002
4.44500,0.23800,0.99998,0.00002
4.49100,0.24300,0.99941,0.00059
4.54400,0.23800,0.94313,0.05687
4.59300,0.23700,0.13168,0.86832
4.64100,0.23800,0.61160,0.38840
4.69400,0.23600,0.98760,0.01240
4.74400,0.24100,0.99988,0.00012
4.79400,0.24000,0.99992,0.00008
4.84000,0.24400,1.00000,0.00000
4.88900,0.24300,1.00000,0.00000
4.94100,0.23800,1.00000,0.00000
4.99300,0.23500,1.00000,0.00000
5.04400,0.23600,1.00000,0.00000
5.09300,0.23500,1.00000,0.00000
5.14400,0.23200,1.00000,0.00000
5.19100,0.23800,1.00000,0.00000
5.23800,0.23900,1.00000,0.00000
5.28800,0.23300,1.00000,0.00000
5.34000,0.23000,0.99999,0.00001
5.38800,0.23700,0.99970,0.00030
5.43700,0.23900,0.95687,0.04314
5.48700,0.23800,0.09106,0.90894
5.53100,0.23900,0.36488,0.63512
5.58100,0.23300,0.98031,0.01969
5.63700,0.22500,0.99979,0.00021
5.68500,0.23000,1.00000,0.00000
5.73400,0.23000,1.00000,0.00000
5.77900,0.22600,1.00000,0.00000
5.82400,0.22100,1.00000,0.00000
5.87200,0.21100,1.00000,0.00000
5.92600,0.19800,1.00000,0.00000
5.97300,0.19200,1.00000,0.00000
6.01200,0.19600,1.00000,0.00000
6.05200,0.20800,1.00000,0.00000
6.09200,0.21700,1.00000,0.00000
6.13300,0.22400,1.00000,0.00000
6.17400,0.24300,0.99999,0.00001
6.21800,0.25100,0.99999,0.00001
6.27000,0.25000,0.99960,0.00040
6.31800,0.24800,0.90258,0.09742
6.36900,0.24800,0.17899,0.82101
6.42600,0.23900,0.13846,0.86154
6.48100,0.24200,0.87101,0.12899
6.52900,0.24700,0.99875,0.00125
6.57500,0.25500,0.99989,0.00011
6.62500,0.25500,0.99993,0.00007
6.67800,0.25200,1.00000,0.00000
6.73500,0.24700,1.00000,0.00000
6.78800,0.24100,1.00000,0.00000
6.84000,0.24500,1.00000,0.00000
6.88900,0.24900,1.00000,0.00000
6.94200,0.25100,1.00000,0.00000
6.99200,0.24700,1.00000,0.00000
7.04100,0.24500,1.00000,0.00000
7.09500,0.24400,0.99990,0.00010
7.15100,0.23200,0.99210,0.00790
7.20200,0.23200,0.43835,0.56165
7.24800,0.23600,0.22428,0.77572
7.29500,0.23600,0.93468,0.06532
7.34700,0.22700,0.99930,0.00070
7.39400,0.22600,0.99999,0.00001
7.44400,0.22400,0.99997,0.00003
7.49400,0.22600,1.00000,0.00000
7.53900,0.22900,1.00000,0.00000
7.58400,0.23900,1.00000,0.00000
7.62900,0.24100,1.00000,0.00000
7.67900,0.23300,1.00000,0.00000
7.73000,0.23100,1.00000,0.00000
7.77800,0.23500,1.00000,0.00000
7.83300,0.23000,1.00000,0.00000
7.87800,0.23800,1.00000,0.00000
7.92200,0.24300,1.00000,0.00000
7.97300,0.22800,0.99998,0.00002
8.02400,0.21500,0.99954,0.00046
8.07400,0.20500,0.98469,0.01531
8.12700,0.18900,0.26165,0.73835
8.17200,0.18700,0.54211,0.45789
8.20900,0.19800,0.22850,0.77150
8.24600,0.21800,0.32530,0.67470
8.28600,0.23100,0.96928,0.03072
8.32500,0.24000,0.99953,0.00047
8.36900,0.23400,0.99988,0.00012
8.41800,0.22300,0.99999,0.00001
8.47400,0.21800,1.00000,0.00000
8.52700,0.21800,1.00000,0.00000
8.57400,0.22600,1.00000,0.00000
8.61100,0.23700,1.00000,0.00000
8.64900,0.24300,1.00000,0.00000
8.70300,0.23100,1.00000,0.00000
8.75700,0.21700,1.00000,0.00000
8.81000,0.21700,1.00000,0.00000
8.85600,0.21800,1.00000,0.00000
8.89900,0.22300,1.00000,0.00000
8.94200,0.23500,0.99981,0.00019
8.98400,0.24600,0.97426,0.02574
9.03600,0.23900,0.18588,0.81412
9.08400,0.24200,0.34037,0.65963
9.13500,0.24100,0.97821,0.02179
9.18700,0.23700,0.99968,0.00032
9.23800,0.23700,1.00000,0.00000
9.28400,0.24000,0.99998,0.00002
9.33700,0.23900,1.00000,0.00000
9.38600,0.24100,1.00000,0.00000
9.43400,0.23800,1.00000,0.00000
9.48400,0.24000,1.00000,0.00000
