Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.06107,0.93892,0.00001,0.00000
0.05000,0.67194,0.19830,0.80170,0.00000,0.00000
0.10000,0.67194,0.08443,0.91557,0.00000,0.00000
0.15000,0.67194,0.19837,0.80163,0.00000,0.00000
0.20000,0.67194,0.18197,0.81803,0.00000,0.00000
0.25000,0.67194,0.16931,0.83069,0.00000,0.00000
0.30000,0.67194,0.05362,0.94638,0.00000,0.00000
0.35000,0.67194,0.08846,0.91154,0.00000,0.00000
0.40000,0.67194,0.07216,0.92784,0.00000,0.00000
0.45000,0.67194,0.32208,0.67792,0.00000,0.00000
0.50000,0.67194,0.15897,0.84103,0.00000,0.00000
0.55000,0.67194,0.09957,0.90043,0.00000,0.00000
0.60000,0.67194,0.06230,0.93770,0.00000,0.00000
0.65000,0.67194,0.04594,0.95406,0.00000,0.00000
0.70000,0.67194,0.05142,0.94858,0.00000,0.00000
0.75000,0.67194,0.03819,0.96181,0.00000,0.00000
0.80000,0.67194,0.03307,0.96693,0.00000,0.00000
0.85000,0.67194,0.03565,0.96435,0.00000,0.00000
0.90000,0.67194,0.04639,0.95361,0.00000,0.00000
0.95000,0.67194,0.02699,0.97301,0.00000,0.00000
1.00000,0.67194,0.02312,0.97688,0.00000,0.00000
1.05000,0.67194,0.04483,0.95517,0.00000,0.00000
1.10000,0.67194,0.03460,0.96540,0.00000,0.00000
1.15000,0.67194,0.03980,0.96020,0.00000,0.00000
1.20000,0.67194,0.04592,0.95408,0.00000,0.00000
1.25000,0.67194,0.03774,0.96226,0.00000,0.00000
1.30000,0.67194,0.03093,0.96907,0.00000,0.00000
1.35000,0.67194,0.02864,0.97136,0.00000,0.00000
1.40000,0.67194,0.09875,0.90125,0.00000,0.00000
1.45000,0.67194,0.05749,0.94251,0.00000,0.00000
1.50000,0.67194,0.03565,0.96434,0.00000,0.00000
1.55000,0.67194,0.09777,0.90223,0.00000,0.00000
1.60000,0.67194,0.18190,0.81810,0.00000,0.00000
1.65000,0.67194,0.31181,0.68819,0.00001,0.00000
1.70000,0.67194,0.09396,0.90604,0.00000,0.00000
1.75000,0.67194,0.07965,0.92035,0.00000,0.00000
1.80000,0.67194,0.06936,0.93064,0.00000,0.00000
1.85000,0.67194,0.07200,0.92799,0.00000,0.00000
1.90000,0.67194,0.06883,0.93117,0.00000,0.00000
1.95000,0.67194,0.08949,0.91051,0.00000,0.00000
2.00000,0.67194,0.06618,0.93381,0.00000,0.00000
2.05000,0.67194,0.05650,0.94350,0.00000,0.00000
2.10000,0.67194,0.05947,0.94053,0.00000,0.00000
2.15000,0.67194,0.05038,0.94961,0.00000,0.00000
2.20000,0.67194,0.03880,0.96119,0.00001,0.00000
2.25000,0.67194,0.04688,0.95312,0.00001,0.00000
2.30000,0.67194,0.04579,0.95420,0.00000,0.00000
2.35000,0.67194,0.05167,0.94832,0.00000,0.00000
2.40000,0.67194,0.05445,0.94554,0.00001,0.00000
2.45000,0.67194,0.04724,0.95274,0.00001,0.00000
2.50000,0.67194,0.02421,0.97577,0.00002,0.00000
2.55000,0.67194,0.02205,0.97794,0.00001,0.00000
2.60000,0.67194,0.02747,0.97253,0.00001,0.00000
2.65000,0.67194,0.02947,0.97053,0.00000,0.00000
2.70000,0.67194,0.02914,0.97086,0.00000,0.00000
2.75000,0.67194,0.02755,0.97245,0.00000,0.00000
2.80000,0.67194,0.03436,0.96564,0.00000,0.00000
2.85000,0.67194,0.02838,0.97161,0.00000,0.00000
2.90000,0.67194,0.02115,0.97885,0.00000,0.00000
2.95000,0.67194,0.02735,0.97265,0.00000,0.00000
3.00000,0.67194,0.09186,0.90814,0.00000,0.00000
3.05000,0.67194,0.06943,0.93057,0.00000,0.00000
3.10000,0.67194,0.02699,0.97301,0.00000,0.00000
3.15000,0.67194,0.03905,0.96095,0.00000,0.00000
3.20000,0.67194,0.03220,0.96780,0.00000,0.00000
3.25000,0.67194,0.05955,0.94044,0.00001,0.00000
3.30000,0.67194,0.03699,0.96301,0.00000,0.00000
3.35000,0.67194,0.04903,0.95097,0.00000,0.00000
3.40000,0.67194,0.05381,0.94619,0.00000,0.00000
3.45000,0.67194,0.05744,0.94256,0.00000,0.00000
3.50000,0.67194,0.11650,0.88350,0.00000,0.00000
3.55000,0.67194,0.36893,0.63092,0.00015,0.00000
3.60000,0.67194,0.49558,0.50426,0.00015,0.00000
3.65000,0.67194,0.10079,0.89921,0.00000,0.00000
3.70000,0.67194,0.09066,0.90934,0.00000,0.00000
3.75000,0.67194,0.09078,0.90922,0.00000,0.00000
3.80000,0.67194,0.09322,0.90678,0.00000,0.00000
3.85000,0.67194,0.06924,0.93076,0.00000,0.00000
3.90000,0.67194,0.03412,0.96588,0.00000,0.00000
3.95000,0.67194,0.02673,0.97327,0.00000,0.00000
4.00000,0.67194,0.03147,0.96853,0.00000,0.00000
4.05000,0.67194,0.05960,0.94040,0.00000,0.00000
4.10000,0.67194,0.10655,0.89344,0.00000,0.00000
4.15000,0.67194,0.15334,0.84666,0.00000,0.00000
4.20000,0.67194,0.06141,0.93859,0.00000,0.00000
4.25000,0.67194,0.03385,0.96615,0.00000,0.00000
4.30000,0.67194,0.01501,0.98499,0.00000,0.00000
4.35000,0.67194,0.01126,0.98874,0.00000,0.00000
4.40000,0.67194,0.01090,0.98910,0.00000,0.00000
4.45000,0.67194,0.01117,0.98883,0.00000,0.00000
4.50000,0.67194,0.00860,0.99140,0.00000,0.00000
4.55000,0.67194,0.00879,0.99121,0.00000,0.00000
4.60000,0.67194,0.00834,0.99166,0.00000,0.00000
4.65000,0.67194,0.00919,0.99081,0.00000,0.00000
4.70000,0.67194,0.01377,0.98623,0.00000,0.00000
4.75000,0.67194,0.01549,0.98451,0.00000,0.00000
4.80000,0.67194,0.01363,0.98637,0.00000,0.00000
4.85000,0.67194,0.02133,0.97867,0.00000,0.00000
4.90000,0.67194,0.01852,0.98148,0.00000,0.00000
4.95000,0.67194,0.02387,0.97613,0.00000,0.00000
5.00000,0.67194,0.03155,0.96845,0.00000,0.00000
5.05000,0.67194,0.03823,0.96177,0.00000,0.00000
5.10000,0.67194,0.04365,0.95635,0.00000,0.00000
5.15000,0.67194,0.06591,0.93409,0.00000,0.00000
5.20000,0.67194,0.08043,0.91957,0.00000,0.00000
5.25000,0.67194,0.06746,0.93254,0.00000,0.00000
5.30000,0.67194,0.07457,0.92543,0.00000,0.00000
5.35000,0.67194,0.09385,0.90615,0.00000,0.00000
5.40000,0.67194,0.10790,0.89210,0.00000,0.00000
5.45000,0.67194,0.07068,0.92932,0.00000,0.00000
5.50000,0.67194,0.04219,0.95781,0.00000,0.00000
5.55000,0.67194,0.07569,0.92431,0.00000,0.00000
5.60000,0.67194,0.10218,0.89782,0.00000,0.00000
5.65000,0.67194,0.10160,0.89840,0.00000,0.00000
5.70000,0.67194,0.12892,0.87106,0.00001,0.00000
5.75000,0.67194,0.25275,0.74719,0.00005,0.00000
5.80000,0.67194,0.05341,0.94659,0.00000,0.00000
5.85000,0.67194,0.33622,0.66377,0.00001,0.00000
5.90000,0.67194,0.12139,0.87860,0.00002,0.00000
5.95000,0.67194,0.04378,0.95590,0.00032,0.00000
