Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99675,0.00325
0.10000,1.05394,0.99675,0.00325
0.20000,1.05394,0.99675,0.00325
0.30000,1.05394,0.99675,0.00325
0.40000,1.05394,0.99674,0.00326
0.50000,1.05394,0.99674,0.00326
0.60000,1.05394,0.99674,0.00326
0.70000,1.05394,0.99675,0.00325
0.80000,1.05394,0.99675,0.00325
0.90000,1.05394,0.99676,0.00324
1.00000,1.05394,0.99675,0.00325
1.10000,1.05394,0.99675,0.00325
1.20000,1.05394,0.99675,0.00325
1.30000,1.05394,0.99675,0.00325
1.40000,1.05394,0.99675,0.00325
1.50000,1.05394,0.99675,0.00325
1.60000,1.05394,0.99674,0.00326
1.70000,1.05394,0.99674,0.00326
1.80000,1.05394,0.99674,0.00326
1.90000,1.05394,0.99673,0.00327
2.00000,1.05394,0.99673,0.00327
2.10000,1.05394,0.99671,0.00329
2.20000,1.05394,0.99671,0.00329
2.30000,1.05394,0.99671,0.00329
2.40000,1.05394,0.99671,0.00329
2.50000,1.05394,0.99670,0.00330
2.60000,1.05394,0.99670,0.00330
2.70000,1.05394,0.99670,0.00330
2.80000,1.05394,0.99670,0.00330
2.90000,1.05394,0.99670,0.00330
3.00000,1.05394,0.99671,0.00329
3.10000,1.05394,0.99671,0.00329
3.20000,1.05394,0.99670,0.00330
3.30000,1.05394,0.99670,0.00330
3.40000,1.05394,0.99669,0.00331
3.50000,1.05394,0.99669,0.00331
3.60000,1.05394,0.99670,0.00330
3.70000,1.05394,0.99669,0.00331
3.80000,1.05394,0.99668,0.00332
3.90000,1.05394,0.99667,0.00333
4.00000,1.05394,0.99667,0.00333
4.10000,1.05394,0.99668,0.00332
4.20000,1.05394,0.99668,0.00332
4.30000,1.05394,0.99668,0.00332
4.40000,1.05394,0.99668,0.00332
4.50000,1.05394,0.99667,0.00333
4.60000,1.05394,0.99668,0.00332
4.70000,1.05394,0.99668,0.00332
4.80000,1.05394,0.99669,0.00331
4.90000,1.05394,0.99669,0.00331
5.00000,1.05394,0.99669,0.00331
5.10000,1.05394,0.99669,0.00331
5.20000,1.05394,0.99668,0.00332
5.30000,1.05394,0.99667,0.00333
5.40000,1.05394,0.99666,0.00334
5.50000,1.05394,0.99667,0.00333
5.60000,1.05394,0.99669,0.00331
5.70000,1.05394,0.99667,0.00333
5.80000,1.05394,0.99666,0.00334
5.90000,1.05394,0.99666,0.00334
6.00000,1.05394,0.99665,0.00335
6.10000,1.05394,0.99666,0.00334
6.20000,1.05394,0.99666,0.00334
6.30000,1.05394,0.99666,0.00334
6.40000,1.05394,0.99665,0.00335
6.50000,1.05394,0.99666,0.00334
6.60000,1.05394,0.99666,0.00334
6.70000,1.05394,0.99666,0.00334
6.80000,1.05394,0.99664,0.00336
6.90000,1.05394,0.99664,0.00336
7.00000,1.05394,0.99664,0.00336
7.10000,1.05394,0.99663,0.00337
7.20000,1.05394,0.99662,0.00338
7.30000,1.05394,0.99659,0.00341
7.40000,1.05394,0.99658,0.00342
7.50000,1.05394,0.99658,0.00342
7.60000,1.05394,0.99657,0.00343
7.70000,1.05394,0.99656,0.00344
7.80000,1.05394,0.99655,0.00345
7.90000,1.05394,0.99654,0.00346
8.00000,1.05394,0.99655,0.00345
8.10000,1.05394,0.99654,0.00346
8.20000,1.05394,0.99654,0.00346
8.30000,1.05394,0.99653,0.00347
8.40000,1.05394,0.99653,0.00347
8.50000,1.05394,0.99652,0.00348
8.60000,1.05394,0.99654,0.00346
8.70000,1.05394,0.99651,0.00349
8.80000,1.05394,0.99653,0.00347
8.90000,1.05394,0.99649,0.00351
9.00000,1.05394,0.99648,0.00352
9.10000,1.05394,0.99652,0.00348
9.20000,1.05394,0.99654,0.00346
9.30000,1.05394,0.99655,0.00345
9.40000,1.05394,0.99655,0.00345
9.50000,1.05394,0.99654,0.00346
9.60000,1.05394,0.99657,0.00343
9.70000,1.05394,0.99658,0.00342
9.80000,1.05394,0.99659,0.00341
9.90000,1.05394,0.99660,0.00340
10.00000,1.05394,0.99666,0.00334
10.10000,1.05394,0.99665,0.00335
10.20000,1.05394,0.99667,0.00333
10.30000,1.05394,0.99673,0.00327
10.40000,1.05394,0.99672,0.00328
10.50000,1.05394,0.99668,0.00332
10.60000,1.05394,0.99673,0.00327
10.70000,1.05394,0.99674,0.00326
10.80000,1.05394,0.99674,0.00326
10.90000,1.05394,0.99675,0.00325
11.00000,1.05394,0.99675,0.00325
11.10000,1.05394,0.99674,0.00326
11.20000,1.05394,0.99678,0.00322
11.30000,1.05394,0.99677,0.00323
11.40000,1.05394,0.99681,0.00319
11.50000,1.05394,0.99683,0.00317
11.60000,1.05394,0.99680,0.00320
11.70000,1.05394,0.99679,0.00321
11.80000,1.05394,0.99684,0.00316
11.90000,1.05394,0.99685,0.00315
12.00000,1.05394,0.99691,0.00309
12.10000,1.05394,0.99688,0.00312
12.20000,1.05394,0.99693,0.00307
12.30000,1.05394,0.99698,0.00302
12.40000,1.05394,0.99693,0.00307
12.50000,1.05394,0.99703,0.00297
12.60000,1.05394,0.99704,0.00296
12.70000,1.05394,0.99708,0.00292
12.80000,1.05394,0.99708,0.00292
12.90000,1.05394,0.99712,0.00288
13.00000,1.05394,0.99706,0.00294
13.10000,1.05394,0.99714,0.00286
13.20000,1.05394,0.99706,0.00294
13.30000,1.05394,0.99702,0.00298
13.40000,1.05394,0.99698,0.00302
13.50000,1.05394,0.99701,0.00299
13.60000,1.05394,0.99699,0.00301
13.70000,1.05394,0.99691,0.00309
13.80000,1.05394,0.99700,0.00300
13.90000,1.05394,0.99700,0.00300
14.00000,1.05394,0.99692,0.00308
14.10000,1.05394,0.99692,0.00308
14.20000,1.05394,0.99700,0.00300
14.30000,1.05394,0.99703,0.00297
14.40000,1.05394,0.99695,0.00305
14.50000,1.05394,0.99697,0.00303
14.60000,1.05394,0.99697,0.00303
14.70000,1.05394,0.99690,0.00310
14.80000,1.05394,0.99691,0.00309
14.90000,1.05394,0.99690,0.00310
15.00000,1.05394,0.99680,0.00320
15.10000,1.05394,0.99690,0.00310
15.20000,1.05394,0.99689,0.00311
15.30000,1.05394,0.99681,0.00319
15.40000,1.05394,0.99675,0.00325
15.50000,1.05394,0.99684,0.00316
15.60000,1.05394,0.99674,0.00326
15.70000,1.05394,0.99664,0.00336
15.80000,1.05394,0.99675,0.00325
15.90000,1.05394,0.99678,0.00322
16.00000,1.05394,0.99677,0.00323
16.10000,1.05394,0.99687,0.00313
16.20000,1.05394,0.99698,0.00302
16.30000,1.05394,0.99697,0.00303
16.40000,1.05394,0.99700,0.00300
16.50000,1.05394,0.99702,0.00298
16.60000,1.05394,0.99698,0.00302
16.70000,1.05394,0.99703,0.00297
16.80000,1.05394,0.99702,0.00298
16.90000,1.05394,0.99703,0.00297
17.00000,1.05394,0.99705,0.00295
17.10000,1.05394,0.99703,0.00297
17.20000,1.05394,0.99701,0.00299
17.30000,1.05394,0.99704,0.00296
17.40000,1.05394,0.99707,0.00293
17.50000,1.05394,0.99703,0.00297
17.60000,1.05394,0.99703,0.00297
17.70000,1.05394,0.99700,0.00300
17.80000,1.05394,0.99699,0.00301
17.90000,1.05394,0.99702,0.00298
18.00000,1.05394,0.99697,0.00303
18.10000,1.05394,0.99694,0.00306
18.20000,1.05394,0.99691,0.00309
18.30000,1.05394,0.99692,0.00308
18.40000,1.05394,0.99686,0.00314
18.50000,1.05394,0.99681,0.00319
18.60000,1.05394,0.99683,0.00317
18.70000,1.05394,0.99679,0.00321
18.80000,1.05394,0.99678,0.00322
18.90000,1.05394,0.99673,0.00327
19.00000,1.05394,0.99674,0.00326
19.10000,1.05394,0.99674,0.00326
19.20000,1.05394,0.99675,0.00325
19.30000,1.05394,0.99667,0.00333
19.40000,1.05394,0.99673,0.00327
19.50000,1.05394,0.99672,0.00328
19.60000,1.05394,0.99667,0.00333
19.70000,1.05394,0.99664,0.00336
19.80000,1.05394,0.99659,0.00341
19.90000,1.05394,0.99657,0.00343
20.00000,1.05394,0.99656,0.00344
20.10000,1.05394,0.99655,0.00345
20.20000,1.05394,0.99653,0.00347
20.30000,1.05394,0.99654,0.00346
20.40000,1.05394,0.99654,0.00346
20.50000,1.05394,0.99654,0.00346
20.60000,1.05394,0.99655,0.00345
20.70000,1.05394,0.99657,0.00343
20.80000,1.05394,0.99657,0.00343
20.90000,1.05394,0.99657,0.00343
21.00000,1.05394,0.99660,0.00340
21.10000,1.05394,0.99659,0.00341
21.20000,1.05394,0.99658,0.00342
21.30000,1.05394,0.99657,0.00343
21.40000,1.05394,0.99658,0.00342
21.50000,1.05394,0.99656,0.00344
21.60000,1.05394,0.99658,0.00342
21.70000,1.05394,0.99660,0.00340
21.80000,1.05394,0.99659,0.00341
21.90000,1.05394,0.99657,0.00343
22.00000,1.05394,0.99658,0.00342
22.10000,1.05394,0.99657,0.00343
22.20000,1.05394,0.99656,0.00344
22.30000,1.05394,0.99658,0.00342
22.40000,1.05394,0.99656,0.00344
22.50000,1.05394,0.99655,0.00345
22.60000,1.05394,0.99654,0.00346
22.70000,1.05394,0.99654,0.00346
22.80000,1.05394,0.99655,0.00345
22.90000,1.05394,0.99657,0.00343
23.00000,1.05394,0.99656,0.00344
23.10000,1.05394,0.99657,0.00343
23.20000,1.05394,0.99657,0.00343
23.30000,1.05394,0.99657,0.00343
23.40000,1.05394,0.99660,0.00340
23.50000,1.05394,0.99660,0.00340
23.60000,1.05394,0.99662,0.00338
23.70000,1.05394,0.99661,0.00339
23.80000,1.05394,0.99662,0.00338
23.90000,1.05394,0.99660,0.00340
24.00000,1.05394,0.99659,0.00341
24.10000,1.05394,0.99659,0.00341
24.20000,1.05394,0.99659,0.00341
24.30000,1.05394,0.99659,0.00341
24.40000,1.05394,0.99659,0.00341
24.50000,1.05394,0.99658,0.00342
24.60000,1.05394,0.99657,0.00343
24.70000,1.05394,0.99658,0.00342
24.80000,1.05394,0.99659,0.00341
24.90000,1.05394,0.99660,0.00340
25.00000,1.05394,0.99661,0.00339
25.10000,1.05394,0.99663,0.00337
25.20000,1.05394,0.99663,0.00337
25.30000,1.05394,0.99663,0.00337
25.40000,1.05394,0.99662,0.00338
25.50000,1.05394,0.99664,0.00336
25.60000,1.05394,0.99664,0.00336
25.70000,1.05394,0.99663,0.00337
25.80000,1.05394,0.99663,0.00337
25.90000,1.05394,0.99661,0.00339
26.00000,1.05394,0.99663,0.00337
26.10000,1.05394,0.99661,0.00339
26.20000,1.05394,0.99661,0.00339
26.30000,1.05394,0.99661,0.00339
26.40000,1.05394,0.99662,0.00338
26.50000,1.05394,0.99660,0.00340
26.60000,1.05394,0.99658,0.00342
26.70000,1.05394,0.99658,0.00342
26.80000,1.05394,0.99658,0.00342
26.90000,1.05394,0.99657,0.00343
27.00000,1.05394,0.99658,0.00342
27.10000,1.05394,0.99657,0.00343
27.20000,1.05394,0.99658,0.00342
27.30000,1.05394,0.99659,0.00341
27.40000,1.05394,0.99658,0.00342
27.50000,1.05394,0.99657,0.00343
27.60000,1.05394,0.99658,0.00342
27.70000,1.05394,0.99658,0.00342
27.80000,1.05394,0.99659,0.00341
27.90000,1.05394,0.99660,0.00340
28.00000,1.05394,0.99659,0.00341
28.10000,1.05394,0.99659,0.00341
28.20000,1.05394,0.99661,0.00339
28.30000,1.05394,0.99661,0.00339
28.40000,1.05394,0.99660,0.00340
28.50000,1.05394,0.99660,0.00340
28.60000,1.05394,0.99660,0.00340
28.70000,1.05394,0.99660,0.00340
28.80000,1.05394,0.99660,0.00340
28.90000,1.05394,0.99660,0.00340
29.00000,1.05394,0.99661,0.00339
29.10000,1.05394,0.99660,0.00340
29.20000,1.05394,0.99661,0.00339
29.30000,1.05394,0.99663,0.00337
29.40000,1.05394,0.99662,0.00338
29.50000,1.05394,0.99663,0.00337
29.60000,1.05394,0.99663,0.00337
