Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.88613,0.11387
0.12000,1.01194,0.83719,0.16281
0.24000,1.01194,0.95894,0.04106
0.36000,1.01194,0.92271,0.07729
0.48000,1.01194,0.95964,0.04036
0.60000,1.01194,0.91757,0.08243
0.72000,1.01194,0.97186,0.02814
0.84000,1.01194,0.88635,0.11365
0.96000,1.01194,0.72533,0.27467
1.08000,1.01194,0.50438,0.49562
1.20000,1.01194,0.69443,0.30557
1.32000,1.01194,0.64485,0.35515
1.44000,1.01194,0.74499,0.25501
1.56000,1.01194,0.92843,0.07157
1.68000,1.01194,0.95551,0.04449
1.80000,1.01194,0.97435,0.02565
1.92000,1.01194,0.99550,0.00450
2.04000,1.01194,0.98885,0.01115
2.16000,1.01194,0.98549,0.01451
2.28000,1.01194,0.98468,0.01532
2.40000,1.01194,0.99422,0.00578
2.52000,1.01194,0.98883,0.01117
2.64000,1.01194,0.99595,0.00405
2.76000,1.01194,0.97782,0.02218
2.88000,1.01194,0.96964,0.03036
3.00000,1.01194,0.92934,0.07066
3.12000,1.01194,0.92883,0.07117
3.24000,1.01194,0.96231,0.03769
3.36000,1.01194,0.99501,0.00499
3.48000,1.01194,0.99740,0.00260
3.60000,1.01194,0.96386,0.03614
3.72000,1.01194,0.96890,0.03110
3.84000,1.01194,0.99698,0.00302
3.96000,1.01194,0.98993,0.01007
4.08000,1.01194,0.96407,0.03593
4.20000,1.01194,0.98137,0.01863
4.32000,1.01194,0.97612,0.02388
4.44000,1.01194,0.98945,0.01055
4.56000,1.01194,0.98444,0.01556
4.68000,1.01194,0.98261,0.01739
4.80000,1.01194,0.97010,0.02990
4.92000,1.01194,0.96307,0.03693
5.04000,1.01194,0.95557,0.04443
5.16000,1.01194,0.96681,0.03319
5.28000,1.01194,0.95928,0.04072
5.40000,1.01194,0.97500,0.02500
5.52000,1.01194,0.97253,0.02747
5.64000,1.01194,0.99060,0.00940
5.76000,1.01194,0.98796,0.01204
5.88000,1.01194,0.98984,0.01016
6.00000,1.01194,0.99734,0.00266
6.12000,1.01194,0.97925,0.02075
6.24000,1.01194,0.99007,0.00993
6.36000,1.01194,0.97389,0.02611
6.48000,1.01194,0.97110,0.02890
6.60000,1.01194,0.94210,0.05790
6.72000,1.01194,0.86598,0.13402
6.84000,1.01194,0.95386,0.04614
6.96000,1.01194,0.79120,0.20880
7.08000,1.01194,0.97644,0.02356
7.20000,1.01194,0.93069,0.06931
7.32000,1.01194,0.98296,0.01704
7.44000,1.01194,0.99067,0.00933
7.56000,1.01194,0.96098,0.03902
7.68000,1.01194,0.97164,0.02836
7.80000,1.01194,0.95808,0.04192
7.92000,1.01194,0.98313,0.01687
8.04000,1.01194,0.97062,0.02938
8.16000,1.01194,0.98607,0.01393
8.28000,1.01194,0.98493,0.01507
8.40000,1.01194,0.99027,0.00973
8.52000,1.01194,0.99255,0.00745
8.64000,1.01194,0.98542,0.01458
8.76000,1.01194,0.99070,0.00930
8.88000,1.01194,0.97789,0.02211
