Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.94597,0.05403,0.00000,0.00000
0.05000,0.67194,0.86490,0.13508,0.00001,0.00001
0.10000,0.67194,0.94900,0.05100,0.00000,0.00000
0.15000,0.67194,0.92479,0.07519,0.00000,0.00002
0.20000,0.67194,0.95154,0.04845,0.00000,0.00001
0.25000,0.67194,0.93432,0.06565,0.00001,0.00002
0.30000,0.67194,0.94837,0.05161,0.00000,0.00002
0.35000,0.67194,0.93146,0.06709,0.00001,0.00144
0.40000,0.67194,0.97188,0.02279,0.00000,0.00533
0.45000,0.67194,0.98308,0.01627,0.00058,0.00007
0.50000,0.67194,0.91890,0.08107,0.00001,0.00001
0.55000,0.67194,0.98628,0.00940,0.00432,0.00000
0.60000,0.67194,0.98596,0.01398,0.00005,0.00001
0.65000,0.67194,0.96654,0.01125,0.02221,0.00000
0.70000,0.67194,0.99198,0.00784,0.00007,0.00011
0.75000,0.67194,0.96228,0.00726,0.03045,0.00000
0.80000,0.67194,0.98380,0.01332,0.00279,0.00010
0.85000,0.67194,0.95254,0.00758,0.03988,0.00000
0.90000,0.67194,0.75960,0.00077,0.23905,0.00058
0.95000,0.67194,0.87141,0.00362,0.12497,0.00000
1.00000,0.67194,0.91970,0.01307,0.06722,0.00000
1.05000,0.67194,0.99601,0.00133,0.00266,0.00000
1.10000,0.67194,0.98048,0.01769,0.00182,0.00000
1.15000,0.67194,0.93895,0.00906,0.05199,0.00000
1.20000,0.67194,0.93617,0.06179,0.00200,0.00004
1.25000,0.67194,0.97927,0.01289,0.00785,0.00000
1.30000,0.67194,0.99222,0.00716,0.00061,0.00000
1.35000,0.67194,0.73278,0.26320,0.00402,0.00000
1.40000,0.67194,0.95031,0.00780,0.04189,0.00000
1.45000,0.67194,0.93942,0.05556,0.00501,0.00000
1.50000,0.67194,0.96765,0.03063,0.00172,0.00000
1.55000,0.67194,0.86684,0.13270,0.00046,0.00000
1.60000,0.67194,0.96778,0.03042,0.00179,0.00001
1.65000,0.67194,0.98576,0.00679,0.00746,0.00000
1.70000,0.67194,0.91645,0.08339,0.00016,0.00000
1.75000,0.67194,0.96968,0.02534,0.00496,0.00003
1.80000,0.67194,0.96631,0.03334,0.00035,0.00000
1.85000,0.67194,0.94034,0.01437,0.04529,0.00000
1.90000,0.67194,0.99042,0.00838,0.00119,0.00000
1.95000,0.67194,0.97686,0.02293,0.00018,0.00004
2.00000,0.67194,0.97308,0.02126,0.00539,0.00026
2.05000,0.67194,0.99280,0.00668,0.00051,0.00001
2.10000,0.67194,0.96456,0.03361,0.00182,0.00000
2.15000,0.67194,0.99321,0.00429,0.00249,0.00000
2.20000,0.67194,0.94956,0.01676,0.03368,0.00000
2.25000,0.67194,0.99312,0.00250,0.00438,0.00000
2.30000,0.67194,0.97616,0.01884,0.00499,0.00000
2.35000,0.67194,0.98225,0.01554,0.00221,0.00000
2.40000,0.67194,0.94863,0.04789,0.00342,0.00006
2.45000,0.67194,0.98225,0.00865,0.00908,0.00001
2.50000,0.67194,0.98346,0.01564,0.00090,0.00001
2.55000,0.67194,0.98456,0.01269,0.00274,0.00000
2.60000,0.67194,0.96287,0.03444,0.00033,0.00236
2.65000,0.67194,0.95276,0.04180,0.00543,0.00001
2.70000,0.67194,0.96826,0.01873,0.01293,0.00008
2.75000,0.67194,0.96717,0.03192,0.00076,0.00014
2.80000,0.67194,0.99243,0.00471,0.00286,0.00000
2.85000,0.67194,0.89439,0.06650,0.03911,0.00001
2.90000,0.67194,0.97900,0.01350,0.00745,0.00005
2.95000,0.67194,0.96563,0.03311,0.00125,0.00001
3.00000,0.67194,0.96550,0.02320,0.01130,0.00000
3.05000,0.67194,0.87784,0.01962,0.10254,0.00000
3.10000,0.67194,0.84574,0.00622,0.14804,0.00000
3.15000,0.67194,0.96222,0.02943,0.00835,0.00000
3.20000,0.67194,0.98502,0.00124,0.01374,0.00000
3.25000,0.67194,0.97799,0.01763,0.00438,0.00000
3.30000,0.67194,0.99064,0.00698,0.00237,0.00000
3.35000,0.67194,0.96090,0.03594,0.00316,0.00000
3.40000,0.67194,0.98151,0.01525,0.00324,0.00000
3.45000,0.67194,0.80768,0.15110,0.04122,0.00000
3.50000,0.67194,0.99009,0.00920,0.00070,0.00000
3.55000,0.67194,0.95355,0.04367,0.00278,0.00000
3.60000,0.67194,0.99050,0.00918,0.00032,0.00000
3.65000,0.67194,0.96591,0.03014,0.00395,0.00000
3.70000,0.67194,0.89331,0.10614,0.00002,0.00052
3.75000,0.67194,0.93120,0.06816,0.00064,0.00000
3.80000,0.67194,0.96702,0.02343,0.00947,0.00008
3.85000,0.67194,0.99224,0.00691,0.00085,0.00000
3.90000,0.67194,0.98774,0.01164,0.00027,0.00034
3.95000,0.67194,0.97319,0.01315,0.01365,0.00000
4.00000,0.67194,0.97079,0.02299,0.00027,0.00595
4.05000,0.67194,0.99160,0.00586,0.00254,0.00000
4.10000,0.67194,0.99419,0.00545,0.00033,0.00003
4.15000,0.67194,0.89131,0.00704,0.10165,0.00000
4.20000,0.67194,0.98856,0.01044,0.00098,0.00002
4.25000,0.67194,0.95295,0.03358,0.01346,0.00000
4.30000,0.67194,0.99253,0.00708,0.00030,0.00009
4.35000,0.67194,0.95829,0.01957,0.02213,0.00000
4.40000,0.67194,0.98258,0.00171,0.01569,0.00001
4.45000,0.67194,0.95510,0.00101,0.04389,0.00000
4.50000,0.67194,0.99729,0.00097,0.00173,0.00001
4.55000,0.67194,0.99203,0.00179,0.00618,0.00000
4.60000,0.67194,0.99794,0.00187,0.00019,0.00000
4.65000,0.67194,0.98362,0.00120,0.01519,0.00000
4.70000,0.67194,0.99661,0.00325,0.00013,0.00000
4.75000,0.67194,0.98847,0.00397,0.00757,0.00000
4.80000,0.67194,0.99828,0.00160,0.00012,0.00000
4.85000,0.67194,0.96022,0.00422,0.03556,0.00000
4.90000,0.67194,0.99627,0.00350,0.00020,0.00004
4.95000,0.67194,0.98772,0.00829,0.00399,0.00000
5.00000,0.67194,0.98995,0.00986,0.00014,0.00004
5.05000,0.67194,0.98405,0.01353,0.00241,0.00001
5.10000,0.67194,0.97338,0.02647,0.00014,0.00001
5.15000,0.67194,0.97936,0.01659,0.00367,0.00038
5.20000,0.67194,0.98428,0.00769,0.00782,0.00021
5.25000,0.67194,0.99610,0.00299,0.00092,0.00000
5.30000,0.67194,0.99112,0.00427,0.00461,0.00001
5.35000,0.67194,0.99565,0.00315,0.00118,0.00002
5.40000,0.67194,0.96548,0.00166,0.03179,0.00107
5.45000,0.67194,0.95953,0.00442,0.03605,0.00000
5.50000,0.67194,0.85497,0.00446,0.14056,0.00001
5.55000,0.67194,0.99037,0.00792,0.00170,0.00001
5.60000,0.67194,0.99167,0.00196,0.00622,0.00015
5.65000,0.67194,0.93278,0.00593,0.06129,0.00000
5.70000,0.67194,0.96251,0.00102,0.03646,0.00000
5.75000,0.67194,0.98987,0.00814,0.00199,0.00000
5.80000,0.67194,0.98648,0.00371,0.00980,0.00000
5.85000,0.67194,0.95927,0.00485,0.03588,0.00000
5.90000,0.67194,0.98615,0.01272,0.00113,0.00000
5.95000,0.67194,0.96278,0.03183,0.00538,0.00000
6.00000,0.67194,0.99109,0.00738,0.00154,0.00000
6.05000,0.67194,0.93803,0.05758,0.00437,0.00002
6.10000,0.67194,0.92672,0.07290,0.00020,0.00018
6.15000,0.67194,0.99480,0.00435,0.00084,0.00000
6.20000,0.67194,0.98762,0.01217,0.00021,0.00000
6.25000,0.67194,0.96702,0.03041,0.00230,0.00027
6.30000,0.67194,0.96822,0.03092,0.00085,0.00000
6.35000,0.67194,0.99560,0.00389,0.00051,0.00001
6.40000,0.67194,0.98844,0.01137,0.00018,0.00000
6.45000,0.67194,0.91060,0.00159,0.08773,0.00008
6.50000,0.67194,0.98440,0.01354,0.00205,0.00000
6.55000,0.67194,0.95827,0.01380,0.02793,0.00000
6.60000,0.67194,0.98956,0.00991,0.00053,0.00001
6.65000,0.67194,0.63867,0.00241,0.35892,0.00000
6.70000,0.67194,0.86643,0.01321,0.12037,0.00000
6.75000,0.67194,0.95595,0.00092,0.04313,0.00000
6.80000,0.67194,0.97809,0.00988,0.01203,0.00000
