Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,0.99998,0.00000,0.00002
4.41000,1.98000,0.99963,0.00000,0.00037
4.61000,1.98000,0.99342,0.00000,0.00658
4.81000,1.98000,0.87090,0.00001,0.12909
5.01000,1.98000,0.22591,0.00002,0.77406
5.21000,1.98000,0.01812,0.00001,0.98187
5.41000,1.98000,0.01475,0.00007,0.98518
5.61000,1.98000,0.01434,0.00008,0.98558
5.81000,1.98000,0.01434,0.00003,0.98564
6.01000,1.98000,0.01217,0.00002,0.98781
6.21000,1.98000,0.01490,0.00011,0.98499
6.41000,1.98000,0.01263,0.00006,0.98730
6.61000,1.98000,0.01175,0.00058,0.98767
6.81000,1.98000,0.01072,0.00051,0.98877
7.01000,1.98000,0.01205,0.00010,0.98785
7.21000,1.98000,0.01460,0.00024,0.98517
7.41000,1.98000,0.02133,0.00054,0.97813
7.61000,1.98000,0.01906,0.00015,0.98079
7.81000,1.98000,0.02271,0.00019,0.97710
8.01000,1.98000,0.06994,0.00103,0.92904
8.21000,1.98000,0.18205,0.00425,0.81370
8.41000,1.98000,0.18032,0.01026,0.80941
8.61000,1.98000,0.32039,0.03897,0.64064
8.81000,1.98000,0.50049,0.10836,0.39115
9.01000,1.98000,0.55994,0.36279,0.07727
9.21000,1.98000,0.30253,0.68765,0.00981
9.41000,1.98000,0.15024,0.84766,0.00210
9.61000,1.98000,0.04348,0.95619,0.00033
9.81000,1.98000,0.01012,0.98982,0.00007
10.01000,1.98000,0.00835,0.99150,0.00016
10.21000,1.98000,0.00651,0.99339,0.00011
10.41000,1.98000,0.01023,0.98890,0.00087
10.61000,1.98000,0.01292,0.98647,0.00061
10.81000,1.98000,0.01637,0.98113,0.00250
11.01000,1.98000,0.02457,0.96604,0.00939
11.21000,1.98000,0.02461,0.96002,0.01537
11.41000,1.98000,0.02243,0.97559,0.00198
11.61000,1.98000,0.02874,0.97028,0.00098
11.81000,1.98000,0.04834,0.95105,0.00061
12.01000,1.98000,0.08893,0.91018,0.00089
12.21000,1.98000,0.08122,0.91844,0.00034
12.41000,1.98000,0.02679,0.97310,0.00011
12.61000,1.98000,0.01487,0.98504,0.00009
12.81000,1.98000,0.01526,0.98463,0.00011
13.01000,1.98000,0.01856,0.98107,0.00036
13.21000,1.98000,0.05408,0.94437,0.00155
13.41000,1.98000,0.05938,0.92389,0.01673
13.61000,1.98000,0.05812,0.89634,0.04553
13.81000,1.98000,0.05147,0.85873,0.08980
14.01000,1.98000,0.14540,0.09432,0.76029
14.21000,1.98000,0.11089,0.05240,0.83671
14.41000,1.98000,0.09626,0.00257,0.90117
