Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.98456,0.01544
0.33000,0.62194,0.00109,0.99891
0.66000,0.62194,0.00061,0.99939
0.99000,0.62194,0.00018,0.99982
1.32000,0.62194,0.00245,0.99755
1.65000,0.62194,0.01436,0.98564
1.98000,0.62194,0.94979,0.05021
2.31000,0.62194,0.99987,0.00013
2.64000,0.62194,0.99950,0.00050
2.97000,0.62194,0.99925,0.00075
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,1.00000,0.00000
3.96000,0.62194,0.99972,0.00028
4.29000,0.62194,0.99999,0.00001
4.62000,0.62194,1.00000,0.00000
4.95000,0.62194,0.99999,0.00001
5.28000,0.62194,0.99977,0.00023
5.61000,0.62194,0.99976,0.00024
5.94000,0.62194,0.99966,0.00034
6.27000,0.62194,0.99986,0.00014
6.60000,0.62194,0.99977,0.00023
6.93000,0.62194,1.00000,0.00000
7.26000,0.62194,1.00000,0.00000
7.59000,0.62194,1.00000,0.00000
7.92000,0.62194,1.00000,0.00000
8.25000,0.62194,0.99995,0.00005
8.58000,0.62194,0.99992,0.00008
8.91000,0.62194,1.00000,0.00000
9.24000,0.62194,0.00083,0.99917
9.57000,0.62194,0.00008,0.99992
9.90000,0.62194,0.13779,0.86221
10.23000,0.62194,0.99913,0.00087
10.56000,0.62194,0.99997,0.00003
10.89000,0.62194,0.99988,0.00012
11.22000,0.62194,1.00000,0.00000
11.55000,0.62194,0.98092,0.01908
11.88000,0.62194,0.00690,0.99310
12.21000,0.62194,0.00003,0.99997
12.54000,0.62194,0.00783,0.99217
12.87000,0.62194,0.00378,0.99622
13.20000,0.62194,0.97280,0.02720
13.53000,0.62194,1.00000,0.00000
13.86000,0.62194,1.00000,0.00000
14.19000,0.62194,1.00000,0.00000
14.52000,0.62194,1.00000,0.00000
14.85000,0.62194,0.99992,0.00008
15.18000,0.62194,0.78625,0.21375
15.51000,0.62194,1.00000,0.00000
