Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,1.00000,0.00000
0.33000,0.62194,1.00000,0.00000
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,0.99983,0.00017
1.32000,0.62194,0.99978,0.00022
1.65000,0.62194,0.99954,0.00046
1.98000,0.62194,1.00000,0.00000
2.31000,0.62194,1.00000,0.00000
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,0.99953,0.00047
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,0.70428,0.29572
3.96000,0.62194,0.99985,0.00015
4.29000,0.62194,0.96480,0.03520
4.62000,0.62194,0.99963,0.00037
4.95000,0.62194,0.34652,0.65348
5.28000,0.62194,0.00006,0.99994
5.61000,0.62194,0.00000,1.00000
5.94000,0.62194,0.00005,0.99995
6.27000,0.62194,0.00099,0.99901
6.60000,0.62194,0.01160,0.98840
6.93000,0.62194,0.99826,0.00174
7.26000,0.62194,1.00000,0.00000
7.59000,0.62194,1.00000,0.00000
7.92000,0.62194,0.99993,0.00007
8.25000,0.62194,0.47386,0.52614
8.58000,0.62194,1.00000,0.00000
8.91000,0.62194,1.00000,0.00000
9.24000,0.62194,1.00000,0.00000
9.57000,0.62194,0.95245,0.04755
9.90000,0.62194,0.99999,0.00001
10.23000,0.62194,1.00000,0.00000
10.56000,0.62194,0.31856,0.68144
10.89000,0.62194,0.00001,0.99999
11.22000,0.62194,0.00029,0.99971
11.55000,0.62194,0.00089,0.99911
11.88000,0.62194,1.00000,0.00000
12.21000,0.62194,1.00000,0.00000
12.54000,0.62194,0.99644,0.00356
12.87000,0.62194,0.01339,0.98661
13.20000,0.62194,0.05999,0.94001
13.53000,0.62194,0.00064,0.99936
13.86000,0.62194,0.00867,0.99133
14.19000,0.62194,0.19859,0.80141
14.52000,0.62194,1.00000,0.00000
14.85000,0.62194,0.99903,0.00097
15.18000,0.62194,1.00000,0.00000
15.51000,0.62194,0.61061,0.38939
15.84000,0.62194,0.00280,0.99720
16.17000,0.62194,0.99999,0.00001
16.50000,0.62194,1.00000,0.00000
16.83000,0.62194,0.00279,0.99721
17.16000,0.62194,0.00368,0.99632
17.49000,0.62194,0.99998,0.00001
17.82000,0.62194,0.11159,0.88841
18.15000,0.62194,0.78009,0.21991
18.48000,0.62194,1.00000,0.00000
18.81000,0.62194,0.99965,0.00035
19.14000,0.62194,0.00030,0.99970
19.47000,0.62194,0.00027,0.99973
19.80000,0.62194,0.00074,0.99926
20.13000,0.62194,1.00000,0.00000
20.46000,0.62194,1.00000,0.00000
20.79000,0.62194,1.00000,0.00000
21.12000,0.62194,1.00000,0.00000
21.45000,0.62194,1.00000,0.00000
21.78000,0.62194,1.00000,0.00000
22.11000,0.62194,0.00001,0.99999
22.44000,0.62194,0.00076,0.99924
22.77000,0.62194,0.00009,0.99991
23.10000,0.62194,1.00000,0.00000
23.43000,0.62194,1.00000,0.00000
23.76000,0.62194,0.00000,1.00000
24.09000,0.62194,0.99865,0.00135
24.42000,0.62194,1.00000,0.00000
24.75000,0.62194,1.00000,0.00000
25.08000,0.62194,0.95961,0.04039
25.41000,0.62194,0.00323,0.99677
25.74000,0.62194,0.99997,0.00003
26.07000,0.62194,0.97136,0.02864
26.40000,0.62194,0.00481,0.99519
26.73000,0.62194,0.99999,0.00001
27.06000,0.62194,0.88784,0.11216
27.39000,0.62194,0.00002,0.99998
27.72000,0.62194,1.00000,0.00000
28.05000,0.62194,0.99996,0.00004
28.38000,0.62194,0.00262,0.99738
28.71000,0.62194,1.00000,0.00000
29.04000,0.62194,0.00528,0.99472
29.37000,0.62194,1.00000,0.00000
29.70000,0.62194,1.00000,0.00000
30.03000,0.62194,0.00061,0.99939
30.36000,0.62194,0.00047,0.99953
30.69000,0.62194,0.00116,0.99884
