Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.28738,0.71256,0.00006,0.00000
0.05000,0.67194,0.33298,0.66681,0.00018,0.00004
0.10000,0.67194,0.46909,0.53080,0.00007,0.00003
0.15000,0.67194,0.58558,0.41422,0.00014,0.00006
0.20000,0.67194,0.50135,0.49862,0.00002,0.00000
0.25000,0.67194,0.46658,0.53341,0.00001,0.00000
0.30000,0.67194,0.37381,0.62619,0.00000,0.00000
0.35000,0.67194,0.38176,0.61818,0.00000,0.00005
0.40000,0.67194,0.37858,0.62141,0.00000,0.00001
0.45000,0.67194,0.56780,0.43213,0.00000,0.00007
0.50000,0.67194,0.28499,0.71500,0.00000,0.00001
0.55000,0.67194,0.38729,0.61269,0.00000,0.00002
0.60000,0.67194,0.72045,0.27954,0.00000,0.00001
0.65000,0.67194,0.62680,0.37319,0.00000,0.00001
0.70000,0.67194,0.77070,0.22929,0.00000,0.00001
0.75000,0.67194,0.59806,0.40191,0.00001,0.00001
0.80000,0.67194,0.75290,0.24708,0.00001,0.00001
0.85000,0.67194,0.70472,0.29525,0.00002,0.00001
0.90000,0.67194,0.71834,0.28164,0.00001,0.00000
0.95000,0.67194,0.71296,0.28703,0.00001,0.00000
1.00000,0.67194,0.92767,0.07233,0.00000,0.00000
1.05000,0.67194,0.91342,0.08657,0.00001,0.00000
1.10000,0.67194,0.97529,0.02470,0.00001,0.00000
1.15000,0.67194,0.85707,0.14293,0.00000,0.00000
1.20000,0.67194,0.98238,0.01762,0.00000,0.00000
1.25000,0.67194,0.96426,0.03574,0.00000,0.00000
1.30000,0.67194,0.99329,0.00671,0.00000,0.00000
1.35000,0.67194,0.95655,0.04345,0.00000,0.00000
1.40000,0.67194,0.99141,0.00859,0.00000,0.00000
1.45000,0.67194,0.95827,0.04173,0.00000,0.00000
1.50000,0.67194,0.99377,0.00623,0.00000,0.00000
1.55000,0.67194,0.98487,0.01513,0.00000,0.00000
1.60000,0.67194,0.98666,0.01334,0.00000,0.00000
1.65000,0.67194,0.86024,0.13976,0.00000,0.00000
1.70000,0.67194,0.63225,0.36775,0.00000,0.00000
