Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.75970,0.24030
0.33000,0.62194,0.24549,0.75451
0.66000,0.62194,0.88123,0.11877
0.99000,0.62194,0.99308,0.00692
1.32000,0.62194,0.99752,0.00248
1.65000,0.62194,0.91244,0.08756
1.98000,0.62194,0.19835,0.80165
2.31000,0.62194,0.61214,0.38786
2.64000,0.62194,0.75160,0.24840
2.97000,0.62194,0.86838,0.13162
3.30000,0.62194,0.93077,0.06923
3.63000,0.62194,0.57951,0.42049
3.96000,0.62194,0.84641,0.15359
4.29000,0.62194,0.88080,0.11920
4.62000,0.62194,0.98715,0.01285
4.95000,0.62194,0.95201,0.04799
5.28000,0.62194,0.99545,0.00455
5.61000,0.62194,0.99904,0.00096
5.94000,0.62194,0.93104,0.06896
6.27000,0.62194,0.87931,0.12069
6.60000,0.62194,0.98134,0.01866
6.93000,0.62194,0.98715,0.01285
7.26000,0.62194,0.99105,0.00895
7.59000,0.62194,0.50527,0.49473
7.92000,0.62194,0.99871,0.00129
8.25000,0.62194,0.99972,0.00028
8.58000,0.62194,0.86385,0.13615
8.91000,0.62194,0.89052,0.10948
9.24000,0.62194,0.99490,0.00510
