Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.39649,0.60350,0.00000,0.00000
0.05000,0.67194,0.30997,0.69002,0.00000,0.00001
0.10000,0.67194,0.41301,0.58698,0.00000,0.00001
0.15000,0.67194,0.45970,0.54029,0.00000,0.00001
0.20000,0.67194,0.52379,0.47620,0.00000,0.00001
0.25000,0.67194,0.42796,0.57203,0.00000,0.00001
0.30000,0.67194,0.49304,0.50693,0.00000,0.00003
0.35000,0.67194,0.70587,0.29411,0.00000,0.00002
0.40000,0.67194,0.80710,0.19287,0.00000,0.00002
0.45000,0.67194,0.65693,0.34306,0.00000,0.00001
0.50000,0.67194,0.60017,0.39982,0.00000,0.00001
0.55000,0.67194,0.56839,0.43160,0.00000,0.00000
0.60000,0.67194,0.73528,0.26469,0.00000,0.00002
0.65000,0.67194,0.57664,0.42335,0.00000,0.00002
0.70000,0.67194,0.80897,0.19101,0.00000,0.00002
0.75000,0.67194,0.51294,0.48705,0.00000,0.00001
0.80000,0.67194,0.62254,0.37745,0.00000,0.00001
0.85000,0.67194,0.52673,0.47327,0.00000,0.00000
0.90000,0.67194,0.65064,0.34936,0.00000,0.00000
0.95000,0.67194,0.71234,0.28766,0.00000,0.00000
1.00000,0.67194,0.70076,0.29923,0.00000,0.00000
1.05000,0.67194,0.75007,0.24993,0.00000,0.00000
1.10000,0.67194,0.74019,0.25981,0.00000,0.00000
1.15000,0.67194,0.87436,0.12564,0.00000,0.00000
1.20000,0.67194,0.79632,0.20368,0.00000,0.00000
1.25000,0.67194,0.87207,0.12793,0.00000,0.00000
1.30000,0.67194,0.89937,0.10063,0.00000,0.00000
1.35000,0.67194,0.87519,0.12480,0.00000,0.00000
1.40000,0.67194,0.90691,0.09306,0.00002,0.00000
1.45000,0.67194,0.91396,0.08603,0.00001,0.00000
1.50000,0.67194,0.95988,0.04003,0.00009,0.00000
1.55000,0.67194,0.96847,0.03147,0.00006,0.00000
1.60000,0.67194,0.96817,0.03174,0.00009,0.00000
1.65000,0.67194,0.95602,0.04396,0.00002,0.00000
1.70000,0.67194,0.96179,0.03819,0.00002,0.00000
1.75000,0.67194,0.97986,0.02005,0.00009,0.00000
1.80000,0.67194,0.99017,0.00974,0.00010,0.00000
1.85000,0.67194,0.99483,0.00502,0.00015,0.00000
1.90000,0.67194,0.99371,0.00625,0.00004,0.00000
1.95000,0.67194,0.99579,0.00419,0.00003,0.00000
2.00000,0.67194,0.99053,0.00947,0.00000,0.00000
2.05000,0.67194,0.99759,0.00240,0.00000,0.00000
