Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99999,0.00001
0.12000,1.01194,0.99971,0.00029
0.24000,1.01194,0.99992,0.00008
0.36000,1.01194,0.99998,0.00002
0.48000,1.01194,0.99947,0.00053
0.60000,1.01194,0.99970,0.00030
0.72000,1.01194,0.99914,0.00086
0.84000,1.01194,0.99971,0.00029
0.96000,1.01194,0.99953,0.00047
1.08000,1.01194,0.99817,0.00183
1.20000,1.01194,0.99953,0.00047
1.32000,1.01194,0.99670,0.00330
1.44000,1.01194,0.99451,0.00549
1.56000,1.01194,0.99201,0.00799
1.68000,1.01194,0.99003,0.00997
1.80000,1.01194,0.98623,0.01377
1.92000,1.01194,0.98194,0.01806
2.04000,1.01194,0.99757,0.00243
2.16000,1.01194,0.99914,0.00086
2.28000,1.01194,0.99949,0.00051
2.40000,1.01194,0.99872,0.00128
2.52000,1.01194,0.99973,0.00027
2.64000,1.01194,0.99943,0.00057
2.76000,1.01194,0.99794,0.00206
2.88000,1.01194,0.99313,0.00687
3.00000,1.01194,0.99893,0.00107
3.12000,1.01194,0.99891,0.00109
3.24000,1.01194,0.99988,0.00012
3.36000,1.01194,0.99836,0.00164
3.48000,1.01194,0.99975,0.00025
3.60000,1.01194,0.99932,0.00068
3.72000,1.01194,0.99828,0.00172
3.84000,1.01194,0.99795,0.00205
3.96000,1.01194,0.99614,0.00386
4.08000,1.01194,0.99871,0.00129
4.20000,1.01194,0.99824,0.00176
4.32000,1.01194,0.99829,0.00171
4.44000,1.01194,0.99724,0.00276
4.56000,1.01194,0.99841,0.00159
4.68000,1.01194,0.99847,0.00153
4.80000,1.01194,0.99887,0.00113
4.92000,1.01194,0.99905,0.00095
5.04000,1.01194,0.99572,0.00428
5.16000,1.01194,0.99335,0.00665
5.28000,1.01194,0.99126,0.00874
5.40000,1.01194,0.96314,0.03686
5.52000,1.01194,0.95465,0.04535
5.64000,1.01194,0.90756,0.09244
5.76000,1.01194,0.94156,0.05844
5.88000,1.01194,0.95946,0.04054
6.00000,1.01194,0.90548,0.09452
6.12000,1.01194,0.98699,0.01301
6.24000,1.01194,0.98427,0.01573
6.36000,1.01194,0.97724,0.02276
6.48000,1.01194,0.98310,0.01690
6.60000,1.01194,0.99197,0.00803
6.72000,1.01194,0.98788,0.01212
6.84000,1.01194,0.99351,0.00649
6.96000,1.01194,0.99132,0.00868
7.08000,1.01194,0.99144,0.00856
7.20000,1.01194,0.96840,0.03160
7.32000,1.01194,0.98831,0.01169
7.44000,1.01194,0.97158,0.02842
7.56000,1.01194,0.97304,0.02696
7.68000,1.01194,0.98725,0.01275
7.80000,1.01194,0.99528,0.00472
7.92000,1.01194,0.99665,0.00335
8.04000,1.01194,0.99891,0.00109
8.16000,1.01194,0.99662,0.00338
8.28000,1.01194,0.99845,0.00155
8.40000,1.01194,0.99845,0.00155
8.52000,1.01194,0.99899,0.00101
8.64000,1.01194,0.99826,0.00174
8.76000,1.01194,0.99862,0.00138
8.88000,1.01194,0.98861,0.01139
