Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.42500,0.82364,0.17636
0.07300,0.47100,0.98460,0.01540
0.15000,0.49200,0.99878,0.00122
0.24300,0.49800,0.99941,0.00059
0.33100,0.51900,0.99492,0.00508
0.43500,0.52000,0.85851,0.14149
0.55600,0.48800,0.39341,0.60659
0.65100,0.49900,0.78465,0.21535
0.75100,0.50800,0.98549,0.01451
0.86200,0.49600,0.99944,0.00056
0.96400,0.50200,0.99966,0.00034
1.05400,0.51100,0.99980,0.00020
1.15900,0.51000,0.99889,0.00111
1.26900,0.49500,0.98428,0.01572
1.37000,0.50300,0.32097,0.67903
1.47500,0.50000,0.42957,0.57043
1.57300,0.49800,0.97305,0.02695
1.67700,0.48600,0.99877,0.00123
1.77400,0.46200,0.99974,0.00026
1.88500,0.42700,0.99986,0.00014
1.98300,0.40500,0.99941,0.00059
2.08300,0.41400,0.98927,0.01073
2.17000,0.43400,0.83522,0.16478
2.24300,0.45000,0.25040,0.74960
2.31900,0.47300,0.49797,0.50203
2.39600,0.50800,0.93754,0.06246
2.50800,0.50900,0.99745,0.00255
2.61500,0.50700,0.99983,0.00017
2.70200,0.52100,0.99598,0.00402
2.80400,0.53200,0.69909,0.30091
2.91700,0.52600,0.48977,0.51023
3.02600,0.52800,0.97197,0.02803
3.13200,0.52100,0.99730,0.00270
3.23300,0.50000,0.99985,0.00015
3.34800,0.46800,0.99892,0.00108
3.45500,0.46900,0.95441,0.04559
3.56300,0.46300,0.54610,0.45390
3.66200,0.46100,0.69745,0.30255
3.74100,0.49300,0.99372,0.00628
3.82700,0.51200,0.99962,0.00038
3.93400,0.47200,0.99986,0.00014
4.03700,0.44700,0.99977,0.00023
4.13300,0.44800,0.99878,0.00122
4.24400,0.43300,0.95407,0.04593
4.34600,0.43500,0.62296,0.37704
4.41300,0.46900,0.58611,0.41389
4.49400,0.49800,0.99059,0.00941
4.59200,0.49600,0.99952,0.00048
4.68800,0.49600,0.99956,0.00044
4.79100,0.49000,0.99956,0.00044
4.89400,0.49600,0.99902,0.00098
5.00200,0.49800,0.91085,0.08915
5.09700,0.51400,0.72163,0.27837
5.19300,0.53000,0.72640,0.27360
5.28900,0.53300,0.99489,0.00511
5.39900,0.51900,0.99962,0.00038
5.50900,0.51000,0.99974,0.00026
5.62000,0.50200,0.99618,0.00382
5.73300,0.48100,0.93792,0.06208
5.84000,0.48000,0.32401,0.67599
5.92700,0.49100,0.72865,0.27135
6.03000,0.47300,0.96701,0.03299
6.13000,0.44900,0.99160,0.00840
6.22500,0.42700,0.99500,0.00500
6.33000,0.43100,0.98775,0.01225
6.42700,0.42900,0.92981,0.07019
6.51100,0.44400,0.46631,0.53369
6.58600,0.48600,0.40703,0.59297
6.66200,0.50700,0.88353,0.11647
6.77500,0.50700,0.98655,0.01346
6.86600,0.52200,0.99635,0.00365
6.96500,0.52600,0.99912,0.00088
7.08500,0.51700,0.99104,0.00896
7.17800,0.53300,0.64272,0.35728
7.29300,0.51800,0.55233,0.44767
7.39800,0.50500,0.94964,0.05036
7.50100,0.51600,0.98993,0.01007
7.61300,0.50500,0.99894,0.00106
7.71800,0.50200,0.99838,0.00162
7.81900,0.50600,0.99820,0.00180
7.91300,0.51700,0.97574,0.02426
8.02700,0.49700,0.68737,0.31263
8.13000,0.50200,0.69988,0.30012
8.23000,0.49600,0.98484,0.01516
8.33600,0.46400,0.99877,0.00123
8.43700,0.43700,0.99900,0.00100
8.53400,0.42100,0.99907,0.00093
8.64400,0.42500,0.99920,0.00080
8.73400,0.44900,0.99871,0.00129
8.80600,0.48900,0.99900,0.00100
8.88300,0.52400,0.98890,0.01110
8.96500,0.54000,0.60353,0.39647
9.08100,0.53000,0.66483,0.33517
9.19300,0.53500,0.98985,0.01015
9.30800,0.53500,0.99932,0.00068
9.41900,0.51300,0.99984,0.00016
