Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99953,0.00000,0.00047,0.00000
0.05000,0.67194,0.99986,0.00000,0.00014,0.00000
0.10000,0.67194,0.99981,0.00001,0.00018,0.00000
0.15000,0.67194,0.99991,0.00000,0.00008,0.00000
0.20000,0.67194,0.99948,0.00001,0.00051,0.00000
0.25000,0.67194,0.99986,0.00001,0.00013,0.00000
0.30000,0.67194,0.99984,0.00003,0.00013,0.00000
0.35000,0.67194,0.99991,0.00001,0.00008,0.00000
0.40000,0.67194,0.99983,0.00001,0.00017,0.00000
0.45000,0.67194,0.99995,0.00000,0.00005,0.00000
0.50000,0.67194,0.99992,0.00000,0.00008,0.00000
0.55000,0.67194,0.99995,0.00000,0.00005,0.00000
0.60000,0.67194,0.99988,0.00000,0.00012,0.00000
0.65000,0.67194,0.99902,0.00000,0.00097,0.00000
0.70000,0.67194,0.99920,0.00000,0.00080,0.00000
0.75000,0.67194,0.99973,0.00001,0.00026,0.00000
0.80000,0.67194,0.99960,0.00000,0.00040,0.00000
0.85000,0.67194,0.99906,0.00000,0.00094,0.00000
0.90000,0.67194,0.99560,0.00000,0.00440,0.00000
0.95000,0.67194,0.99582,0.00001,0.00418,0.00000
1.00000,0.67194,0.98595,0.00000,0.01405,0.00000
1.05000,0.67194,0.99653,0.00002,0.00346,0.00000
1.10000,0.67194,0.99154,0.00001,0.00845,0.00000
1.15000,0.67194,0.99666,0.00006,0.00328,0.00000
1.20000,0.67194,0.99475,0.00000,0.00525,0.00000
1.25000,0.67194,0.99055,0.00001,0.00944,0.00000
1.30000,0.67194,0.99903,0.00001,0.00096,0.00000
1.35000,0.67194,0.99716,0.00001,0.00283,0.00000
1.40000,0.67194,0.99954,0.00001,0.00045,0.00000
1.45000,0.67194,0.99920,0.00002,0.00079,0.00000
1.50000,0.67194,0.99988,0.00002,0.00011,0.00000
1.55000,0.67194,0.99946,0.00000,0.00053,0.00000
1.60000,0.67194,0.99994,0.00002,0.00005,0.00000
1.65000,0.67194,0.99983,0.00000,0.00017,0.00000
1.70000,0.67194,0.99996,0.00000,0.00004,0.00000
1.75000,0.67194,0.99994,0.00000,0.00006,0.00000
1.80000,0.67194,0.99990,0.00000,0.00010,0.00000
1.85000,0.67194,0.99992,0.00000,0.00007,0.00000
1.90000,0.67194,0.99983,0.00001,0.00016,0.00000
1.95000,0.67194,0.99917,0.00000,0.00082,0.00000
2.00000,0.67194,0.99987,0.00000,0.00013,0.00000
2.05000,0.67194,0.99975,0.00000,0.00024,0.00000
2.10000,0.67194,0.99988,0.00001,0.00012,0.00000
2.15000,0.67194,0.99959,0.00001,0.00040,0.00000
2.20000,0.67194,0.99993,0.00000,0.00006,0.00000
2.25000,0.67194,0.99906,0.00000,0.00093,0.00000
2.30000,0.67194,0.99982,0.00001,0.00018,0.00000
2.35000,0.67194,0.99979,0.00000,0.00021,0.00000
2.40000,0.67194,0.99995,0.00000,0.00005,0.00000
2.45000,0.67194,0.99987,0.00000,0.00013,0.00000
