Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99922,0.00000,0.00078
0.07000,0.52194,0.99875,0.00000,0.00125
0.14000,0.52194,0.99858,0.00000,0.00141
0.21000,0.52194,0.99921,0.00000,0.00078
0.28000,0.52194,0.99771,0.00003,0.00225
0.35000,0.52194,0.99208,0.00013,0.00779
0.42000,0.52194,0.98492,0.00013,0.01495
0.49000,0.52194,0.99365,0.00004,0.00631
0.56000,0.52194,0.99955,0.00002,0.00044
0.63000,0.52194,0.99938,0.00000,0.00061
0.70000,0.52194,0.99973,0.00001,0.00026
0.77000,0.52194,0.99651,0.00003,0.00346
0.84000,0.52194,0.99883,0.00001,0.00116
0.91000,0.52194,0.99843,0.00002,0.00155
0.98000,0.52194,0.99784,0.00001,0.00215
1.05000,0.52194,0.99973,0.00000,0.00027
1.12000,0.52194,0.99966,0.00001,0.00034
1.19000,0.52194,0.99968,0.00000,0.00032
1.26000,0.52194,0.99953,0.00000,0.00047
1.33000,0.52194,0.99789,0.00001,0.00210
1.40000,0.52194,0.99790,0.00002,0.00208
1.47000,0.52194,0.99517,0.00007,0.00476
1.54000,0.52194,0.99472,0.00004,0.00524
1.61000,0.52194,0.99904,0.00001,0.00095
1.68000,0.52194,0.99882,0.00001,0.00117
1.75000,0.52194,0.99705,0.00002,0.00293
1.82000,0.52194,0.99852,0.00001,0.00147
1.89000,0.52194,0.99986,0.00000,0.00014
1.96000,0.52194,0.99982,0.00000,0.00018
2.03000,0.52194,0.99992,0.00000,0.00008
2.10000,0.52194,0.99959,0.00002,0.00039
2.17000,0.52194,0.99991,0.00001,0.00008
2.24000,0.52194,0.99999,0.00000,0.00001
2.31000,0.52194,0.99999,0.00001,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
