Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99936,0.00064,0.00000
0.14000,0.52194,0.16961,0.83039,0.00000
0.21000,0.52194,0.83449,0.16551,0.00000
0.28000,0.52194,0.99978,0.00021,0.00000
0.35000,0.52194,0.99970,0.00003,0.00027
0.42000,0.52194,0.99998,0.00000,0.00002
0.49000,0.52194,0.99999,0.00001,0.00000
0.56000,0.52194,0.99999,0.00000,0.00001
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99986,0.00000,0.00014
0.98000,0.52194,0.99995,0.00000,0.00005
1.05000,0.52194,0.99972,0.00016,0.00012
1.12000,0.52194,0.99675,0.00302,0.00024
1.19000,0.52194,0.75212,0.24488,0.00300
1.26000,0.52194,0.56520,0.43399,0.00081
1.33000,0.52194,0.87459,0.11712,0.00830
1.40000,0.52194,0.96009,0.03980,0.00011
1.47000,0.52194,0.99562,0.00435,0.00003
1.54000,0.52194,0.99985,0.00014,0.00001
1.61000,0.52194,0.99998,0.00002,0.00000
1.68000,0.52194,0.99999,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99999,0.00000,0.00001
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99258,0.00742,0.00000
2.10000,0.52194,0.50337,0.49662,0.00001
2.17000,0.52194,0.01901,0.98099,0.00000
2.24000,0.52194,0.75000,0.24310,0.00690
2.31000,0.52194,0.98654,0.01304,0.00042
2.38000,0.52194,0.99980,0.00018,0.00002
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,0.99999,0.00000,0.00000
2.73000,0.52194,0.99999,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99998,0.00002,0.00000
3.15000,0.52194,0.98604,0.01396,0.00000
3.22000,0.52194,0.48412,0.51588,0.00000
3.29000,0.52194,0.97088,0.02912,0.00000
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99996,0.00000,0.00004
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,0.99994,0.00005,0.00001
4.34000,0.52194,0.03308,0.96672,0.00020
4.41000,0.52194,0.80932,0.19068,0.00000
4.48000,0.52194,0.99999,0.00001,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.97272,0.02718,0.00011
5.11000,0.52194,0.97177,0.02823,0.00000
5.18000,0.52194,0.98908,0.01090,0.00002
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
