Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24100,0.99993,0.00007
0.05100,0.24200,0.99993,0.00007
0.09700,0.24700,0.99993,0.00007
0.15000,0.24500,0.99992,0.00008
0.19700,0.24300,0.99992,0.00008
0.25100,0.24300,0.99994,0.00006
0.30200,0.24000,0.99994,0.00006
0.35500,0.24100,0.99995,0.00005
0.40300,0.24100,0.99994,0.00006
0.45200,0.24100,0.99992,0.00008
0.50400,0.24200,0.99992,0.00008
0.55300,0.23700,0.99991,0.00009
0.60500,0.23600,0.99988,0.00012
0.65400,0.24000,0.99938,0.00062
0.70300,0.23600,0.99976,0.00024
0.75500,0.23400,0.99982,0.00018
0.79900,0.23500,0.99996,0.00004
0.85100,0.23600,0.02196,0.97804
0.90400,0.23000,0.78185,0.21815
0.94900,0.23500,0.99996,0.00004
0.99900,0.22900,1.00000,0.00000
1.04500,0.23700,0.99989,0.00011
1.09400,0.24300,0.99993,0.00007
1.14500,0.24800,0.99993,0.00007
1.19400,0.24500,0.99992,0.00008
1.23800,0.24800,0.99993,0.00007
1.29200,0.24100,0.99993,0.00007
1.34800,0.24100,0.99994,0.00006
1.40300,0.23000,0.99990,0.00010
1.44700,0.22400,0.99989,0.00011
1.49600,0.21200,0.99980,0.00020
1.54300,0.20400,0.99971,0.00029
1.60000,0.18600,0.99932,0.00068
1.64000,0.18900,0.99980,0.00020
1.67900,0.20500,0.99997,0.00003
1.71500,0.22300,0.99998,0.00002
1.75500,0.23100,0.96720,0.03280
1.79400,0.24300,0.80420,0.19580
1.83800,0.24700,0.99999,0.00001
1.89700,0.23100,1.00000,0.00000
1.94700,0.23300,1.00000,0.00000
1.99800,0.23800,0.99950,0.00050
2.04600,0.23800,0.99995,0.00005
2.09400,0.23900,0.99995,0.00005
2.13800,0.24800,0.99996,0.00004
2.19200,0.24700,0.99996,0.00004
2.24800,0.23700,0.99996,0.00004
2.29300,0.24600,0.99994,0.00006
2.34300,0.24600,0.99995,0.00005
2.39600,0.24700,0.99992,0.00008
2.44900,0.25200,0.99986,0.00014
2.49600,0.25400,0.99981,0.00019
2.55000,0.24600,0.99946,0.00054
2.59800,0.24400,0.99982,0.00018
2.65400,0.24100,0.99959,0.00041
2.70800,0.24100,0.20500,0.79500
2.76000,0.24300,0.83023,0.16977
2.80400,0.25300,0.99995,0.00005
2.85200,0.26500,0.99999,0.00001
2.90700,0.25900,0.99999,0.00001
2.96100,0.26300,0.99994,0.00006
3.01500,0.25500,0.99993,0.00007
3.06900,0.25300,0.99993,0.00007
3.12700,0.24300,0.99994,0.00006
3.17800,0.24400,0.99993,0.00007
3.23200,0.23900,0.99992,0.00008
3.27900,0.23700,0.99993,0.00007
3.33200,0.24000,0.99990,0.00010
3.38100,0.24500,0.99965,0.00035
3.43300,0.24900,0.99933,0.00067
3.47900,0.24500,0.99995,0.00005
3.52700,0.24100,0.99983,0.00017
3.58100,0.22800,0.99988,0.00012
3.63700,0.21000,0.18581,0.81419
3.69100,0.19300,0.17512,0.82488
3.73300,0.19100,0.00507,0.99493
3.77600,0.18500,0.01637,0.98363
3.81600,0.18200,0.99921,0.00079
3.85400,0.19200,0.99999,0.00001
3.89200,0.20500,1.00000,0.00000
3.93100,0.21300,0.99962,0.00038
3.96700,0.22300,0.99994,0.00006
4.00900,0.23000,0.99992,0.00008
4.05800,0.22900,0.99994,0.00006
4.10700,0.22400,0.99996,0.00004
4.15300,0.22700,0.99994,0.00006
4.20000,0.23700,0.99995,0.00005
4.24900,0.23300,0.99993,0.00007
4.29500,0.23700,0.99995,0.00005
4.33900,0.24300,0.99993,0.00007
4.39200,0.23800,0.99964,0.00036
4.44500,0.23800,0.99999,0.00001
4.49100,0.24300,0.99942,0.00058
4.54400,0.23800,0.99999,0.00001
4.59300,0.23700,0.00835,0.99165
4.64100,0.23800,0.93881,0.06119
4.69400,0.23600,0.99993,0.00007
4.74400,0.24100,0.99999,0.00001
4.79400,0.24000,0.99992,0.00008
4.84000,0.24400,0.99994,0.00006
4.88900,0.24300,0.99994,0.00006
4.94100,0.23800,0.99994,0.00006
4.99300,0.23500,0.99994,0.00006
5.04400,0.23600,0.99994,0.00006
5.09300,0.23500,0.99993,0.00007
5.14400,0.23200,0.99994,0.00006
5.19100,0.23800,0.99991,0.00009
5.23800,0.23900,0.99990,0.00010
5.28800,0.23300,0.99982,0.00018
5.34000,0.23000,0.99974,0.00026
5.38800,0.23700,0.99887,0.00113
5.43700,0.23900,1.00000,0.00000
5.48700,0.23800,0.13218,0.86782
5.53100,0.23900,0.41671,0.58329
5.58100,0.23300,1.00000,0.00000
5.63700,0.22500,0.99996,0.00004
5.68500,0.23000,1.00000,0.00000
5.73400,0.23000,0.99994,0.00006
5.77900,0.22600,0.99993,0.00007
5.82400,0.22100,0.99995,0.00005
5.87200,0.21100,0.99995,0.00005
5.92600,0.19800,0.99994,0.00006
5.97300,0.19200,0.99994,0.00006
6.01200,0.19600,0.99995,0.00005
6.05200,0.20800,0.99994,0.00006
6.09200,0.21700,0.99994,0.00006
6.13300,0.22400,0.99993,0.00007
6.17400,0.24300,0.99950,0.00050
6.21800,0.25100,0.99999,0.00001
6.27000,0.25000,0.99969,0.00031
6.31800,0.24800,1.00000,0.00000
6.36900,0.24800,0.03057,0.96943
6.42600,0.23900,0.79083,0.20917
6.48100,0.24200,0.99997,0.00003
6.52900,0.24700,1.00000,0.00000
6.57500,0.25500,0.99998,0.00002
6.62500,0.25500,0.99993,0.00007
6.67800,0.25200,0.99995,0.00005
6.73500,0.24700,0.99995,0.00005
6.78800,0.24100,0.99995,0.00005
6.84000,0.24500,0.99994,0.00006
6.88900,0.24900,0.99992,0.00008
6.94200,0.25100,0.99991,0.00009
6.99200,0.24700,0.99989,0.00011
7.04100,0.24500,0.99991,0.00009
7.09500,0.24400,0.99926,0.00074
7.15100,0.23200,1.00000,0.00000
7.20200,0.23200,0.98847,0.01153
7.24800,0.23600,0.16458,0.83542
7.29500,0.23600,0.99997,0.00003
7.34700,0.22700,1.00000,0.00000
7.39400,0.22600,1.00000,0.00000
7.44400,0.22400,0.99938,0.00062
7.49400,0.22600,0.99992,0.00008
7.53900,0.22900,0.99993,0.00007
7.58400,0.23900,0.99993,0.00007
7.62900,0.24100,0.99995,0.00005
7.67900,0.23300,0.99995,0.00005
7.73000,0.23100,0.99995,0.00005
7.77800,0.23500,0.99995,0.00005
7.83300,0.23000,0.99996,0.00004
7.87800,0.23800,0.99996,0.00004
7.92200,0.24300,0.99991,0.00009
7.97300,0.22800,0.99998,0.00002
8.02400,0.21500,0.99990,0.00010
8.07400,0.20500,0.99996,0.00004
8.12700,0.18900,0.99182,0.00818
8.17200,0.18700,0.47717,0.52283
8.20900,0.19800,0.41793,0.58207
8.24600,0.21800,0.99355,0.00645
8.28600,0.23100,0.99998,0.00002
8.32500,0.24000,0.99999,0.00001
8.36900,0.23400,0.99989,0.00011
8.41800,0.22300,0.99995,0.00005
8.47400,0.21800,0.99994,0.00006
8.52700,0.21800,0.99994,0.00006
8.57400,0.22600,0.99995,0.00005
8.61100,0.23700,0.99995,0.00005
8.64900,0.24300,0.99994,0.00006
8.70300,0.23100,0.99993,0.00007
8.75700,0.21700,0.99994,0.00006
8.81000,0.21700,0.99991,0.00009
8.85600,0.21800,0.99975,0.00025
8.89900,0.22300,0.99997,0.00003
8.94200,0.23500,0.99886,0.00114
8.98400,0.24600,0.99994,0.00006
9.03600,0.23900,0.02160,0.97840
9.08400,0.24200,0.36513,0.63487
9.13500,0.24100,0.99998,0.00002
9.18700,0.23700,0.99999,0.00001
9.23800,0.23700,1.00000,0.00000
9.28400,0.24000,0.99994,0.00006
9.33700,0.23900,0.99994,0.00006
9.38600,0.24100,0.99995,0.00005
9.43400,0.23800,0.99992,0.00008
9.48400,0.24000,0.99994,0.00006
