Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.26200,0.99991,0.00009
0.05300,0.26200,0.99991,0.00009
0.10700,0.24900,0.99990,0.00010
0.16000,0.23500,0.99990,0.00010
0.21500,0.21600,0.99990,0.00010
0.27400,0.19200,0.99990,0.00010
0.32200,0.18200,0.99988,0.00012
0.36400,0.17900,0.99989,0.00011
0.40300,0.18400,0.99989,0.00011
0.43900,0.19800,0.99984,0.00016
0.47300,0.21800,0.99987,0.00013
0.51300,0.23500,0.99973,0.00027
0.55100,0.24600,0.99933,0.00067
0.59700,0.25200,0.99995,0.00005
0.64700,0.25600,0.99991,0.00009
0.70200,0.25900,0.99979,0.00021
0.75600,0.25500,0.89092,0.10908
0.80800,0.25800,0.33468,0.66532
0.85800,0.25200,0.98729,0.01271
0.91600,0.24800,1.00000,0.00000
0.97100,0.23800,1.00000,0.00000
1.02100,0.25100,0.99998,0.00002
1.07400,0.24600,0.99986,0.00014
1.11900,0.24500,0.99982,0.00018
1.17300,0.24600,0.99886,0.00114
1.22000,0.25700,0.99999,0.00001
1.28300,0.24500,0.99998,0.00002
1.32800,0.24500,0.97895,0.02105
1.37700,0.24800,0.03061,0.96939
1.43000,0.25300,0.98467,0.01533
1.48900,0.24900,0.99996,0.00004
1.53800,0.25800,0.99944,0.00056
1.58100,0.26500,1.00000,0.00000
1.63500,0.25400,0.99996,0.00004
1.69500,0.24700,0.99986,0.00014
1.74800,0.24900,0.01543,0.98457
1.80800,0.24000,0.98452,0.01548
1.85300,0.24500,0.99995,0.00005
1.89800,0.25400,0.99998,0.00002
1.95100,0.25200,0.99980,0.00020
2.00900,0.24500,0.99980,0.00020
2.05900,0.24600,0.99954,0.00046
2.11000,0.25000,0.99599,0.00401
2.16200,0.25400,0.01805,0.98195
2.21200,0.26900,0.99857,0.00143
2.26600,0.25800,0.99999,0.00001
2.31500,0.24700,0.99997,0.00003
2.37200,0.22900,0.99986,0.00014
2.42900,0.20800,0.99988,0.00012
2.49200,0.18100,0.99989,0.00011
2.53100,0.18100,0.99989,0.00011
2.56900,0.18100,0.99986,0.00014
2.60900,0.19300,0.99986,0.00014
2.64400,0.22000,0.99862,0.00138
2.68100,0.23900,0.99994,0.00006
2.72100,0.24700,0.99953,0.00047
2.75900,0.26700,0.25900,0.74100
2.81500,0.25900,0.82493,0.17507
2.87600,0.24500,0.99990,0.00010
2.92800,0.24500,0.99998,0.00002
2.97800,0.24400,0.99994,0.00006
3.03600,0.23600,0.99988,0.00012
3.08400,0.24100,0.99864,0.00136
3.13300,0.24900,0.99997,0.00003
3.18300,0.25100,0.99982,0.00018
3.23400,0.25400,0.91817,0.08183
3.27900,0.25700,0.01484,0.98516
3.33500,0.25600,1.00000,0.00000
3.39100,0.24600,1.00000,0.00000
3.44600,0.24900,0.99999,0.00001
3.49600,0.25300,0.99976,0.00024
3.54700,0.26000,0.99995,0.00005
3.60200,0.25500,0.99987,0.00013
3.64700,0.26500,0.97144,0.02856
3.70700,0.25300,0.01685,0.98315
3.76100,0.25400,0.99964,0.00036
3.81900,0.24500,0.99998,0.00002
3.86900,0.24000,0.99999,0.00001
3.92400,0.23700,0.99986,0.00014
3.96800,0.24000,0.99987,0.00013
4.02700,0.23000,0.99988,0.00012
4.07200,0.23300,0.99988,0.00012
4.12100,0.23400,0.99988,0.00012
4.16900,0.23300,0.99965,0.00035
4.21800,0.23800,0.99999,0.00001
4.26500,0.24100,1.00000,0.00000
4.31500,0.24400,0.96553,0.03447
4.36600,0.25100,0.62891,0.37109
4.41400,0.25700,0.99996,0.00004
4.46700,0.24100,0.99999,0.00001
4.51700,0.22700,1.00000,0.00000
4.57000,0.21100,0.99989,0.00011
4.62800,0.18800,0.99983,0.00017
4.67900,0.17600,0.99985,0.00015
4.71500,0.18900,0.99985,0.00015
4.75100,0.19300,0.99983,0.00017
4.78800,0.20500,0.99983,0.00017
4.82400,0.21800,0.99981,0.00019
4.86200,0.23300,0.99556,0.00444
4.91300,0.23000,0.99999,0.00001
4.95100,0.24400,0.99999,0.00001
5.00400,0.24100,0.99985,0.00015
5.05400,0.24100,0.06912,0.93088
5.10500,0.24500,0.97706,0.02294
5.15300,0.24300,0.99992,0.00008
5.20500,0.24900,0.99982,0.00018
5.25400,0.24800,1.00000,0.00000
5.30600,0.24800,1.00000,0.00000
5.35900,0.24200,0.99804,0.00196
5.40700,0.24300,0.03213,0.96787
5.46300,0.23200,0.99990,0.00010
5.51300,0.22700,0.99999,0.00001
5.56400,0.23300,0.99999,0.00000
5.61200,0.23900,0.99990,0.00010
5.65900,0.24900,0.99927,0.00073
5.70400,0.25700,0.99996,0.00004
5.75200,0.26200,0.99994,0.00006
5.80500,0.25600,0.99998,0.00002
5.86200,0.25600,0.02093,0.97907
5.91800,0.25400,0.95890,0.04110
5.97000,0.25500,0.99993,0.00007
6.02600,0.25500,0.99999,0.00001
6.07100,0.25900,0.99994,0.00006
6.12900,0.25400,0.99983,0.00017
6.18100,0.24600,0.99982,0.00018
6.23500,0.24800,0.99981,0.00019
6.29200,0.24400,0.99985,0.00015
6.34000,0.25300,0.99980,0.00020
6.39100,0.25000,0.99986,0.00014
6.43700,0.26000,0.99983,0.00017
6.49200,0.25200,0.99866,0.00134
6.54700,0.25200,0.99985,0.00015
6.60200,0.24800,0.99991,0.00009
6.65300,0.23300,0.99984,0.00016
6.70800,0.21800,0.09510,0.90490
6.75400,0.20800,0.77346,0.22654
6.81100,0.18900,0.99973,0.00027
