Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99998,0.00000,0.00002
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.99999,0.00000,0.00001
0.28000,0.52194,0.92893,0.07099,0.00009
0.35000,0.52194,0.07854,0.92117,0.00030
0.42000,0.52194,0.99253,0.00732,0.00015
0.49000,0.52194,0.99992,0.00002,0.00006
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99906,0.00094,0.00000
1.12000,0.52194,0.91410,0.08590,0.00000
1.19000,0.52194,0.15902,0.84098,0.00000
1.26000,0.52194,0.99914,0.00086,0.00000
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
