Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.96062,0.03938
0.12000,1.01194,0.98033,0.01967
0.24000,1.01194,0.98057,0.01943
0.36000,1.01194,0.92161,0.07839
0.48000,1.01194,0.97327,0.02673
0.60000,1.01194,0.99104,0.00896
0.72000,1.01194,0.97711,0.02289
0.84000,1.01194,0.98406,0.01594
0.96000,1.01194,0.96286,0.03714
1.08000,1.01194,0.97967,0.02033
1.20000,1.01194,0.98939,0.01061
1.32000,1.01194,0.94238,0.05762
1.44000,1.01194,0.95635,0.04365
1.56000,1.01194,0.91943,0.08057
1.68000,1.01194,0.98634,0.01366
1.80000,1.01194,0.98862,0.01138
1.92000,1.01194,0.92722,0.07278
2.04000,1.01194,0.97472,0.02528
2.16000,1.01194,0.98990,0.01010
2.28000,1.01194,0.99282,0.00718
2.40000,1.01194,0.87104,0.12896
2.52000,1.01194,0.94735,0.05265
2.64000,1.01194,0.98060,0.01940
2.76000,1.01194,0.96707,0.03293
2.88000,1.01194,0.97035,0.02964
3.00000,1.01194,0.96783,0.03217
3.12000,1.01194,0.99307,0.00693
3.24000,1.01194,0.96335,0.03665
3.36000,1.01194,0.98601,0.01399
3.48000,1.01194,0.97705,0.02295
3.60000,1.01194,0.97129,0.02871
3.72000,1.01194,0.99052,0.00948
3.84000,1.01194,0.93442,0.06558
3.96000,1.01194,0.99177,0.00823
4.08000,1.01194,0.85058,0.14942
4.20000,1.01194,0.99646,0.00354
4.32000,1.01194,0.99459,0.00541
4.44000,1.01194,0.96425,0.03575
4.56000,1.01194,0.95556,0.04444
4.68000,1.01194,0.99376,0.00624
4.80000,1.01194,0.99350,0.00650
4.92000,1.01194,0.71211,0.28789
5.04000,1.01194,0.96791,0.03209
5.16000,1.01194,0.97258,0.02742
5.28000,1.01194,0.98910,0.01090
5.40000,1.01194,0.93714,0.06286
5.52000,1.01194,0.86144,0.13856
5.64000,1.01194,0.97897,0.02103
5.76000,1.01194,0.95136,0.04864
5.88000,1.01194,0.94904,0.05096
6.00000,1.01194,0.96646,0.03354
6.12000,1.01194,0.88544,0.11456
6.24000,1.01194,0.89650,0.10350
6.36000,1.01194,0.96900,0.03100
6.48000,1.01194,0.99017,0.00983
6.60000,1.01194,0.94791,0.05209
6.72000,1.01194,0.94550,0.05450
6.84000,1.01194,0.98845,0.01155
6.96000,1.01194,0.95429,0.04571
