Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.35500,1.00000,0.00000
0.06700,0.35900,1.00000,0.00000
0.14300,0.35500,1.00000,0.00000
0.22000,0.34800,1.00000,0.00000
0.29600,0.34600,1.00000,0.00000
0.37100,0.33300,1.00000,0.00000
0.43900,0.32600,1.00000,0.00000
0.51200,0.31600,1.00000,0.00000
0.58400,0.31100,1.00000,0.00000
0.65400,0.31300,1.00000,0.00000
0.71700,0.31600,1.00000,0.00000
0.77700,0.32100,1.00000,0.00000
0.84000,0.32700,1.00000,0.00000
0.90900,0.32800,1.00000,0.00000
0.98200,0.32600,1.00000,0.00000
1.04700,0.34100,1.00000,0.00000
1.11100,0.36100,1.00000,0.00000
1.18000,0.37200,1.00000,0.00000
1.25000,0.38400,1.00000,0.00000
1.32500,0.39200,1.00000,0.00000
1.40500,0.39400,1.00000,0.00000
1.48900,0.39000,1.00000,0.00000
1.56900,0.38900,1.00000,0.00000
1.65100,0.38500,1.00000,0.00000
1.73400,0.38200,1.00000,0.00000
1.81500,0.37700,1.00000,0.00000
1.89500,0.37600,1.00000,0.00000
1.97400,0.37800,1.00000,0.00000
2.05300,0.37500,1.00000,0.00000
2.13100,0.37900,0.99996,0.00004
2.20600,0.38700,0.99447,0.00553
2.28700,0.38000,0.98316,0.01684
2.36600,0.37600,0.99677,0.00323
2.44400,0.36800,0.99999,0.00001
2.52700,0.34700,0.99998,0.00002
2.60800,0.33000,1.00000,0.00000
2.68200,0.32900,0.99984,0.00016
2.75700,0.33000,0.99168,0.00832
2.82500,0.33800,0.31492,0.68508
2.88600,0.35100,0.77176,0.22824
2.95200,0.36200,0.99808,0.00192
3.02700,0.34600,0.99997,0.00003
3.10000,0.33200,1.00000,0.00000
3.17800,0.31300,1.00000,0.00000
3.25300,0.31200,1.00000,0.00000
3.32700,0.31100,1.00000,0.00000
3.38600,0.32600,1.00000,0.00000
3.44300,0.34400,1.00000,0.00000
3.50500,0.35500,1.00000,0.00000
3.57900,0.34700,1.00000,0.00000
3.65400,0.34500,1.00000,0.00000
3.72800,0.34800,1.00000,0.00000
3.80000,0.34700,1.00000,0.00000
3.87200,0.35400,1.00000,0.00000
3.93900,0.36400,1.00000,0.00000
4.01400,0.35700,1.00000,0.00000
