Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.14619,0.85380,0.00000,0.00000
0.05000,0.67194,0.10497,0.89503,0.00000,0.00000
0.10000,0.67194,0.23889,0.76111,0.00000,0.00000
0.15000,0.67194,0.08601,0.91399,0.00000,0.00000
0.20000,0.67194,0.02737,0.97263,0.00000,0.00000
0.25000,0.67194,0.01145,0.98855,0.00000,0.00000
0.30000,0.67194,0.00841,0.99159,0.00000,0.00000
0.35000,0.67194,0.01563,0.98437,0.00000,0.00000
0.40000,0.67194,0.02787,0.97213,0.00000,0.00000
0.45000,0.67194,0.01673,0.98327,0.00000,0.00000
0.50000,0.67194,0.02757,0.97243,0.00000,0.00000
0.55000,0.67194,0.02878,0.97122,0.00000,0.00000
0.60000,0.67194,0.02625,0.97375,0.00001,0.00000
0.65000,0.67194,0.03089,0.96911,0.00000,0.00000
0.70000,0.67194,0.03574,0.96426,0.00000,0.00000
0.75000,0.67194,0.02452,0.97548,0.00000,0.00000
0.80000,0.67194,0.01490,0.98509,0.00000,0.00000
0.85000,0.67194,0.02342,0.97658,0.00000,0.00000
0.90000,0.67194,0.06182,0.93816,0.00002,0.00000
0.95000,0.67194,0.09645,0.90257,0.00097,0.00000
1.00000,0.67194,0.08575,0.91342,0.00083,0.00000
1.05000,0.67194,0.23491,0.76386,0.00122,0.00000
1.10000,0.67194,0.09601,0.90379,0.00020,0.00000
1.15000,0.67194,0.12559,0.87422,0.00018,0.00000
1.20000,0.67194,0.06337,0.93659,0.00004,0.00000
1.25000,0.67194,0.03570,0.96420,0.00010,0.00000
1.30000,0.67194,0.03502,0.96494,0.00004,0.00000
1.35000,0.67194,0.04240,0.95743,0.00017,0.00000
1.40000,0.67194,0.02916,0.97077,0.00007,0.00000
1.45000,0.67194,0.05194,0.94742,0.00064,0.00000
1.50000,0.67194,0.26513,0.73181,0.00289,0.00016
1.55000,0.67194,0.33837,0.66051,0.00108,0.00004
1.60000,0.67194,0.41730,0.58048,0.00184,0.00037
1.65000,0.67194,0.28843,0.70931,0.00147,0.00079
1.70000,0.67194,0.15186,0.84794,0.00011,0.00008
1.75000,0.67194,0.03248,0.96750,0.00001,0.00000
1.80000,0.67194,0.06731,0.93267,0.00002,0.00000
1.85000,0.67194,0.02135,0.97859,0.00005,0.00000
1.90000,0.67194,0.03100,0.96898,0.00002,0.00000
1.95000,0.67194,0.02466,0.97534,0.00000,0.00000
2.00000,0.67194,0.04251,0.95747,0.00002,0.00000
2.05000,0.67194,0.03952,0.96047,0.00000,0.00000
2.10000,0.67194,0.02774,0.97225,0.00001,0.00000
2.15000,0.67194,0.04766,0.95233,0.00001,0.00000
2.20000,0.67194,0.07484,0.92515,0.00001,0.00000
2.25000,0.67194,0.02111,0.97889,0.00001,0.00000
2.30000,0.67194,0.01200,0.98800,0.00000,0.00000
2.35000,0.67194,0.01090,0.98910,0.00000,0.00000
2.40000,0.67194,0.01494,0.98506,0.00000,0.00000
2.45000,0.67194,0.01347,0.98653,0.00000,0.00000
2.50000,0.67194,0.00649,0.99351,0.00000,0.00000
2.55000,0.67194,0.00699,0.99301,0.00000,0.00000
2.60000,0.67194,0.00618,0.99382,0.00000,0.00000
2.65000,0.67194,0.01557,0.98442,0.00000,0.00000
2.70000,0.67194,0.01558,0.98442,0.00000,0.00000
2.75000,0.67194,0.03791,0.96207,0.00001,0.00000
2.80000,0.67194,0.05989,0.94011,0.00000,0.00000
2.85000,0.67194,0.34068,0.65930,0.00002,0.00000
2.90000,0.67194,0.03644,0.96356,0.00000,0.00000
2.95000,0.67194,0.05723,0.94277,0.00000,0.00000
3.00000,0.67194,0.05017,0.94983,0.00000,0.00000
3.05000,0.67194,0.02701,0.97299,0.00000,0.00000
3.10000,0.67194,0.02691,0.97309,0.00000,0.00000
3.15000,0.67194,0.03086,0.96914,0.00000,0.00000
3.20000,0.67194,0.01901,0.98099,0.00000,0.00000
3.25000,0.67194,0.16144,0.83856,0.00000,0.00000
3.30000,0.67194,0.23222,0.76778,0.00000,0.00000
3.35000,0.67194,0.14335,0.85665,0.00000,0.00000
