Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.27400,0.99998,0.00002
0.04700,0.28900,0.99991,0.00009
0.09600,0.30000,0.99946,0.00054
0.15000,0.31100,0.99995,0.00005
0.22100,0.29900,0.99999,0.00001
0.28700,0.29200,1.00000,0.00000
0.34800,0.28300,1.00000,0.00000
0.40800,0.29100,0.99999,0.00001
0.47400,0.28700,0.99956,0.00044
0.53300,0.28800,0.94114,0.05886
0.59000,0.28000,0.31921,0.68079
0.64500,0.26900,0.64754,0.35246
0.71100,0.24300,0.35608,0.64392
0.77400,0.22000,0.65260,0.34740
0.83100,0.20500,0.99400,0.00600
0.88100,0.20300,0.99991,0.00009
0.92200,0.20800,1.00000,0.00000
0.96200,0.21100,1.00000,0.00000
1.00200,0.20800,1.00000,0.00000
1.04500,0.21300,0.99983,0.00017
1.09500,0.22400,0.98776,0.01224
1.13800,0.24200,0.69620,0.30380
1.18000,0.25400,0.50995,0.49005
1.21800,0.26300,0.97828,0.02172
1.26900,0.26100,0.99986,0.00014
1.33200,0.24500,1.00000,0.00000
1.39200,0.23400,1.00000,0.00000
1.44400,0.23200,1.00000,0.00000
1.49100,0.23600,1.00000,0.00000
1.54000,0.25400,0.99999,0.00001
1.58600,0.27100,0.99943,0.00057
1.63600,0.27300,0.53930,0.46070
1.68500,0.27300,0.60429,0.39571
1.74000,0.27200,0.99929,0.00071
1.80700,0.26700,0.99999,0.00001
1.86800,0.26900,1.00000,0.00000
1.92000,0.27200,1.00000,0.00000
1.96700,0.28700,0.99997,0.00003
2.02500,0.29200,0.93787,0.06213
2.08600,0.29100,0.84568,0.15432
2.14700,0.29200,0.99824,0.00176
2.20500,0.29400,0.99998,0.00002
2.26500,0.29300,0.99999,0.00001
2.32900,0.27500,0.99997,0.00003
2.39000,0.26100,0.99528,0.00472
2.45100,0.24900,0.56548,0.43452
2.51100,0.23700,0.97406,0.02594
2.56800,0.23400,0.99987,0.00013
2.61300,0.24500,1.00000,0.00000
2.66000,0.25400,1.00000,0.00000
2.70900,0.25600,1.00000,0.00000
2.75900,0.26500,1.00000,0.00000
2.81200,0.26600,0.99985,0.00015
2.87000,0.27000,0.94355,0.05645
2.92400,0.26400,0.48372,0.51628
2.97800,0.26200,0.99661,0.00339
3.03500,0.25400,0.99996,0.00004
