Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99614,0.00386
0.10000,1.05394,0.99630,0.00370
0.20000,1.05394,0.99627,0.00373
0.30000,1.05394,0.99635,0.00365
0.40000,1.05394,0.99637,0.00363
0.50000,1.05394,0.99659,0.00341
0.60000,1.05394,0.99646,0.00354
0.70000,1.05394,0.99653,0.00347
0.80000,1.05394,0.99657,0.00343
0.90000,1.05394,0.99661,0.00339
1.00000,1.05394,0.99671,0.00329
1.10000,1.05394,0.99686,0.00314
1.20000,1.05394,0.99660,0.00340
1.30000,1.05394,0.99639,0.00361
1.40000,1.05394,0.99629,0.00371
1.50000,1.05394,0.99628,0.00372
1.60000,1.05394,0.99617,0.00383
1.70000,1.05394,0.99609,0.00391
1.80000,1.05394,0.99614,0.00386
1.90000,1.05394,0.99617,0.00383
2.00000,1.05394,0.99627,0.00373
2.10000,1.05394,0.99639,0.00361
2.20000,1.05394,0.99605,0.00395
2.30000,1.05394,0.99587,0.00413
2.40000,1.05394,0.99604,0.00396
2.50000,1.05394,0.99613,0.00387
2.60000,1.05394,0.99616,0.00384
2.70000,1.05394,0.99611,0.00389
2.80000,1.05394,0.99618,0.00382
2.90000,1.05394,0.99609,0.00391
3.00000,1.05394,0.99620,0.00380
3.10000,1.05394,0.99652,0.00348
3.20000,1.05394,0.99669,0.00331
3.30000,1.05394,0.99666,0.00334
3.40000,1.05394,0.99665,0.00335
3.50000,1.05394,0.99663,0.00337
3.60000,1.05394,0.99672,0.00328
3.70000,1.05394,0.99646,0.00354
3.80000,1.05394,0.99658,0.00342
3.90000,1.05394,0.99604,0.00396
4.00000,1.05394,0.99565,0.00435
4.10000,1.05394,0.99566,0.00434
4.20000,1.05394,0.99448,0.00552
4.30000,1.05394,0.99409,0.00591
4.40000,1.05394,0.99406,0.00594
4.50000,1.05394,0.99384,0.00616
4.60000,1.05394,0.99393,0.00607
4.70000,1.05394,0.99438,0.00562
4.80000,1.05394,0.99454,0.00546
4.90000,1.05394,0.99455,0.00545
5.00000,1.05394,0.99457,0.00543
5.10000,1.05394,0.99406,0.00594
5.20000,1.05394,0.99574,0.00426
5.30000,1.05394,0.99583,0.00417
5.40000,1.05394,0.99609,0.00391
5.50000,1.05394,0.99625,0.00375
5.60000,1.05394,0.99660,0.00340
5.70000,1.05394,0.99645,0.00355
5.80000,1.05394,0.99629,0.00371
5.90000,1.05394,0.99616,0.00384
6.00000,1.05394,0.99608,0.00392
6.10000,1.05394,0.99629,0.00371
6.20000,1.05394,0.99580,0.00420
6.30000,1.05394,0.99558,0.00442
6.40000,1.05394,0.99519,0.00481
6.50000,1.05394,0.99537,0.00463
6.60000,1.05394,0.99575,0.00425
6.70000,1.05394,0.99547,0.00453
6.80000,1.05394,0.99542,0.00458
6.90000,1.05394,0.99564,0.00436
7.00000,1.05394,0.99584,0.00416
7.10000,1.05394,0.99604,0.00396
7.20000,1.05394,0.99611,0.00389
7.30000,1.05394,0.99605,0.00395
7.40000,1.05394,0.99604,0.00396
7.50000,1.05394,0.99612,0.00388
7.60000,1.05394,0.99635,0.00365
7.70000,1.05394,0.99645,0.00355
7.80000,1.05394,0.99654,0.00346
7.90000,1.05394,0.99633,0.00367
8.00000,1.05394,0.99627,0.00373
8.10000,1.05394,0.99598,0.00402
8.20000,1.05394,0.99557,0.00443
8.30000,1.05394,0.99559,0.00441
8.40000,1.05394,0.99576,0.00424
8.50000,1.05394,0.99596,0.00404
8.60000,1.05394,0.99531,0.00469
8.70000,1.05394,0.99492,0.00508
8.80000,1.05394,0.99495,0.00505
8.90000,1.05394,0.99517,0.00483
9.00000,1.05394,0.99558,0.00442
9.10000,1.05394,0.99563,0.00437
9.20000,1.05394,0.99571,0.00429
9.30000,1.05394,0.99575,0.00425
9.40000,1.05394,0.99553,0.00447
9.50000,1.05394,0.99512,0.00488
9.60000,1.05394,0.99491,0.00509
9.70000,1.05394,0.99481,0.00519
9.80000,1.05394,0.99478,0.00522
9.90000,1.05394,0.99435,0.00565
10.00000,1.05394,0.99427,0.00573
10.10000,1.05394,0.99450,0.00550
10.20000,1.05394,0.99508,0.00492
10.30000,1.05394,0.99541,0.00459
10.40000,1.05394,0.99586,0.00414
10.50000,1.05394,0.99597,0.00403
10.60000,1.05394,0.99565,0.00435
10.70000,1.05394,0.99575,0.00425
10.80000,1.05394,0.99601,0.00399
10.90000,1.05394,0.99653,0.00347
11.00000,1.05394,0.99627,0.00373
11.10000,1.05394,0.99614,0.00386
11.20000,1.05394,0.99645,0.00355
11.30000,1.05394,0.99638,0.00362
11.40000,1.05394,0.99659,0.00341
11.50000,1.05394,0.99666,0.00334
11.60000,1.05394,0.99669,0.00331
11.70000,1.05394,0.99661,0.00339
11.80000,1.05394,0.99656,0.00344
11.90000,1.05394,0.99656,0.00344
12.00000,1.05394,0.99654,0.00346
12.10000,1.05394,0.99686,0.00314
12.20000,1.05394,0.99671,0.00329
12.30000,1.05394,0.99662,0.00338
12.40000,1.05394,0.99643,0.00357
