Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23000,0.99990,0.00010
0.05200,0.22600,0.99991,0.00009
0.09800,0.23300,0.99991,0.00009
0.14100,0.24300,0.99991,0.00009
0.19400,0.24200,0.99990,0.00010
0.23800,0.24900,0.99990,0.00010
0.28800,0.24500,0.99991,0.00009
0.34100,0.23900,0.99991,0.00009
0.39500,0.23100,0.99991,0.00009
0.44700,0.22500,0.99992,0.00008
0.49700,0.22200,0.99989,0.00011
0.54300,0.22400,0.99991,0.00009
0.59000,0.22300,0.99989,0.00011
0.63400,0.23100,0.99992,0.00008
0.68100,0.23700,0.99991,0.00009
0.72900,0.23700,0.99991,0.00009
0.77800,0.22300,0.99991,0.00009
0.82400,0.21600,0.99992,0.00008
0.87600,0.20400,0.99992,0.00008
0.92800,0.19400,0.99991,0.00009
0.97300,0.19000,0.99990,0.00010
1.00900,0.19500,0.99990,0.00010
1.04800,0.20300,0.99990,0.00010
1.08900,0.21400,0.98821,0.01179
1.13300,0.22000,0.99987,0.00013
1.17100,0.23600,0.99488,0.00512
1.21100,0.24400,0.06318,0.93682
1.26300,0.24800,0.99979,0.00021
1.31300,0.24500,1.00000,0.00000
1.36300,0.23800,0.99994,0.00006
1.41700,0.23600,0.99992,0.00008
1.46600,0.23800,0.99990,0.00010
1.51700,0.24100,0.99991,0.00009
1.56800,0.23700,0.99991,0.00009
1.61000,0.24500,0.99786,0.00214
1.66100,0.23600,0.99999,0.00001
1.71400,0.22000,1.00000,0.00000
1.76600,0.21200,0.93685,0.06315
1.81500,0.20100,0.35096,0.64904
1.86400,0.19000,1.00000,0.00000
1.90700,0.19600,1.00000,0.00000
1.94300,0.21000,0.99999,0.00001
1.98500,0.22200,0.99804,0.00196
2.02300,0.24000,0.99955,0.00045
2.06400,0.25600,0.99922,0.00078
2.11200,0.25600,0.94771,0.05229
2.16500,0.25600,0.13506,0.86494
2.21800,0.24800,0.99996,0.00004
2.27400,0.23300,1.00000,0.00000
2.32800,0.23000,0.99996,0.00004
2.38000,0.23100,0.99992,0.00008
2.42900,0.23100,0.99870,0.00130
2.47700,0.23000,0.99998,0.00002
2.51900,0.24600,0.99993,0.00007
2.56900,0.25200,0.99879,0.00121
2.62300,0.24900,0.05914,0.94086
2.66800,0.24800,0.71030,0.28970
2.71600,0.24700,0.99966,0.00034
2.77600,0.22500,0.99998,0.00002
2.83200,0.21200,1.00000,0.00000
2.88100,0.20900,0.99999,0.00001
2.92700,0.21200,0.99919,0.00081
2.97100,0.20800,0.23335,0.76665
3.01000,0.21000,0.03024,0.96976
3.05200,0.20700,0.95377,0.04623
3.10000,0.19600,0.99998,0.00002
3.14700,0.18600,0.99999,0.00001
3.18700,0.18800,0.99994,0.00006
3.22800,0.18900,0.99996,0.00004
3.26700,0.19400,0.99934,0.00066
3.30300,0.20300,0.99681,0.00319
3.34300,0.21200,0.41324,0.58676
3.38300,0.22600,0.07491,0.92509
3.42800,0.22500,0.49974,0.50026
3.46900,0.22800,0.99998,0.00002
3.51500,0.22900,1.00000,0.00000
3.56600,0.22700,0.99996,0.00004
3.61800,0.22700,0.99999,0.00001
3.66100,0.23900,1.00000,0.00000
3.70800,0.23900,0.94323,0.05677
3.75200,0.24500,0.11480,0.88520
3.80500,0.24400,0.99906,0.00094
3.85600,0.23700,1.00000,0.00000
3.91000,0.22200,0.99985,0.00015
3.95600,0.21700,0.99998,0.00002
4.00900,0.20400,0.99984,0.00016
4.05800,0.19500,0.99890,0.00110
4.09900,0.19100,0.30038,0.69962
4.14000,0.19000,0.03624,0.96376
4.18100,0.19000,0.20882,0.79118
4.22100,0.19300,0.12782,0.87218
4.26000,0.19900,0.68879,0.31121
4.29700,0.21200,0.98200,0.01800
4.33700,0.22500,0.98760,0.01240
4.38100,0.23100,0.96872,0.03128
4.42200,0.24000,0.16446,0.83554
4.46900,0.24000,0.09599,0.90401
4.52000,0.23200,0.99989,0.00011
4.57300,0.22500,0.99999,0.00001
4.62100,0.22500,0.99999,0.00001
4.67300,0.22000,0.99930,0.00070
4.71700,0.22300,0.99986,0.00014
4.76000,0.22800,0.98826,0.01174
4.80800,0.23300,0.48499,0.51501
4.85600,0.23400,0.29028,0.70972
4.90100,0.23300,0.94989,0.05011
4.94800,0.23500,0.99923,0.00077
4.99700,0.23900,0.99749,0.00251
5.05100,0.23800,0.99997,0.00003
5.10000,0.23900,0.99998,0.00002
5.14400,0.23000,0.64450,0.35550
5.19400,0.22100,0.08095,0.91905
5.24700,0.20700,0.99999,0.00001
5.30000,0.19200,0.99999,0.00001
5.34600,0.18400,0.99998,0.00002
5.38300,0.19000,0.99876,0.00124
5.42200,0.19900,0.99973,0.00027
5.46200,0.21000,0.99983,0.00017
5.50000,0.22500,0.98462,0.01538
5.53800,0.23600,0.10713,0.89287
5.58100,0.24400,0.99373,0.00627
5.63200,0.23900,1.00000,0.00000
5.68300,0.23800,0.99992,0.00008
5.73500,0.23700,0.99995,0.00005
