Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.07500,1.00000,0.00000
0.05100,0.08000,1.00000,0.00000
0.10900,0.07400,1.00000,0.00000
0.16400,0.06400,1.00000,0.00000
0.20800,0.07100,1.00000,0.00000
0.26100,0.06000,1.00000,0.00000
0.30300,0.06900,1.00000,0.00000
0.35300,0.07100,1.00000,0.00000
0.40200,0.07800,1.00000,0.00000
0.45800,0.07200,1.00000,0.00000
0.51200,0.06600,1.00000,0.00000
0.55900,0.06200,1.00000,0.00000
0.60400,0.06500,1.00000,0.00000
0.64900,0.06700,1.00000,0.00000
0.69700,0.06500,1.00000,0.00000
0.74300,0.06100,1.00000,0.00000
0.78700,0.05900,1.00000,0.00000
0.83000,0.05600,1.00000,0.00000
0.86800,0.06100,1.00000,0.00000
0.91100,0.05900,1.00000,0.00000
0.95400,0.06000,1.00000,0.00000
0.99200,0.06600,1.00000,0.00000
1.04000,0.06700,1.00000,0.00000
1.08500,0.07200,1.00000,0.00000
1.13700,0.06600,1.00000,0.00000
1.18600,0.06000,1.00000,0.00000
1.22900,0.06400,1.00000,0.00000
1.27800,0.06400,1.00000,0.00000
1.32300,0.06700,1.00000,0.00000
1.37400,0.06100,1.00000,0.00000
1.41400,0.07200,1.00000,0.00000
1.46600,0.07500,1.00000,0.00000
1.51900,0.07900,1.00000,0.00000
1.57800,0.07700,1.00000,0.00000
1.63200,0.07300,0.99999,0.00001
1.68400,0.07700,0.00000,1.00000
1.73900,0.07400,0.00000,1.00000
1.79100,0.07700,0.00000,1.00000
1.84800,0.06400,1.00000,0.00000
1.89400,0.07300,1.00000,0.00000
1.94300,0.07600,1.00000,0.00000
1.99700,0.07300,1.00000,0.00000
2.04700,0.07600,1.00000,0.00000
2.10100,0.07600,1.00000,0.00000
2.15500,0.07300,1.00000,0.00000
2.21300,0.06600,1.00000,0.00000
2.25800,0.07300,1.00000,0.00000
2.31200,0.06100,1.00000,0.00000
2.35500,0.07300,1.00000,0.00000
2.40500,0.07400,1.00000,0.00000
2.45500,0.08100,1.00000,0.00000
2.51400,0.06400,1.00000,0.00000
2.56300,0.06900,1.00000,0.00000
2.60800,0.07800,1.00000,0.00000
2.66300,0.07300,0.99999,0.00001
2.71600,0.07500,0.95392,0.04608
2.77000,0.07900,0.00000,1.00000
2.82400,0.07400,0.00000,1.00000
2.88200,0.05800,0.99731,0.00269
2.92400,0.05400,1.00000,0.00000
2.96300,0.05300,1.00000,0.00000
3.00200,0.04900,1.00000,0.00000
3.03800,0.04900,1.00000,0.00000
3.07300,0.05100,1.00000,0.00000
3.10900,0.06300,1.00000,0.00000
3.15100,0.07500,1.00000,0.00000
3.20300,0.06600,1.00000,0.00000
3.25200,0.06700,1.00000,0.00000
3.30100,0.06900,1.00000,0.00000
3.34800,0.06500,1.00000,0.00000
3.39800,0.06600,1.00000,0.00000
3.44200,0.07500,1.00000,0.00000
3.49400,0.07500,1.00000,0.00000
3.55000,0.06600,1.00000,0.00000
3.59500,0.07400,1.00000,0.00000
3.64600,0.07700,0.99986,0.00014
3.70000,0.07600,0.00000,1.00000
3.75500,0.07700,0.00000,1.00000
3.81000,0.07600,1.00000,0.00000
3.86500,0.06600,1.00000,0.00000
3.91400,0.06900,1.00000,0.00000
3.96200,0.07500,1.00000,0.00000
4.01700,0.07300,1.00000,0.00000
4.07000,0.07700,1.00000,0.00000
4.12400,0.07800,1.00000,0.00000
4.18200,0.07000,1.00000,0.00000
4.23500,0.06200,1.00000,0.00000
4.27700,0.07100,1.00000,0.00000
4.32800,0.06900,1.00000,0.00000
4.37500,0.07200,1.00000,0.00000
4.42600,0.06800,1.00000,0.00000
4.47400,0.06700,1.00000,0.00000
4.52000,0.07400,1.00000,0.00000
4.57200,0.07400,1.00000,0.00000
4.62300,0.07900,1.00000,0.00000
4.68000,0.07100,1.00000,0.00000
4.73000,0.07700,0.00001,0.99999
4.78500,0.07600,0.00000,1.00000
4.84000,0.06800,0.00000,1.00000
4.89100,0.06300,1.00000,0.00000
4.93700,0.06500,1.00000,0.00000
4.98300,0.06900,1.00000,0.00000
5.03200,0.07600,1.00000,0.00000
5.08700,0.06400,1.00000,0.00000
5.13400,0.05700,1.00000,0.00000
5.17400,0.05800,1.00000,0.00000
5.21600,0.05000,1.00000,0.00000
5.25300,0.05100,1.00000,0.00000
5.28900,0.05400,1.00000,0.00000
5.32600,0.06300,1.00000,0.00000
5.36800,0.07300,1.00000,0.00000
5.42100,0.07900,1.00000,0.00000
5.47300,0.08000,1.00000,0.00000
5.53100,0.07700,1.00000,0.00000
5.58800,0.06400,1.00000,0.00000
5.63200,0.06500,1.00000,0.00000
5.68100,0.06300,0.00000,1.00000
5.72100,0.07800,0.00000,1.00000
5.77600,0.07100,0.00000,1.00000
5.82800,0.07500,1.00000,0.00000
5.88100,0.07100,1.00000,0.00000
5.93600,0.06400,1.00000,0.00000
5.97900,0.05900,1.00000,0.00000
6.02300,0.06900,1.00000,0.00000
6.06900,0.07700,1.00000,0.00000
6.12600,0.07300,1.00000,0.00000
6.17700,0.07600,1.00000,0.00000
6.23200,0.06900,1.00000,0.00000
6.28200,0.06300,1.00000,0.00000
6.32500,0.07100,1.00000,0.00000
6.37500,0.06800,1.00000,0.00000
6.42300,0.07000,1.00000,0.00000
6.47500,0.07200,1.00000,0.00000
6.52600,0.06800,1.00000,0.00000
6.57800,0.06700,1.00000,0.00000
6.62800,0.06900,0.99662,0.00338
6.67300,0.07600,0.00000,1.00000
6.72800,0.07800,0.00000,1.00000
6.78300,0.07500,0.04429,0.95571
6.83600,0.07800,1.00000,0.00000
6.89200,0.07400,1.00000,0.00000
6.94600,0.06700,1.00000,0.00000
6.99300,0.07100,1.00000,0.00000
7.04100,0.07800,1.00000,0.00000
7.09800,0.06500,1.00000,0.00000
7.14800,0.05900,1.00000,0.00000
7.18600,0.07000,1.00000,0.00000
7.23800,0.06500,1.00000,0.00000
7.28700,0.05300,1.00000,0.00000
7.32300,0.05700,1.00000,0.00000
7.36400,0.05500,1.00000,0.00000
7.40400,0.05100,1.00000,0.00000
7.44000,0.05100,1.00000,0.00000
7.47700,0.06200,1.00000,0.00000
7.51900,0.06200,1.00000,0.00000
7.56300,0.07100,1.00000,0.00000
7.61200,0.06200,0.99931,0.00069
7.65800,0.06700,0.00002,0.99998
7.70500,0.07300,0.00000,1.00000
7.75800,0.07700,0.01126,0.98874
7.81400,0.07400,1.00000,0.00000
7.86700,0.07500,1.00000,0.00000
7.92100,0.06500,1.00000,0.00000
7.97000,0.06100,1.00000,0.00000
8.01300,0.05900,1.00000,0.00000
8.05700,0.06800,1.00000,0.00000
8.10400,0.07400,1.00000,0.00000
8.15600,0.07700,1.00000,0.00000
8.21100,0.07400,1.00000,0.00000
8.26200,0.06600,1.00000,0.00000
8.31400,0.06300,1.00000,0.00000
8.35700,0.07300,1.00000,0.00000
8.41000,0.06700,1.00000,0.00000
8.45700,0.06400,1.00000,0.00000
8.50200,0.06700,1.00000,0.00000
8.55000,0.06700,1.00000,0.00000
8.59900,0.06400,1.00000,0.00000
8.64600,0.06600,1.00000,0.00000
8.69200,0.06800,0.99953,0.00047
