Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99999,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,0.99973,0.00000,0.00027
0.35000,0.52194,0.69585,0.00000,0.30415
0.42000,0.52194,0.01173,0.00000,0.98827
0.49000,0.52194,0.92617,0.00000,0.07382
0.56000,0.52194,0.99489,0.00000,0.00511
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99996,0.00000,0.00004
0.98000,0.52194,0.99806,0.00000,0.00194
1.05000,0.52194,0.67587,0.00001,0.32412
1.12000,0.52194,0.12842,0.00002,0.87156
1.19000,0.52194,0.28369,0.00001,0.71630
1.26000,0.52194,0.98029,0.00000,0.01971
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99996,0.00001,0.00003
1.96000,0.52194,0.99999,0.00000,0.00001
2.03000,0.52194,0.99999,0.00000,0.00001
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,0.99998,0.00000,0.00002
2.24000,0.52194,0.99858,0.00000,0.00142
2.31000,0.52194,0.16697,0.00000,0.83302
2.38000,0.52194,0.44274,0.00003,0.55723
2.45000,0.52194,0.99894,0.00000,0.00106
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,0.99999,0.00000,0.00001
2.87000,0.52194,0.99999,0.00000,0.00001
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,0.99994,0.00000,0.00006
3.08000,0.52194,0.99877,0.00000,0.00123
3.15000,0.52194,0.04512,0.00001,0.95487
3.22000,0.52194,0.99919,0.00000,0.00081
3.29000,0.52194,0.99999,0.00000,0.00001
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,0.99999,0.00000,0.00001
3.64000,0.52194,0.99983,0.00001,0.00017
3.71000,0.52194,0.99995,0.00000,0.00005
3.78000,0.52194,0.99999,0.00000,0.00001
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
