Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.00100,0.00148,0.99732,0.00021
0.10000,2.02194,0.00101,0.00152,0.99725,0.00022
0.20000,2.02194,0.00100,0.00145,0.99735,0.00020
0.30000,2.02194,0.00113,0.00151,0.99716,0.00021
0.40000,2.02194,0.00120,0.00152,0.99706,0.00021
0.50000,2.02194,0.00112,0.00133,0.99735,0.00021
0.60000,2.02194,0.00101,0.00125,0.99755,0.00019
0.70000,2.02194,0.00086,0.00102,0.99796,0.00015
0.80000,2.02194,0.00090,0.00094,0.99799,0.00017
0.90000,2.02194,0.00068,0.00054,0.99864,0.00013
1.00000,2.02194,0.00058,0.00037,0.99895,0.00011
1.10000,2.02194,0.00066,0.00045,0.99876,0.00012
1.20000,2.02194,0.00084,0.00058,0.99837,0.00021
1.30000,2.02194,0.00091,0.00064,0.99821,0.00024
1.40000,2.02194,0.00100,0.00072,0.99800,0.00028
1.50000,2.02194,0.00103,0.00077,0.99792,0.00028
1.60000,2.02194,0.00128,0.00116,0.99717,0.00039
1.70000,2.02194,0.00150,0.00143,0.99662,0.00046
1.80000,2.02194,0.00154,0.00154,0.99647,0.00045
1.90000,2.02194,0.00148,0.00134,0.99676,0.00042
2.00000,2.02194,0.00144,0.00146,0.99664,0.00046
2.10000,2.02194,0.00133,0.00127,0.99699,0.00041
2.20000,2.02194,0.00129,0.00135,0.99696,0.00039
2.30000,2.02194,0.00110,0.00109,0.99748,0.00033
2.40000,2.02194,0.00104,0.00111,0.99752,0.00033
2.50000,2.02194,0.00105,0.00108,0.99757,0.00029
2.60000,2.02194,0.00129,0.00148,0.99688,0.00036
2.70000,2.02194,0.00193,0.00230,0.99526,0.00051
2.80000,2.02194,0.00168,0.00224,0.99556,0.00053
2.90000,2.02194,0.00173,0.00212,0.99561,0.00054
3.00000,2.02194,0.00186,0.00232,0.99518,0.00064
3.10000,2.02194,0.00180,0.00220,0.99537,0.00063
3.20000,2.02194,0.00153,0.00204,0.99588,0.00055
3.30000,2.02194,0.00157,0.00194,0.99594,0.00055
3.40000,2.02194,0.00190,0.00253,0.99494,0.00063
3.50000,2.02194,0.00186,0.00221,0.99529,0.00065
3.60000,2.02194,0.00135,0.00148,0.99668,0.00048
3.70000,2.02194,0.00133,0.00156,0.99664,0.00047
3.80000,2.02194,0.00131,0.00133,0.99692,0.00044
3.90000,2.02194,0.00126,0.00122,0.99713,0.00038
4.00000,2.02194,0.00105,0.00095,0.99768,0.00031
4.10000,2.02194,0.00113,0.00108,0.99747,0.00032
4.20000,2.02194,0.00119,0.00135,0.99704,0.00042
4.30000,2.02194,0.00115,0.00137,0.99712,0.00036
4.40000,2.02194,0.00119,0.00153,0.99689,0.00039
4.50000,2.02194,0.00128,0.00176,0.99651,0.00045
4.60000,2.02194,0.00088,0.00108,0.99774,0.00031
4.70000,2.02194,0.00070,0.00080,0.99827,0.00024
4.80000,2.02194,0.00087,0.00106,0.99777,0.00031
4.90000,2.02194,0.00110,0.00150,0.99704,0.00036
5.00000,2.02194,0.00119,0.00164,0.99679,0.00038
5.10000,2.02194,0.00120,0.00137,0.99709,0.00035
5.20000,2.02194,0.00140,0.00160,0.99658,0.00042
5.30000,2.02194,0.00119,0.00117,0.99732,0.00033
5.40000,2.02194,0.00099,0.00076,0.99800,0.00025
5.50000,2.02194,0.00087,0.00064,0.99825,0.00024
5.60000,2.02194,0.00087,0.00063,0.99829,0.00021
5.70000,2.02194,0.00097,0.00061,0.99820,0.00022
5.80000,2.02194,0.00099,0.00076,0.99803,0.00023
5.90000,2.02194,0.00115,0.00091,0.99765,0.00029
6.00000,2.02194,0.00125,0.00108,0.99733,0.00033
6.10000,2.02194,0.00108,0.00076,0.99789,0.00027
6.20000,2.02194,0.00088,0.00053,0.99840,0.00018
6.30000,2.02194,0.00098,0.00053,0.99826,0.00023
6.40000,2.02194,0.00118,0.00074,0.99781,0.00027
6.50000,2.02194,0.00117,0.00066,0.99789,0.00027
6.60000,2.02194,0.00133,0.00091,0.99743,0.00032
6.70000,2.02194,0.00173,0.00120,0.99661,0.00046
6.80000,2.02194,0.00148,0.00107,0.99710,0.00034
6.90000,2.02194,0.00134,0.00091,0.99740,0.00035
7.00000,2.02194,0.00131,0.00095,0.99742,0.00031
7.10000,2.02194,0.00129,0.00093,0.99745,0.00033
7.20000,2.02194,0.00110,0.00075,0.99791,0.00025
7.30000,2.02194,0.00138,0.00099,0.99726,0.00037
7.40000,2.02194,0.00119,0.00112,0.99737,0.00032
7.50000,2.02194,0.00138,0.00142,0.99680,0.00040
7.60000,2.02194,0.00136,0.00156,0.99670,0.00039
7.70000,2.02194,0.00144,0.00152,0.99655,0.00048
7.80000,2.02194,0.00128,0.00129,0.99700,0.00043
7.90000,2.02194,0.00129,0.00116,0.99711,0.00044
8.00000,2.02194,0.00119,0.00101,0.99742,0.00038
8.10000,2.02194,0.00150,0.00136,0.99665,0.00050
8.20000,2.02194,0.00135,0.00125,0.99693,0.00047
8.30000,2.02194,0.00149,0.00126,0.99671,0.00055
8.40000,2.02194,0.00105,0.00079,0.99779,0.00038
8.50000,2.02194,0.00109,0.00087,0.99764,0.00040
8.60000,2.02194,0.00106,0.00088,0.99769,0.00037
8.70000,2.02194,0.00110,0.00103,0.99746,0.00041
8.80000,2.02194,0.00092,0.00080,0.99789,0.00039
8.90000,2.02194,0.00102,0.00092,0.99765,0.00041
9.00000,2.02194,0.00100,0.00090,0.99769,0.00041
9.10000,2.02194,0.00114,0.00109,0.99731,0.00046
9.20000,2.02194,0.00104,0.00119,0.99731,0.00046
