Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99950,0.00050,0.00000,0.00000
0.05000,0.67194,0.99976,0.00024,0.00000,0.00000
0.10000,0.67194,0.99984,0.00016,0.00000,0.00000
0.15000,0.67194,0.99960,0.00040,0.00000,0.00000
0.20000,0.67194,0.99928,0.00072,0.00000,0.00000
0.25000,0.67194,0.99994,0.00006,0.00000,0.00000
0.30000,0.67194,0.99988,0.00012,0.00000,0.00001
0.35000,0.67194,0.99972,0.00027,0.00000,0.00001
0.40000,0.67194,0.99975,0.00025,0.00000,0.00001
0.45000,0.67194,0.99980,0.00019,0.00000,0.00000
0.50000,0.67194,0.99925,0.00074,0.00000,0.00001
0.55000,0.67194,0.99709,0.00285,0.00000,0.00005
0.60000,0.67194,0.99832,0.00165,0.00000,0.00004
0.65000,0.67194,0.99926,0.00073,0.00000,0.00001
0.70000,0.67194,0.99719,0.00281,0.00000,0.00000
0.75000,0.67194,0.99591,0.00409,0.00000,0.00000
0.80000,0.67194,0.99493,0.00507,0.00000,0.00000
0.85000,0.67194,0.99472,0.00528,0.00000,0.00000
0.90000,0.67194,0.99545,0.00455,0.00000,0.00000
0.95000,0.67194,0.99672,0.00328,0.00000,0.00000
1.00000,0.67194,0.99620,0.00380,0.00000,0.00000
1.05000,0.67194,0.99690,0.00310,0.00000,0.00000
1.10000,0.67194,0.99759,0.00241,0.00000,0.00000
1.15000,0.67194,0.99859,0.00140,0.00000,0.00000
1.20000,0.67194,0.99895,0.00104,0.00000,0.00000
1.25000,0.67194,0.99650,0.00348,0.00000,0.00001
1.30000,0.67194,0.99935,0.00047,0.00001,0.00017
1.35000,0.67194,0.99904,0.00089,0.00000,0.00007
1.40000,0.67194,0.99942,0.00011,0.00000,0.00046
1.45000,0.67194,0.99963,0.00017,0.00000,0.00020
1.50000,0.67194,0.99925,0.00007,0.00001,0.00068
1.55000,0.67194,0.99933,0.00010,0.00000,0.00057
1.60000,0.67194,0.99953,0.00002,0.00000,0.00045
1.65000,0.67194,0.99928,0.00004,0.00000,0.00068
1.70000,0.67194,0.99987,0.00003,0.00000,0.00010
1.75000,0.67194,0.99995,0.00001,0.00000,0.00003
1.80000,0.67194,0.99996,0.00000,0.00000,0.00004
1.85000,0.67194,0.99991,0.00003,0.00000,0.00006
1.90000,0.67194,0.99957,0.00000,0.00000,0.00043
1.95000,0.67194,0.99978,0.00001,0.00000,0.00021
2.00000,0.67194,0.99985,0.00000,0.00000,0.00014
2.05000,0.67194,0.99920,0.00001,0.00000,0.00079
2.10000,0.67194,0.99947,0.00001,0.00000,0.00052
2.15000,0.67194,0.99937,0.00000,0.00000,0.00062
2.20000,0.67194,0.99819,0.00000,0.00000,0.00180
2.25000,0.67194,0.99943,0.00009,0.00001,0.00047
2.30000,0.67194,0.99856,0.00001,0.00000,0.00143
2.35000,0.67194,0.99905,0.00001,0.00002,0.00092
2.40000,0.67194,0.99971,0.00000,0.00000,0.00028
