Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25400,0.99982,0.00018
0.04800,0.26600,0.99992,0.00008
0.10700,0.26800,0.98247,0.01753
0.16200,0.26400,0.14858,0.85142
0.21100,0.26500,0.99999,0.00001
0.26500,0.26600,0.99999,0.00001
0.32600,0.25000,0.99998,0.00002
0.38500,0.24600,0.99948,0.00052
0.43700,0.25100,0.99953,0.00047
0.48600,0.26100,0.99958,0.00042
0.54000,0.26600,0.99945,0.00055
0.58600,0.27700,0.99958,0.00042
0.64200,0.27000,0.99947,0.00053
0.69900,0.26000,0.99948,0.00052
0.75900,0.24200,0.99576,0.00424
0.81800,0.22700,0.99985,0.00015
0.87400,0.21100,0.99985,0.00015
0.92100,0.21600,0.99999,0.00001
0.96600,0.22100,0.50283,0.49717
1.01300,0.22000,0.05224,0.94776
1.05200,0.22800,0.95164,0.04836
1.09700,0.22000,0.99997,0.00003
1.14800,0.20900,0.99999,0.00001
1.19900,0.19700,0.99994,0.00006
1.24200,0.19100,0.99943,0.00058
1.29000,0.18300,0.99956,0.00044
1.32400,0.19200,0.99949,0.00051
1.36400,0.20300,0.99952,0.00048
1.40300,0.20500,0.99952,0.00048
1.44000,0.20600,0.99955,0.00045
1.48100,0.21200,0.99962,0.00038
1.52800,0.22200,0.99931,0.00069
1.57500,0.23200,0.99735,0.00265
1.61600,0.25200,0.99992,0.00008
1.65400,0.26300,0.99998,0.00002
1.70500,0.27000,0.07122,0.92878
1.76100,0.26400,0.95445,0.04555
1.81800,0.26300,0.99985,0.00015
1.88000,0.25100,0.99993,0.00007
1.93000,0.25400,0.99984,0.00016
1.98700,0.24600,0.99954,0.00046
2.03400,0.23900,0.99948,0.00052
2.09000,0.23500,0.99957,0.00043
2.14100,0.23900,0.99950,0.00050
2.19500,0.23900,0.99960,0.00040
2.24000,0.24800,0.99949,0.00051
2.28400,0.25900,0.99957,0.00043
2.33400,0.25100,0.99941,0.00059
2.39200,0.24700,0.99946,0.00054
2.44400,0.24600,0.99936,0.00064
2.49900,0.24900,0.99922,0.00078
2.55100,0.24900,0.99871,0.00129
2.59600,0.26000,0.99995,0.00005
2.64900,0.25900,0.99997,0.00003
2.70200,0.26100,0.99970,0.00030
2.75900,0.25700,0.72517,0.27483
2.81200,0.25600,0.14330,0.85670
2.86700,0.24800,0.95135,0.04865
2.91700,0.25100,0.99995,0.00005
2.97400,0.23800,0.99998,0.00002
3.02600,0.23400,0.99971,0.00029
3.07700,0.23200,0.99940,0.00060
3.12500,0.23600,0.99387,0.00613
3.17700,0.24100,0.99973,0.00027
3.22200,0.24200,0.99992,0.00008
3.26800,0.23100,0.99991,0.00009
3.31800,0.22200,0.68143,0.31857
3.37300,0.20600,0.11289,0.88711
3.42700,0.18900,0.00587,0.99413
3.47100,0.18300,0.38665,0.61335
3.50700,0.20300,0.99992,0.00008
3.54700,0.21500,0.99998,0.00002
3.58700,0.23200,0.99999,0.00001
3.62300,0.25000,0.99922,0.00078
3.66300,0.25900,0.99950,0.00050
3.72100,0.24400,0.99937,0.00063
3.77300,0.24400,0.99941,0.00059
3.83100,0.24000,0.99943,0.00057
3.88400,0.23800,0.99921,0.00079
3.92900,0.24800,0.99931,0.00069
3.97400,0.25400,0.99929,0.00071
4.02900,0.24600,0.99936,0.00064
4.08000,0.24600,0.99929,0.00071
4.13200,0.24700,0.99857,0.00143
4.18500,0.24800,0.99955,0.00045
4.24000,0.24900,0.99991,0.00009
4.28600,0.25500,0.99995,0.00005
4.33600,0.25300,0.99980,0.00020
4.39100,0.24100,0.70117,0.29883
4.44500,0.24200,0.06258,0.93742
4.50000,0.24100,0.47981,0.52019
4.55300,0.24000,1.00000,0.00000
4.59900,0.24500,0.99999,0.00001
4.64200,0.25700,0.99999,0.00001
4.69700,0.24700,0.99888,0.00112
4.75100,0.24400,0.99914,0.00086
4.80400,0.24500,0.99927,0.00073
4.85400,0.24800,0.99936,0.00064
4.90900,0.24300,0.99908,0.00092
4.95200,0.25500,0.99906,0.00094
5.00600,0.25600,1.00000,0.00000
5.05800,0.25000,1.00000,0.00000
5.11100,0.24500,0.99937,0.00063
5.16400,0.24400,0.18996,0.81004
5.21700,0.23900,0.00709,0.99291
5.27000,0.23700,0.79216,0.20784
5.31800,0.25000,0.99998,0.00002
5.36600,0.25700,1.00000,0.00000
5.41700,0.24600,0.99999,0.00001
5.46600,0.23800,0.99972,0.00028
5.51800,0.22400,0.99922,0.00078
5.58000,0.20100,0.99930,0.00070
5.63300,0.18900,0.99922,0.00078
5.67100,0.19700,0.99928,0.00072
5.71200,0.20900,0.99927,0.00073
5.75000,0.22000,0.99922,0.00078
5.78900,0.23600,0.99921,0.00079
5.83200,0.24500,0.99930,0.00070
5.87700,0.26000,0.99923,0.00077
5.93300,0.25400,0.99820,0.00180
5.97800,0.25700,1.00000,0.00000
6.03700,0.25100,1.00000,0.00000
6.08800,0.24400,0.99989,0.00011
6.14900,0.22600,0.04300,0.95700
6.19700,0.23100,0.44626,0.55374
6.24600,0.23200,0.99999,0.00001
6.29700,0.23000,0.99999,0.00001
6.34100,0.24200,0.99999,0.00001
6.38400,0.24900,0.99750,0.00250
6.43800,0.24700,0.99776,0.00224
6.48800,0.25300,0.99985,0.00015
6.53700,0.26000,0.99994,0.00006
6.59100,0.26200,0.17174,0.82826
6.64400,0.27000,0.95876,0.04124
6.69500,0.27500,0.99988,0.00012
6.75300,0.26200,0.99999,0.00001
6.80700,0.26200,0.99957,0.00043
6.86700,0.25300,0.99917,0.00083
6.92400,0.24400,0.99926,0.00074
6.98000,0.24200,0.99914,0.00086
7.02600,0.24900,0.99912,0.00088
7.08100,0.24600,0.99912,0.00088
7.12800,0.24300,0.99908,0.00092
7.17900,0.24700,0.99906,0.00094
7.23100,0.24500,0.99808,0.00192
7.28600,0.24300,0.99989,0.00011
7.33600,0.24900,0.99992,0.00008
7.38100,0.25000,0.99995,0.00005
7.43500,0.24100,0.05148,0.94852
7.48800,0.23700,0.87248,0.12752
7.53900,0.22800,0.99998,0.00002
7.59300,0.21400,0.99999,0.00001
7.64100,0.20800,0.99990,0.00010
7.68700,0.19800,0.99897,0.00103
7.73500,0.18800,0.99902,0.00098
7.77400,0.18600,0.99902,0.00098
7.81600,0.19000,0.99881,0.00119
7.85600,0.19600,0.99807,0.00193
7.89200,0.21400,0.99999,0.00001
7.93000,0.23100,0.99999,0.00001
7.97000,0.24400,0.99990,0.00010
8.01600,0.25000,0.05224,0.94776
8.06200,0.25500,0.91474,0.08526
8.11700,0.24500,1.00000,0.00000
8.17200,0.24100,0.99999,0.00001
8.22400,0.23700,0.99992,0.00008
8.27500,0.24200,0.99893,0.00107
8.32600,0.24600,0.99904,0.00096
8.37000,0.25400,0.99906,0.00094
8.42400,0.25100,0.99907,0.00093
8.47300,0.25000,0.99906,0.00094
8.52900,0.25200,0.99879,0.00121
8.58000,0.26300,0.99854,0.00146
8.63400,0.26600,0.99843,0.00157
8.68400,0.27500,0.99984,0.00016
8.73600,0.27900,0.99999,0.00001
8.79200,0.27800,0.99994,0.00006
8.85400,0.27200,0.48617,0.51383
8.91200,0.27000,0.44698,0.55302
8.97100,0.26800,0.99980,0.00020
9.02400,0.27100,1.00000,0.00000
9.08300,0.26400,0.99999,0.00001
9.13800,0.26200,0.99627,0.00373
9.19500,0.25800,0.99905,0.00095
9.25100,0.26100,1.00000,0.00000
9.30600,0.26200,0.99999,0.00001
9.35900,0.26500,0.99893,0.00107
9.41200,0.26400,0.09410,0.90590
9.46500,0.25300,0.98012,0.01988
9.52500,0.24900,0.99997,0.00003
9.57800,0.24900,0.99999,0.00001
9.63500,0.23700,0.99951,0.00049
9.68400,0.24000,0.99883,0.00117
9.72800,0.24500,0.99751,0.00249
9.78600,0.22600,0.99928,0.00072
9.83500,0.21800,0.99915,0.00085
