Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96278,0.00000,0.03722,0.00000
0.05000,0.67194,0.96278,0.00000,0.03722,0.00000
0.10000,0.67194,0.96278,0.00000,0.03722,0.00000
0.15000,0.67194,0.96278,0.00000,0.03722,0.00000
0.20000,0.67194,0.96278,0.00000,0.03722,0.00000
0.25000,0.67194,0.96278,0.00000,0.03722,0.00000
0.30000,0.67194,0.96278,0.00000,0.03722,0.00000
0.35000,0.67194,0.96278,0.00000,0.03722,0.00000
0.40000,0.67194,0.96278,0.00000,0.03722,0.00000
0.45000,0.67194,0.96278,0.00000,0.03722,0.00000
0.50000,0.67194,0.96278,0.00000,0.03722,0.00000
0.55000,0.67194,0.96278,0.00000,0.03722,0.00000
0.60000,0.67194,0.96278,0.00000,0.03722,0.00000
0.65000,0.67194,0.96278,0.00000,0.03722,0.00000
0.70000,0.67194,0.96278,0.00000,0.03722,0.00000
0.75000,0.67194,0.96278,0.00000,0.03722,0.00000
0.80000,0.67194,0.96278,0.00000,0.03722,0.00000
0.85000,0.67194,0.86961,0.00001,0.13037,0.00000
0.90000,0.67194,0.91554,0.00000,0.08446,0.00000
0.95000,0.67194,0.94934,0.00001,0.05066,0.00000
1.00000,0.67194,0.92420,0.00003,0.07577,0.00000
1.05000,0.67194,0.99731,0.00001,0.00268,0.00000
1.10000,0.67194,0.99855,0.00003,0.00142,0.00000
1.15000,0.67194,0.99805,0.00013,0.00182,0.00000
1.20000,0.67194,0.99846,0.00071,0.00084,0.00000
1.25000,0.67194,0.99975,0.00020,0.00005,0.00000
1.30000,0.67194,0.99897,0.00099,0.00004,0.00000
1.35000,0.67194,0.99716,0.00283,0.00001,0.00000
1.40000,0.67194,0.99358,0.00641,0.00001,0.00000
1.45000,0.67194,0.99027,0.00972,0.00000,0.00001
1.50000,0.67194,0.97693,0.02304,0.00000,0.00003
1.55000,0.67194,0.98667,0.01322,0.00000,0.00011
1.60000,0.67194,0.98768,0.01226,0.00001,0.00006
1.65000,0.67194,0.98296,0.01691,0.00000,0.00012
1.70000,0.67194,0.97713,0.02284,0.00000,0.00003
1.75000,0.67194,0.97448,0.02548,0.00000,0.00003
1.80000,0.67194,0.98723,0.01274,0.00000,0.00003
1.85000,0.67194,0.97501,0.02497,0.00000,0.00002
1.90000,0.67194,0.98591,0.01406,0.00000,0.00002
1.95000,0.67194,0.98301,0.01697,0.00001,0.00002
2.00000,0.67194,0.99236,0.00761,0.00000,0.00002
