Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.36000,0.99991,0.00009
0.08200,0.34500,0.99990,0.00010
0.16000,0.33500,0.99989,0.00011
0.23700,0.32600,0.99990,0.00010
0.30500,0.32200,0.99989,0.00011
0.37400,0.31200,0.99989,0.00011
0.44000,0.31800,0.99990,0.00010
0.50800,0.32100,0.99991,0.00009
0.57600,0.32100,0.99989,0.00011
0.63900,0.32000,0.99991,0.00009
0.70000,0.32100,0.99990,0.00010
0.77200,0.31300,0.99988,0.00012
0.84300,0.32300,0.99989,0.00011
0.90800,0.33700,0.99989,0.00011
0.97000,0.35500,0.99989,0.00011
1.03300,0.37500,0.99990,0.00010
1.10100,0.38600,0.99990,0.00010
1.18200,0.38600,0.99990,0.00010
1.26000,0.38700,0.99990,0.00010
1.34100,0.38400,0.99989,0.00011
1.42500,0.37900,0.99988,0.00012
1.50300,0.38200,0.99989,0.00011
1.58400,0.37800,0.99987,0.00013
1.66300,0.38000,0.99837,0.00163
1.74100,0.38200,0.99995,0.00005
1.82000,0.38300,0.99990,0.00010
1.90000,0.38200,0.99999,0.00001
1.97800,0.38200,0.18191,0.81809
2.05900,0.38000,0.00619,0.99381
2.13800,0.37900,0.00084,0.99916
2.21800,0.37900,0.00008,0.99992
2.29700,0.37700,0.00006,0.99994
2.37700,0.37900,0.00003,0.99997
2.45400,0.38100,0.00009,0.99991
2.53400,0.38100,0.00006,0.99994
2.61300,0.38300,0.00012,0.99988
2.69000,0.38100,0.00005,0.99995
2.77000,0.36900,0.00017,0.99983
2.85200,0.34900,0.00004,0.99996
2.93200,0.33600,0.00009,0.99991
3.01100,0.33100,0.00003,0.99997
3.08600,0.33000,0.00009,0.99991
3.15200,0.34700,0.00006,0.99994
3.21500,0.36200,0.00004,0.99996
3.28200,0.37200,0.00004,0.99996
3.35400,0.38000,0.00008,0.99992
3.43400,0.37400,0.00005,0.99995
3.51400,0.37200,0.00003,0.99997
3.59100,0.37200,0.00004,0.99996
3.67100,0.36400,0.00015,0.99985
3.75000,0.36100,0.00009,0.99991
3.82400,0.36400,0.00008,0.99992
3.90100,0.36100,0.00005,0.99995
3.97600,0.36200,0.00008,0.99992
4.05100,0.36000,0.00003,0.99997
4.12600,0.36100,0.00007,0.99993
4.20500,0.35700,0.00010,0.99990
4.27800,0.36000,0.00007,0.99993
4.35200,0.36100,0.00004,0.99996
4.42600,0.34700,0.00003,0.99997
4.50100,0.34300,0.00005,0.99995
4.57600,0.34200,0.00012,0.99988
4.65400,0.34200,0.00004,0.99996
4.72400,0.35300,0.00015,0.99985
4.78500,0.36800,0.00003,0.99997
4.85900,0.36900,0.00007,0.99993
4.93200,0.36100,0.00006,0.99994
5.01300,0.34200,0.00005,0.99995
5.09300,0.32700,0.00004,0.99996
5.16900,0.31100,0.00003,0.99997
5.24300,0.31000,0.00012,0.99988
5.30500,0.32500,0.00011,0.99989
5.36700,0.33700,0.00006,0.99994
5.43300,0.35100,0.00005,0.99995
5.49300,0.36800,0.00007,0.99993
5.56800,0.36400,0.00019,0.99981
5.64200,0.37000,0.00008,0.99992
5.72000,0.36100,0.00005,0.99995
5.79900,0.35300,0.00009,0.99991
5.87600,0.35000,0.00008,0.99992
5.94700,0.35400,0.00011,0.99989
6.02800,0.35000,0.00007,0.99993
6.09500,0.36300,0.00026,0.99974
6.16600,0.36900,0.00010,0.99990
6.24100,0.36800,0.00011,0.99989
6.31700,0.37000,0.00029,0.99971
6.39300,0.37300,0.00010,0.99990
6.47400,0.36700,0.00004,0.99996
6.54800,0.36900,0.00003,0.99997
6.62500,0.36800,0.00012,0.99988
6.70300,0.36700,0.00011,0.99989
6.78100,0.36900,0.00022,0.99978
6.85500,0.37300,0.00009,0.99991
6.93100,0.37300,0.00009,0.99991
7.00900,0.36900,0.00008,0.99992
7.08600,0.35800,0.00006,0.99994
7.16700,0.33500,0.00023,0.99977
7.24400,0.32100,0.00008,0.99992
7.31800,0.31000,0.00005,0.99995
7.39200,0.31800,0.00015,0.99985
7.45500,0.33500,0.00006,0.99994
7.51400,0.35100,0.00021,0.99979
7.57800,0.36300,0.00005,0.99995
7.64400,0.37200,0.00009,0.99991
7.72600,0.36600,0.00006,0.99994
7.80400,0.36800,0.00015,0.99985
7.88100,0.36800,0.00006,0.99994
7.95700,0.36600,0.00015,0.99985
8.02900,0.35900,0.00007,0.99993
8.10900,0.35400,0.00006,0.99994
8.18700,0.35100,0.00007,0.99993
8.26200,0.35200,0.00006,0.99994
8.33700,0.35300,0.00008,0.99992
8.40200,0.36600,0.00004,0.99996
8.47800,0.35400,0.00010,0.99990
8.55300,0.34700,0.00004,0.99996
8.62900,0.34900,0.00029,0.99971
8.70600,0.34500,0.00004,0.99996
8.78300,0.34600,0.00009,0.99991
8.84400,0.36400,0.00003,0.99997
