Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.98400,0.01600
0.12000,1.01194,0.83863,0.16137
0.24000,1.01194,0.92469,0.07531
0.36000,1.01194,0.59985,0.40015
0.48000,1.01194,0.90500,0.09500
0.60000,1.01194,0.79755,0.20245
0.72000,1.01194,0.92105,0.07895
0.84000,1.01194,0.91294,0.08706
0.96000,1.01194,0.93149,0.06851
1.08000,1.01194,0.98285,0.01715
1.20000,1.01194,0.94838,0.05162
1.32000,1.01194,0.98043,0.01957
1.44000,1.01194,0.98871,0.01129
1.56000,1.01194,0.97287,0.02713
1.68000,1.01194,0.98044,0.01956
1.80000,1.01194,0.96825,0.03175
1.92000,1.01194,0.96532,0.03468
2.04000,1.01194,0.92228,0.07772
2.16000,1.01194,0.96388,0.03612
2.28000,1.01194,0.89900,0.10100
2.40000,1.01194,0.95235,0.04765
2.52000,1.01194,0.85815,0.14185
2.64000,1.01194,0.92092,0.07908
2.76000,1.01194,0.85776,0.14224
2.88000,1.01194,0.86854,0.13146
3.00000,1.01194,0.94224,0.05776
3.12000,1.01194,0.98118,0.01882
3.24000,1.01194,0.99597,0.00403
3.36000,1.01194,0.99831,0.00169
3.48000,1.01194,0.99941,0.00059
3.60000,1.01194,0.99972,0.00028
3.72000,1.01194,0.99899,0.00101
3.84000,1.01194,0.99943,0.00057
3.96000,1.01194,0.99821,0.00179
4.08000,1.01194,0.99937,0.00063
4.20000,1.01194,0.99752,0.00248
4.32000,1.01194,0.99850,0.00150
4.44000,1.01194,0.99718,0.00282
4.56000,1.01194,0.99447,0.00553
4.68000,1.01194,0.99779,0.00221
4.80000,1.01194,0.99663,0.00337
4.92000,1.01194,0.99722,0.00278
5.04000,1.01194,0.99605,0.00395
5.16000,1.01194,0.99803,0.00197
5.28000,1.01194,0.99818,0.00182
5.40000,1.01194,0.99805,0.00195
5.52000,1.01194,0.99844,0.00156
5.64000,1.01194,0.99838,0.00162
5.76000,1.01194,0.99873,0.00127
5.88000,1.01194,0.99890,0.00110
6.00000,1.01194,0.99896,0.00104
6.12000,1.01194,0.99853,0.00147
6.24000,1.01194,0.99575,0.00425
6.36000,1.01194,0.99516,0.00484
6.48000,1.01194,0.99188,0.00812
6.60000,1.01194,0.98791,0.01209
6.72000,1.01194,0.97779,0.02221
6.84000,1.01194,0.98774,0.01226
6.96000,1.01194,0.98111,0.01889
7.08000,1.01194,0.97873,0.02127
7.20000,1.01194,0.98203,0.01797
7.32000,1.01194,0.98824,0.01176
7.44000,1.01194,0.98577,0.01423
7.56000,1.01194,0.96625,0.03375
7.68000,1.01194,0.97698,0.02302
7.80000,1.01194,0.97988,0.02012
7.92000,1.01194,0.99263,0.00737
8.04000,1.01194,0.98773,0.01227
8.16000,1.01194,0.99398,0.00602
8.28000,1.01194,0.99448,0.00552
8.40000,1.01194,0.99724,0.00276
8.52000,1.01194,0.99293,0.00707
8.64000,1.01194,0.99558,0.00442
8.76000,1.01194,0.99757,0.00243
8.88000,1.01194,0.99758,0.00242
