Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.05400,1.00000,0.00000
0.03800,0.05600,1.00000,0.00000
0.07800,0.05900,1.00000,0.00000
0.11900,0.06800,1.00000,0.00000
0.16800,0.06200,1.00000,0.00000
0.21300,0.05900,1.00000,0.00000
0.25500,0.06300,1.00000,0.00000
0.30000,0.06300,1.00000,0.00000
0.34500,0.06100,1.00000,0.00000
0.38800,0.05600,1.00000,0.00000
0.42800,0.05400,1.00000,0.00000
0.46700,0.05300,1.00000,0.00000
0.50500,0.05500,1.00000,0.00000
0.54400,0.06000,1.00000,0.00000
0.58700,0.06200,1.00000,0.00000
0.63000,0.06800,1.00000,0.00000
0.67900,0.07100,0.99998,0.00002
0.72900,0.08000,0.98310,0.01690
0.78600,0.06900,0.00000,1.00000
0.83600,0.06500,0.00000,1.00000
0.88200,0.06200,0.00000,1.00000
0.92600,0.07500,0.99998,0.00002
0.97800,0.06900,1.00000,0.00000
1.03100,0.06700,0.99999,0.00001
1.07800,0.07100,0.99861,0.00139
1.12900,0.07500,0.00000,1.00000
1.18100,0.07800,0.00000,1.00000
1.23900,0.07400,0.00000,1.00000
1.29100,0.07600,0.99999,0.00001
1.34600,0.06700,1.00000,0.00000
1.39400,0.07400,0.99978,0.00022
1.44500,0.07400,0.55076,0.44924
1.50000,0.07100,0.00000,1.00000
1.54900,0.07600,0.00000,1.00000
1.60000,0.08400,1.00000,0.00000
1.66100,0.06800,1.00000,0.00000
1.71000,0.06700,1.00000,0.00000
1.75800,0.07700,0.99802,0.00198
1.81100,0.08400,0.00000,1.00000
1.87000,0.07000,0.00000,1.00000
1.92300,0.05700,1.00000,0.00000
1.96600,0.05100,1.00000,0.00000
2.00200,0.05900,1.00000,0.00000
2.04100,0.07100,1.00000,0.00000
2.09100,0.06900,0.99930,0.00070
2.14100,0.07000,0.00000,1.00000
2.19100,0.06100,0.99998,0.00002
2.23700,0.05500,1.00000,0.00000
2.27700,0.05100,1.00000,0.00000
2.31400,0.05700,1.00000,0.00000
2.35400,0.06200,0.99999,0.00001
2.39700,0.06200,0.14283,0.85717
2.44200,0.05900,0.00000,1.00000
2.48400,0.07000,0.00000,1.00000
2.53500,0.06500,1.00000,0.00000
2.58200,0.05400,1.00000,0.00000
2.62200,0.05500,1.00000,0.00000
2.66000,0.05700,1.00000,0.00000
2.70200,0.05400,0.99907,0.00093
2.74200,0.05200,0.00000,1.00000
2.77800,0.06000,0.00000,1.00000
2.81700,0.07800,0.00000,1.00000
2.87400,0.07400,1.00000,0.00000
2.92700,0.06800,1.00000,0.00000
2.97300,0.08400,0.99998,0.00002
3.03000,0.07300,0.00000,1.00000
3.08600,0.06800,0.00000,1.00000
3.13200,0.07000,0.00006,0.99994
3.18400,0.06400,1.00000,0.00000
3.23000,0.06300,1.00000,0.00000
3.27400,0.06400,1.00000,0.00000
3.32000,0.06600,0.99788,0.00212
3.36800,0.06800,0.00000,1.00000
3.41600,0.06500,0.00000,1.00000
3.46200,0.06300,0.99998,0.00002
3.50900,0.06000,1.00000,0.00000
3.55100,0.05800,1.00000,0.00000
3.59200,0.05600,1.00000,0.00000
