Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99432,0.00006,0.00130,0.00431
0.05000,0.67194,0.99640,0.00026,0.00021,0.00313
0.10000,0.67194,0.98385,0.00025,0.00052,0.01538
0.15000,0.67194,0.91831,0.00185,0.00213,0.07771
0.20000,0.67194,0.92479,0.00160,0.00098,0.07263
0.25000,0.67194,0.96802,0.00218,0.00273,0.02706
0.30000,0.67194,0.89672,0.00347,0.00246,0.09735
0.35000,0.67194,0.95762,0.00161,0.00244,0.03834
0.40000,0.67194,0.97084,0.00419,0.00242,0.02255
0.45000,0.67194,0.97574,0.00499,0.00328,0.01599
0.50000,0.67194,0.98488,0.00333,0.00334,0.00844
0.55000,0.67194,0.98787,0.00005,0.01208,0.00000
0.60000,0.67194,0.99652,0.00001,0.00347,0.00000
0.65000,0.67194,0.95419,0.00000,0.04581,0.00000
0.70000,0.67194,0.92669,0.00002,0.07330,0.00000
0.75000,0.67194,0.92542,0.00013,0.07445,0.00000
0.80000,0.67194,0.92750,0.00000,0.07249,0.00000
0.85000,0.67194,0.55376,0.00001,0.44623,0.00000
0.90000,0.67194,0.13801,0.00000,0.86199,0.00000
0.95000,0.67194,0.43206,0.00000,0.56793,0.00000
1.00000,0.67194,0.09752,0.00000,0.90248,0.00000
1.05000,0.67194,0.02211,0.00000,0.97789,0.00000
1.10000,0.67194,0.01683,0.00000,0.98317,0.00000
1.15000,0.67194,0.00557,0.00000,0.99443,0.00000
1.20000,0.67194,0.00452,0.00000,0.99548,0.00000
1.25000,0.67194,0.00604,0.00000,0.99396,0.00000
1.30000,0.67194,0.01303,0.00000,0.98697,0.00000
1.35000,0.67194,0.01192,0.00000,0.98808,0.00000
1.40000,0.67194,0.00493,0.00000,0.99507,0.00000
1.45000,0.67194,0.00411,0.00000,0.99589,0.00000
1.50000,0.67194,0.00568,0.00000,0.99432,0.00000
1.55000,0.67194,0.04398,0.00000,0.95602,0.00000
1.60000,0.67194,0.01241,0.00000,0.98759,0.00000
1.65000,0.67194,0.02186,0.00000,0.97814,0.00000
1.70000,0.67194,0.01368,0.00000,0.98632,0.00000
1.75000,0.67194,0.03426,0.00000,0.96574,0.00000
1.80000,0.67194,0.05464,0.00000,0.94536,0.00000
