Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.74900,0.99844,0.00156
0.16000,0.74300,0.99734,0.00266
0.31300,0.75100,0.99828,0.00172
0.44800,0.78000,0.99710,0.00290
0.60200,0.78500,0.99794,0.00206
0.76200,0.78600,0.99726,0.00274
0.91900,0.76600,0.99700,0.00300
1.08000,0.74600,0.99787,0.00213
1.24500,0.74200,0.99757,0.00243
1.40200,0.74700,0.99688,0.00312
1.56400,0.74800,0.99680,0.00320
1.69800,0.77200,0.99782,0.00218
1.84000,0.79100,0.99789,0.00211
2.00400,0.79200,0.99781,0.00219
2.16500,0.79200,0.99765,0.00235
2.32800,0.78900,0.99740,0.00260
2.48500,0.79000,0.87943,0.12057
2.64700,0.78700,0.14283,0.85717
2.81000,0.78500,0.01143,0.98857
2.97400,0.77900,0.00111,0.99889
3.13300,0.74800,0.00076,0.99924
3.29100,0.73700,0.00089,0.99911
3.45000,0.74100,0.00076,0.99924
3.61200,0.72600,0.00082,0.99918
3.76600,0.72700,0.00082,0.99918
3.89500,0.75100,0.00082,0.99918
4.04500,0.75300,0.00084,0.99916
4.20800,0.75100,0.00076,0.99924
4.35500,0.76900,0.00102,0.99898
4.50700,0.78300,0.00070,0.99930
4.66000,0.79500,0.00063,0.99937
4.81300,0.80600,0.00065,0.99935
4.97500,0.80300,0.00081,0.99919
5.14100,0.79800,0.00073,0.99927
5.30600,0.76100,0.00059,0.99941
5.47100,0.75600,0.00079,0.99921
5.63600,0.74500,0.00062,0.99938
5.79600,0.73900,0.00071,0.99929
5.95200,0.74000,0.00080,0.99920
6.08200,0.76100,0.00073,0.99927
6.24200,0.75700,0.00078,0.99922
6.39500,0.76400,0.00066,0.99934
6.55100,0.77300,0.00056,0.99944
6.70600,0.77400,0.00065,0.99935
6.86100,0.78100,0.00043,0.99957
7.01600,0.78200,0.00053,0.99947
7.17700,0.77700,0.00071,0.99929
7.33900,0.77200,0.00080,0.99920
7.49600,0.74800,0.00064,0.99936
7.65900,0.74100,0.00062,0.99938
7.81200,0.74800,0.00101,0.99899
7.97100,0.75100,0.00064,0.99936
8.12300,0.75600,0.00084,0.99916
8.25800,0.76400,0.00062,0.99938
8.41700,0.76200,0.00079,0.99921
8.57600,0.76300,0.00057,0.99943
8.73800,0.75500,0.00061,0.99939
8.89400,0.75900,0.00047,0.99953
9.03700,0.77500,0.00053,0.99947
9.19700,0.78200,0.00064,0.99936
9.35300,0.79000,0.00060,0.99940
9.51000,0.79500,0.00058,0.99942
9.66800,0.76900,0.00085,0.99915
9.83100,0.75200,0.00079,0.99921
9.99500,0.74900,0.00089,0.99911
10.15900,0.74900,0.00108,0.99892
10.31800,0.74000,0.00066,0.99934
10.45000,0.76600,0.00104,0.99896
10.59700,0.78400,0.00071,0.99929
10.76000,0.78300,0.00062,0.99938
10.92400,0.78400,0.00077,0.99923
11.07300,0.80000,0.00078,0.99922
11.23300,0.79900,0.00083,0.99917
11.39700,0.79400,0.00084,0.99916
11.55900,0.79300,0.00098,0.99902
11.72500,0.78000,0.00106,0.99894
11.88900,0.74900,0.00103,0.99897
12.04700,0.74900,0.00137,0.99863
12.20700,0.75000,0.00075,0.99925
12.36900,0.75400,0.00087,0.99913
12.51800,0.76500,0.00069,0.99931
