Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.66600,0.96809,0.03191
0.13000,0.67600,0.97316,0.02684
0.26700,0.67900,0.97463,0.02537
0.41700,0.65700,0.96778,0.03222
0.55000,0.65400,0.97745,0.02255
0.68100,0.66100,0.98166,0.01834
0.81900,0.65800,0.97000,0.03000
0.95900,0.64500,0.98290,0.01710
1.08500,0.65000,0.98064,0.01936
1.21800,0.66000,0.97552,0.02448
1.35500,0.66200,0.97078,0.02922
1.49000,0.66500,0.98257,0.01743
1.61700,0.68200,0.97210,0.02790
1.75000,0.69300,0.97565,0.02435
1.89200,0.67700,0.98495,0.01505
2.03100,0.67500,0.99548,0.00452
2.16900,0.67900,0.95375,0.04625
2.31200,0.67200,0.71746,0.28254
2.45700,0.66900,0.21416,0.78584
2.58300,0.68300,0.42546,0.57454
2.72100,0.68600,0.05478,0.94522
2.86200,0.68100,0.04682,0.95318
2.99800,0.67700,0.06281,0.93719
3.14000,0.65900,0.06692,0.93308
3.28100,0.64400,0.05833,0.94167
3.42100,0.64900,0.05772,0.94228
3.55500,0.65400,0.04317,0.95683
3.68900,0.65800,0.04809,0.95191
3.81200,0.67500,0.03829,0.96171
3.94000,0.69000,0.03814,0.96186
4.08500,0.68000,0.04695,0.95305
4.22300,0.68100,0.05884,0.94116
4.36000,0.68200,0.06249,0.93751
4.50100,0.68300,0.04968,0.95032
4.64400,0.68000,0.03728,0.96272
4.77900,0.67700,0.05239,0.94761
4.91800,0.67600,0.04401,0.95599
5.05700,0.67500,0.04374,0.95626
5.20000,0.67000,0.02604,0.97396
5.33600,0.66000,0.03262,0.96738
5.46900,0.65700,0.04276,0.95724
5.60900,0.64800,0.03269,0.96731
5.74500,0.64700,0.05250,0.94750
5.88300,0.63900,0.08365,0.91635
6.00800,0.63900,0.06299,0.93701
6.13900,0.64700,0.05803,0.94197
6.27000,0.65600,0.03847,0.96153
6.40600,0.65700,0.03666,0.96334
6.53400,0.66700,0.03462,0.96538
6.66200,0.67600,0.04992,0.95008
6.80000,0.66900,0.05069,0.94931
6.93900,0.67000,0.04362,0.95638
7.07700,0.66700,0.03449,0.96551
7.21500,0.66500,0.02760,0.97240
7.35200,0.65900,0.04923,0.95077
7.48300,0.65300,0.03921,0.96079
7.62100,0.64900,0.05174,0.94826
