Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99912,0.00062,0.00000,0.00026
0.05000,0.67194,0.99968,0.00004,0.00000,0.00028
0.10000,0.67194,0.99961,0.00006,0.00000,0.00033
0.15000,0.67194,0.99950,0.00008,0.00000,0.00042
0.20000,0.67194,0.99955,0.00006,0.00000,0.00039
0.25000,0.67194,0.99944,0.00010,0.00000,0.00046
0.30000,0.67194,0.99973,0.00002,0.00000,0.00025
0.35000,0.67194,0.99930,0.00002,0.00000,0.00068
0.40000,0.67194,0.99889,0.00007,0.00000,0.00104
0.45000,0.67194,0.99194,0.00004,0.00001,0.00802
0.50000,0.67194,0.98892,0.00003,0.00000,0.01105
0.55000,0.67194,0.97025,0.00001,0.00000,0.02974
0.60000,0.67194,0.91712,0.00001,0.00000,0.08287
0.65000,0.67194,0.99417,0.00001,0.00000,0.00582
0.70000,0.67194,0.98662,0.00000,0.00000,0.01338
0.75000,0.67194,0.97543,0.00000,0.00000,0.02457
0.80000,0.67194,0.97432,0.00002,0.00000,0.02566
0.85000,0.67194,0.90285,0.00000,0.00000,0.09714
0.90000,0.67194,0.98533,0.00000,0.00000,0.01466
0.95000,0.67194,0.95034,0.00000,0.00000,0.04965
1.00000,0.67194,0.96789,0.00001,0.00000,0.03210
1.05000,0.67194,0.96207,0.00000,0.00000,0.03792
1.10000,0.67194,0.99929,0.00001,0.00000,0.00070
1.15000,0.67194,0.99426,0.00002,0.00000,0.00572
1.20000,0.67194,0.98946,0.00005,0.00000,0.01048
1.25000,0.67194,0.99728,0.00007,0.00000,0.00264
1.30000,0.67194,0.99972,0.00006,0.00000,0.00022
1.35000,0.67194,0.99913,0.00009,0.00000,0.00078
1.40000,0.67194,0.99929,0.00001,0.00000,0.00070
1.45000,0.67194,0.99987,0.00003,0.00000,0.00010
1.50000,0.67194,0.99959,0.00001,0.00000,0.00040
1.55000,0.67194,0.99963,0.00009,0.00000,0.00029
1.60000,0.67194,0.99965,0.00001,0.00000,0.00033
1.65000,0.67194,0.99981,0.00003,0.00000,0.00015
1.70000,0.67194,0.99982,0.00011,0.00000,0.00007
1.75000,0.67194,0.99973,0.00019,0.00000,0.00009
1.80000,0.67194,0.99928,0.00016,0.00002,0.00054
1.85000,0.67194,0.99968,0.00017,0.00001,0.00015
1.90000,0.67194,0.99850,0.00007,0.00002,0.00141
1.95000,0.67194,0.99770,0.00018,0.00001,0.00211
2.00000,0.67194,0.99720,0.00008,0.00001,0.00272
2.05000,0.67194,0.99846,0.00018,0.00001,0.00135
2.10000,0.67194,0.99602,0.00050,0.00002,0.00346
2.15000,0.67194,0.99911,0.00012,0.00002,0.00075
2.20000,0.67194,0.99803,0.00010,0.00000,0.00187
2.25000,0.67194,0.99932,0.00003,0.00000,0.00065
2.30000,0.67194,0.97873,0.00004,0.00001,0.02123
2.35000,0.67194,0.99904,0.00008,0.00001,0.00087
2.40000,0.67194,0.99658,0.00001,0.00000,0.00342
2.45000,0.67194,0.99985,0.00003,0.00000,0.00012
2.50000,0.67194,0.99766,0.00004,0.00001,0.00229
2.55000,0.67194,0.99940,0.00010,0.00001,0.00049
2.60000,0.67194,0.99883,0.00002,0.00000,0.00115
2.65000,0.67194,0.99909,0.00009,0.00001,0.00082
2.70000,0.67194,0.99572,0.00045,0.00016,0.00367
2.75000,0.67194,0.99891,0.00014,0.00007,0.00088
2.80000,0.67194,0.99633,0.00009,0.00004,0.00354
2.85000,0.67194,0.99860,0.00018,0.00004,0.00119
2.90000,0.67194,0.99954,0.00016,0.00001,0.00028
2.95000,0.67194,0.99851,0.00010,0.00006,0.00133
3.00000,0.67194,0.99810,0.00017,0.00005,0.00168
3.05000,0.67194,0.99947,0.00016,0.00004,0.00032
3.10000,0.67194,0.99961,0.00013,0.00002,0.00024
3.15000,0.67194,0.99983,0.00007,0.00000,0.00010
3.20000,0.67194,0.99972,0.00022,0.00002,0.00004
3.25000,0.67194,0.99981,0.00005,0.00001,0.00014
3.30000,0.67194,0.99981,0.00013,0.00001,0.00005
3.35000,0.67194,0.99981,0.00005,0.00000,0.00014
3.40000,0.67194,0.99948,0.00043,0.00001,0.00008
3.45000,0.67194,0.99916,0.00014,0.00004,0.00066
3.50000,0.67194,0.99879,0.00037,0.00004,0.00080
3.55000,0.67194,0.99965,0.00019,0.00001,0.00015
