Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.21510,0.78490
0.12000,1.01194,0.06355,0.93645
0.24000,1.01194,0.03704,0.96296
0.36000,1.01194,0.03480,0.96520
0.48000,1.01194,0.02617,0.97383
0.60000,1.01194,0.05068,0.94932
0.72000,1.01194,0.01863,0.98137
0.84000,1.01194,0.01625,0.98375
0.96000,1.01194,0.03447,0.96553
1.08000,1.01194,0.01543,0.98457
1.20000,1.01194,0.02069,0.97931
1.32000,1.01194,0.00945,0.99055
1.44000,1.01194,0.00918,0.99082
1.56000,1.01194,0.01081,0.98919
1.68000,1.01194,0.00903,0.99097
1.80000,1.01194,0.00782,0.99218
1.92000,1.01194,0.01112,0.98888
2.04000,1.01194,0.00690,0.99310
2.16000,1.01194,0.01429,0.98571
2.28000,1.01194,0.01926,0.98074
2.40000,1.01194,0.05609,0.94391
2.52000,1.01194,0.02959,0.97041
2.64000,1.01194,0.10924,0.89076
2.76000,1.01194,0.13210,0.86790
2.88000,1.01194,0.35235,0.64765
3.00000,1.01194,0.27689,0.72311
3.12000,1.01194,0.34900,0.65100
3.24000,1.01194,0.28763,0.71237
3.36000,1.01194,0.26508,0.73492
3.48000,1.01194,0.24596,0.75404
3.60000,1.01194,0.07192,0.92808
3.72000,1.01194,0.05295,0.94705
3.84000,1.01194,0.05792,0.94208
3.96000,1.01194,0.03454,0.96546
4.08000,1.01194,0.02869,0.97131
4.20000,1.01194,0.03167,0.96833
4.32000,1.01194,0.00856,0.99144
4.44000,1.01194,0.01277,0.98723
4.56000,1.01194,0.00681,0.99319
4.68000,1.01194,0.01448,0.98552
4.80000,1.01194,0.01386,0.98614
4.92000,1.01194,0.02012,0.97988
5.04000,1.01194,0.01791,0.98209
5.16000,1.01194,0.02442,0.97558
5.28000,1.01194,0.03254,0.96746
5.40000,1.01194,0.07498,0.92502
5.52000,1.01194,0.03057,0.96943
5.64000,1.01194,0.05722,0.94278
5.76000,1.01194,0.04096,0.95904
5.88000,1.01194,0.03342,0.96658
6.00000,1.01194,0.04003,0.95997
6.12000,1.01194,0.02577,0.97423
6.24000,1.01194,0.00993,0.99007
6.36000,1.01194,0.00337,0.99663
6.48000,1.01194,0.00276,0.99724
6.60000,1.01194,0.00613,0.99387
6.72000,1.01194,0.00405,0.99595
6.84000,1.01194,0.00634,0.99366
6.96000,1.01194,0.00745,0.99255
7.08000,1.01194,0.00911,0.99089
7.20000,1.01194,0.02163,0.97837
7.32000,1.01194,0.04031,0.95969
7.44000,1.01194,0.06808,0.93192
7.56000,1.01194,0.03806,0.96194
7.68000,1.01194,0.13362,0.86638
7.80000,1.01194,0.16081,0.83919
7.92000,1.01194,0.38014,0.61986
8.04000,1.01194,0.32782,0.67218
8.16000,1.01194,0.62316,0.37684
8.28000,1.01194,0.46641,0.53359
8.40000,1.01194,0.51773,0.48227
8.52000,1.01194,0.22934,0.77066
8.64000,1.01194,0.26393,0.73607
8.76000,1.01194,0.15248,0.84752
8.88000,1.01194,0.22545,0.77455
9.00000,1.01194,0.20097,0.79903
9.12000,1.01194,0.09917,0.90083
9.24000,1.01194,0.18591,0.81409
9.36000,1.01194,0.22215,0.77785
9.48000,1.01194,0.35514,0.64486
9.60000,1.01194,0.63761,0.36239
9.72000,1.01194,0.61948,0.38052
9.84000,1.01194,0.63332,0.36668
9.96000,1.01194,0.80340,0.19660
10.08000,1.01194,0.79976,0.20024
10.20000,1.01194,0.82649,0.17351
10.32000,1.01194,0.74392,0.25608
10.44000,1.01194,0.84148,0.15852
10.56000,1.01194,0.86962,0.13039
10.68000,1.01194,0.86972,0.13028
10.80000,1.01194,0.82019,0.17981
10.92000,1.01194,0.91848,0.08152
11.04000,1.01194,0.91003,0.08997
11.16000,1.01194,0.88621,0.11379
11.28000,1.01194,0.84554,0.15446
11.40000,1.01194,0.84027,0.15973
11.52000,1.01194,0.92841,0.07159
11.64000,1.01194,0.85785,0.14215
11.76000,1.01194,0.94081,0.05919
11.88000,1.01194,0.84531,0.15469
12.00000,1.01194,0.96068,0.03932
12.12000,1.01194,0.86923,0.13077
12.24000,1.01194,0.85972,0.14028
12.36000,1.01194,0.62797,0.37203
12.48000,1.01194,0.42172,0.57828
12.60000,1.01194,0.37204,0.62796
12.72000,1.01194,0.07943,0.92057
12.84000,1.01194,0.01606,0.98394
12.96000,1.01194,0.02507,0.97493
13.08000,1.01194,0.03914,0.96086
13.20000,1.01194,0.01340,0.98660
13.32000,1.01194,0.01028,0.98972
13.44000,1.01194,0.00977,0.99023
13.56000,1.01194,0.00979,0.99021
13.68000,1.01194,0.00913,0.99087
13.80000,1.01194,0.03562,0.96438
13.92000,1.01194,0.04002,0.95998
14.04000,1.01194,0.02890,0.97110
14.16000,1.01194,0.06366,0.93634
14.28000,1.01194,0.11142,0.88858
14.40000,1.01194,0.17463,0.82537
14.52000,1.01194,0.40219,0.59781
14.64000,1.01194,0.69838,0.30162
14.76000,1.01194,0.75112,0.24888
14.88000,1.01194,0.54689,0.45311
15.00000,1.01194,0.66969,0.33031
15.12000,1.01194,0.52330,0.47670
15.24000,1.01194,0.82171,0.17829
