Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
0.02016,1.18929,1.00000,0.00000
0.22173,1.18929,1.00000,0.00000
0.42331,1.18929,1.00000,0.00000
0.62488,1.18929,1.00000,0.00000
0.82645,1.18929,1.00000,0.00000
1.02803,1.18929,1.00000,0.00000
1.22960,1.18929,1.00000,0.00000
1.43118,1.18929,1.00000,0.00000
1.63275,1.18929,1.00000,0.00000
1.83433,1.18929,1.00000,0.00000
2.03590,1.18929,1.00000,0.00000
2.23747,1.18929,1.00000,0.00000
2.43905,1.18929,1.00000,0.00000
2.64062,1.18929,1.00000,0.00000
2.84220,1.18929,1.00000,0.00000
3.04377,1.18929,1.00000,0.00000
3.24535,1.18929,1.00000,0.00000
3.44692,1.18929,1.00000,0.00000
3.64849,1.18929,1.00000,0.00000
3.85007,1.18929,1.00000,0.00000
4.05164,1.18929,1.00000,0.00000
4.25322,1.18929,1.00000,0.00000
4.45479,1.18929,1.00000,0.00000
4.65636,1.18929,1.00000,0.00000
4.85794,1.18929,1.00000,0.00000
5.05951,1.18929,1.00000,0.00000
5.26109,1.18929,1.00000,0.00000
5.46266,1.18929,1.00000,0.00000
5.66424,1.18929,1.00000,0.00000
5.86581,1.18929,1.00000,0.00000
6.06738,1.18929,1.00000,0.00000
6.26896,1.18929,1.00000,0.00000
6.47053,1.18929,1.00000,0.00000
6.67211,1.18929,1.00000,0.00000
6.87368,1.18929,1.00000,0.00000
7.07526,1.18929,1.00000,0.00000
7.27683,1.18929,1.00000,0.00000
7.47840,1.18929,1.00000,0.00000
7.67998,1.18929,1.00000,0.00000
7.88155,1.18929,1.00000,0.00000
8.08313,1.18929,1.00000,0.00000
8.28470,1.18929,1.00000,0.00000
8.48627,1.18929,1.00000,0.00000
8.68785,1.18929,1.00000,0.00000
8.88942,1.18929,1.00000,0.00000
9.09100,1.18929,1.00000,0.00000
9.29257,1.18929,1.00000,0.00000
9.49415,1.18929,1.00000,0.00000
9.69572,1.18929,0.99996,0.00004
9.89729,1.18929,0.99996,0.00004
10.09887,1.18929,0.99100,0.00900
10.30044,1.18929,0.32088,0.67912
10.50202,1.18929,0.96187,0.03813
10.70359,1.18929,0.99929,0.00071
10.90517,1.18929,1.00000,0.00000
11.10674,1.18929,1.00000,0.00000
11.30831,1.18929,1.00000,0.00000
11.50989,1.18929,1.00000,0.00000
11.71146,1.18929,1.00000,0.00000
11.91304,1.18929,1.00000,0.00000
12.11461,1.18929,1.00000,0.00000
12.31618,1.18929,1.00000,0.00000
12.51776,1.18929,1.00000,0.00000
12.71933,1.18929,1.00000,0.00000
12.92091,1.18929,1.00000,0.00000
13.12248,1.18929,1.00000,0.00000
13.32406,1.18929,1.00000,0.00000
13.52563,1.18929,1.00000,0.00000
13.72721,1.18929,1.00000,0.00000
13.92878,1.18929,1.00000,0.00000
