Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25800,0.99990,0.00010
0.05600,0.25500,0.99991,0.00009
0.12300,0.24300,0.99989,0.00011
0.17800,0.23800,0.99991,0.00009
0.22400,0.24000,0.99987,0.00013
0.26900,0.24400,0.99981,0.00019
0.32200,0.24400,0.99891,0.00109
0.37700,0.23200,0.99991,0.00009
0.42600,0.22800,1.00000,0.00000
0.47400,0.21900,0.99471,0.00529
0.52300,0.22100,0.00271,0.99729
0.57400,0.22300,0.43940,0.56060
0.61700,0.22400,1.00000,0.00000
0.66100,0.22100,0.99989,0.00011
0.70200,0.21500,0.99998,0.00002
0.75400,0.20200,0.99981,0.00019
0.80600,0.18500,0.99983,0.00017
0.85200,0.17700,0.99985,0.00015
0.88800,0.18100,0.99988,0.00012
0.92500,0.18400,0.99984,0.00016
0.96400,0.19200,0.99985,0.00015
0.99900,0.20500,0.99986,0.00014
1.03700,0.21500,0.99987,0.00013
1.07800,0.22100,0.99989,0.00011
1.11700,0.23700,0.99989,0.00011
1.16400,0.24900,0.99989,0.00011
1.21500,0.25200,0.99990,0.00009
1.26100,0.25900,0.99992,0.00008
1.30800,0.26400,0.99978,0.00022
1.36700,0.25100,0.99998,0.00002
1.42400,0.24800,0.99999,0.00001
1.47800,0.24600,0.97979,0.02021
1.53100,0.24700,0.53538,0.46462
1.58200,0.25000,1.00000,0.00000
1.63000,0.25500,0.99961,0.00039
1.68200,0.24900,0.99994,0.00006
1.73500,0.25200,0.99988,0.00012
1.79100,0.25300,0.99991,0.00009
1.84100,0.25300,0.99990,0.00010
1.89800,0.25700,0.99992,0.00008
1.94200,0.25900,0.99990,0.00010
1.99800,0.25400,0.99991,0.00009
2.05200,0.23900,0.99991,0.00009
2.10500,0.23800,0.99992,0.00008
2.16400,0.23200,0.99992,0.00008
2.20900,0.24300,0.99992,0.00008
2.25900,0.24700,0.99995,0.00005
2.30100,0.25500,0.99994,0.00006
2.35500,0.25100,0.99992,0.00008
2.40600,0.24700,0.99990,0.00010
2.46500,0.24300,0.99990,0.00010
2.51600,0.24500,0.99988,0.00012
2.56600,0.24800,0.99986,0.00014
2.61400,0.25400,0.99985,0.00015
2.66500,0.25900,0.99986,0.00014
2.71800,0.25600,0.99987,0.00013
2.77200,0.25100,0.99987,0.00013
2.82200,0.23600,0.99984,0.00016
2.88000,0.21900,0.99814,0.00186
2.93300,0.20600,0.99987,0.00013
