Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.18300,0.00086,0.00018,0.81596
0.05000,0.67194,0.01572,0.00011,0.00002,0.98415
0.10000,0.67194,0.00837,0.00010,0.00001,0.99152
0.15000,0.67194,0.02560,0.00053,0.00010,0.97377
0.20000,0.67194,0.00761,0.00010,0.00004,0.99225
0.25000,0.67194,0.00676,0.00017,0.00004,0.99304
0.30000,0.67194,0.00832,0.00007,0.00001,0.99159
0.35000,0.67194,0.00544,0.00005,0.00000,0.99450
0.40000,0.67194,0.00526,0.00020,0.00000,0.99455
0.45000,0.67194,0.00743,0.00028,0.00000,0.99229
0.50000,0.67194,0.00735,0.00024,0.00000,0.99241
0.55000,0.67194,0.00581,0.00008,0.00000,0.99411
0.60000,0.67194,0.00491,0.00007,0.00000,0.99502
0.65000,0.67194,0.00797,0.00009,0.00000,0.99194
0.70000,0.67194,0.00648,0.00014,0.00000,0.99337
0.75000,0.67194,0.00815,0.00006,0.00001,0.99178
0.80000,0.67194,0.00631,0.00009,0.00001,0.99359
0.85000,0.67194,0.01020,0.00005,0.00000,0.98975
0.90000,0.67194,0.00651,0.00015,0.00001,0.99332
0.95000,0.67194,0.00873,0.00018,0.00003,0.99107
1.00000,0.67194,0.00428,0.00008,0.00001,0.99563
1.05000,0.67194,0.01208,0.00013,0.00002,0.98777
1.10000,0.67194,0.00828,0.00022,0.00003,0.99147
1.15000,0.67194,0.00716,0.00009,0.00004,0.99270
1.20000,0.67194,0.01048,0.00014,0.00001,0.98937
1.25000,0.67194,0.00772,0.00012,0.00001,0.99215
1.30000,0.67194,0.00971,0.00009,0.00001,0.99019
1.35000,0.67194,0.00889,0.00015,0.00002,0.99095
1.40000,0.67194,0.01350,0.00039,0.00001,0.98609
1.45000,0.67194,0.01133,0.00010,0.00001,0.98856
1.50000,0.67194,0.01221,0.00041,0.00000,0.98738
1.55000,0.67194,0.01972,0.00050,0.00001,0.97977
1.60000,0.67194,0.02291,0.00042,0.00001,0.97666
1.65000,0.67194,0.02182,0.00027,0.00001,0.97789
1.70000,0.67194,0.01661,0.00049,0.00002,0.98289
1.75000,0.67194,0.01339,0.00035,0.00001,0.98624
1.80000,0.67194,0.01309,0.00060,0.00001,0.98631
1.85000,0.67194,0.01583,0.00015,0.00001,0.98401
1.90000,0.67194,0.01507,0.00048,0.00003,0.98442
1.95000,0.67194,0.01541,0.00018,0.00003,0.98438
2.00000,0.67194,0.01257,0.00011,0.00001,0.98731
2.05000,0.67194,0.01759,0.00009,0.00000,0.98231
2.10000,0.67194,0.00660,0.00020,0.00002,0.99318
2.15000,0.67194,0.00667,0.00009,0.00001,0.99323
2.20000,0.67194,0.00673,0.00011,0.00000,0.99315
2.25000,0.67194,0.00905,0.00015,0.00002,0.99079
2.30000,0.67194,0.00693,0.00034,0.00001,0.99272
2.35000,0.67194,0.00906,0.00017,0.00000,0.99076
2.40000,0.67194,0.01041,0.00058,0.00001,0.98900
2.45000,0.67194,0.01635,0.00022,0.00000,0.98342
2.50000,0.67194,0.01471,0.00070,0.00002,0.98457
2.55000,0.67194,0.02165,0.00040,0.00002,0.97794
2.60000,0.67194,0.01324,0.00063,0.00001,0.98611
2.65000,0.67194,0.01684,0.00072,0.00005,0.98239
2.70000,0.67194,0.02277,0.00032,0.00002,0.97690
2.75000,0.67194,0.02669,0.00048,0.00001,0.97282
2.80000,0.67194,0.06155,0.00339,0.00013,0.93493
2.85000,0.67194,0.07077,0.00159,0.00007,0.92757
2.90000,0.67194,0.05227,0.00133,0.00004,0.94636
2.95000,0.67194,0.08291,0.00126,0.00002,0.91581
3.00000,0.67194,0.03594,0.00196,0.00024,0.96186
3.05000,0.67194,0.03847,0.00351,0.00007,0.95795
3.10000,0.67194,0.04679,0.00097,0.00003,0.95221
3.15000,0.67194,0.05849,0.00232,0.00002,0.93917
3.20000,0.67194,0.05619,0.00235,0.00003,0.94143
3.25000,0.67194,0.07425,0.00204,0.00001,0.92370
3.30000,0.67194,0.01945,0.00207,0.00006,0.97842
3.35000,0.67194,0.02179,0.00279,0.00005,0.97536
3.40000,0.67194,0.02589,0.00139,0.00007,0.97265
3.45000,0.67194,0.01551,0.00029,0.00006,0.98414
3.50000,0.67194,0.01366,0.00041,0.00002,0.98590
3.55000,0.67194,0.01664,0.00056,0.00003,0.98277
3.60000,0.67194,0.01841,0.00042,0.00003,0.98114
3.65000,0.67194,0.01086,0.00020,0.00002,0.98893
3.70000,0.67194,0.01023,0.00026,0.00004,0.98948
3.75000,0.67194,0.00792,0.00015,0.00002,0.99191
3.80000,0.67194,0.01057,0.00021,0.00002,0.98920
3.85000,0.67194,0.00950,0.00036,0.00002,0.99012
3.90000,0.67194,0.01476,0.00067,0.00007,0.98449
3.95000,0.67194,0.01365,0.00017,0.00003,0.98615
4.00000,0.67194,0.00882,0.00024,0.00002,0.99092
4.05000,0.67194,0.00887,0.00023,0.00004,0.99086
4.10000,0.67194,0.00673,0.00036,0.00002,0.99288
4.15000,0.67194,0.00703,0.00023,0.00002,0.99272
4.20000,0.67194,0.00859,0.00014,0.00002,0.99125
4.25000,0.67194,0.01152,0.00017,0.00001,0.98831
4.30000,0.67194,0.01668,0.00035,0.00004,0.98294
4.35000,0.67194,0.01798,0.00036,0.00003,0.98163
4.40000,0.67194,0.01739,0.00010,0.00001,0.98250
4.45000,0.67194,0.01147,0.00042,0.00002,0.98809
4.50000,0.67194,0.01510,0.00025,0.00002,0.98463
4.55000,0.67194,0.01171,0.00020,0.00002,0.98808
4.60000,0.67194,0.01770,0.00020,0.00001,0.98209
4.65000,0.67194,0.00975,0.00033,0.00004,0.98989
4.70000,0.67194,0.02072,0.00021,0.00003,0.97904
4.75000,0.67194,0.01015,0.00016,0.00015,0.98953
4.80000,0.67194,0.01776,0.00012,0.00005,0.98207
4.85000,0.67194,0.01002,0.00016,0.00015,0.98967
4.90000,0.67194,0.02076,0.00009,0.00022,0.97892
4.95000,0.67194,0.02416,0.00011,0.00044,0.97528
5.00000,0.67194,0.03708,0.00011,0.00075,0.96206
5.05000,0.67194,0.03320,0.00006,0.00037,0.96637
5.10000,0.67194,0.07661,0.00014,0.00069,0.92256
5.15000,0.67194,0.29399,0.00022,0.00074,0.70505
5.20000,0.67194,0.11296,0.00005,0.00015,0.88684
5.25000,0.67194,0.17426,0.00019,0.00081,0.82474
5.30000,0.67194,0.20750,0.00015,0.00062,0.79173
5.35000,0.67194,0.32176,0.00015,0.00026,0.67784
5.40000,0.67194,0.65632,0.00006,0.00014,0.34349
5.45000,0.67194,0.70419,0.00017,0.00016,0.29547
5.50000,0.67194,0.89176,0.00037,0.00062,0.10725
5.55000,0.67194,0.82746,0.00068,0.00077,0.17109
5.60000,0.67194,0.75162,0.00021,0.00009,0.24808
5.65000,0.67194,0.80131,0.00142,0.00020,0.19707
5.70000,0.67194,0.67158,0.00007,0.00003,0.32831
5.75000,0.67194,0.29533,0.00003,0.00021,0.70442
5.80000,0.67194,0.53735,0.00002,0.00004,0.46260
5.85000,0.67194,0.72585,0.00007,0.00001,0.27407
5.90000,0.67194,0.80708,0.00001,0.00003,0.19288
5.95000,0.67194,0.96244,0.00012,0.00004,0.03740
6.00000,0.67194,0.35800,0.00000,0.00003,0.64197
6.05000,0.67194,0.96723,0.00026,0.00002,0.03248
6.10000,0.67194,0.60550,0.00000,0.00003,0.39446
6.15000,0.67194,0.89476,0.00008,0.00008,0.10508
6.20000,0.67194,0.76037,0.00001,0.00001,0.23961
6.25000,0.67194,0.99577,0.00096,0.00001,0.00326
6.30000,0.67194,0.96039,0.00036,0.00017,0.03909
6.35000,0.67194,0.99671,0.00275,0.00002,0.00051
6.40000,0.67194,0.99385,0.00039,0.00012,0.00564
6.45000,0.67194,0.99428,0.00371,0.00012,0.00189
6.50000,0.67194,0.95099,0.00017,0.00017,0.04867
6.55000,0.67194,0.98786,0.00020,0.00003,0.01191
6.60000,0.67194,0.99713,0.00005,0.00003,0.00280
6.65000,0.67194,0.99753,0.00084,0.00021,0.00142
6.70000,0.67194,0.97363,0.00018,0.00008,0.02610
6.75000,0.67194,0.95903,0.00014,0.00006,0.04077
6.80000,0.67194,0.99174,0.00005,0.00006,0.00816
6.85000,0.67194,0.90533,0.00015,0.00027,0.09424
6.90000,0.67194,0.95170,0.00009,0.00003,0.04818
6.95000,0.67194,0.91672,0.00018,0.00039,0.08271
7.00000,0.67194,0.98475,0.00024,0.00005,0.01497
7.05000,0.67194,0.98672,0.00032,0.00017,0.01279
7.10000,0.67194,0.99777,0.00067,0.00002,0.00154
7.15000,0.67194,0.99464,0.00090,0.00009,0.00437
7.20000,0.67194,0.99678,0.00108,0.00006,0.00209
7.25000,0.67194,0.99803,0.00168,0.00013,0.00016
7.30000,0.67194,0.99851,0.00128,0.00005,0.00015
7.35000,0.67194,0.99726,0.00260,0.00007,0.00007
7.40000,0.67194,0.99879,0.00105,0.00006,0.00009
7.45000,0.67194,0.99808,0.00186,0.00002,0.00004
7.50000,0.67194,0.99907,0.00071,0.00004,0.00018
7.55000,0.67194,0.99792,0.00198,0.00004,0.00007
7.60000,0.67194,0.99823,0.00165,0.00003,0.00009
7.65000,0.67194,0.99873,0.00124,0.00002,0.00001
7.70000,0.67194,0.99799,0.00181,0.00008,0.00012
7.75000,0.67194,0.99915,0.00078,0.00004,0.00003
7.80000,0.67194,0.99838,0.00161,0.00001,0.00001
7.85000,0.67194,0.99889,0.00108,0.00002,0.00002
7.90000,0.67194,0.99840,0.00153,0.00007,0.00001
7.95000,0.67194,0.99923,0.00070,0.00006,0.00000
8.00000,0.67194,0.99864,0.00122,0.00014,0.00001
8.05000,0.67194,0.99929,0.00067,0.00004,0.00000
8.10000,0.67194,0.99879,0.00118,0.00002,0.00000
8.15000,0.67194,0.99882,0.00112,0.00006,0.00000
8.20000,0.67194,0.99754,0.00243,0.00003,0.00001
8.25000,0.67194,0.99776,0.00216,0.00008,0.00000
8.30000,0.67194,0.99790,0.00201,0.00007,0.00001
8.35000,0.67194,0.99889,0.00079,0.00032,0.00001
8.40000,0.67194,0.99786,0.00209,0.00005,0.00000
8.45000,0.67194,0.99875,0.00098,0.00025,0.00001
8.50000,0.67194,0.99740,0.00247,0.00012,0.00000
8.55000,0.67194,0.99882,0.00108,0.00009,0.00001
8.60000,0.67194,0.99858,0.00138,0.00004,0.00000
8.65000,0.67194,0.99915,0.00081,0.00003,0.00002
8.70000,0.67194,0.99799,0.00197,0.00004,0.00000
8.75000,0.67194,0.99821,0.00178,0.00001,0.00001
8.80000,0.67194,0.99897,0.00099,0.00002,0.00001
8.85000,0.67194,0.99866,0.00132,0.00001,0.00002
8.90000,0.67194,0.99700,0.00298,0.00001,0.00001
