Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,1.00000,0.00000,0.00000
0.28000,0.52194,1.00000,0.00000,0.00000
0.35000,0.52194,1.00000,0.00000,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,0.99912,0.00088,0.00000
1.26000,0.52194,0.99983,0.00016,0.00000
1.33000,0.52194,0.99878,0.00115,0.00007
1.40000,0.52194,0.99993,0.00007,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,0.99977,0.00023,0.00000
1.68000,0.52194,0.99388,0.00612,0.00000
1.75000,0.52194,0.99865,0.00133,0.00001
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,1.00000,0.00000,0.00000
2.24000,0.52194,0.99999,0.00001,0.00000
2.31000,0.52194,0.99941,0.00059,0.00000
2.38000,0.52194,0.99999,0.00000,0.00000
2.45000,0.52194,0.99997,0.00002,0.00000
2.52000,0.52194,0.99915,0.00000,0.00085
2.59000,0.52194,0.99999,0.00000,0.00001
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,1.00000,0.00000,0.00000
3.15000,0.52194,0.99998,0.00001,0.00000
3.22000,0.52194,0.99989,0.00011,0.00000
3.29000,0.52194,0.99990,0.00010,0.00000
3.36000,0.52194,0.99999,0.00001,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,0.99710,0.00001,0.00289
3.57000,0.52194,0.99921,0.00001,0.00078
3.64000,0.52194,0.99959,0.00037,0.00004
3.71000,0.52194,0.99996,0.00004,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99995,0.00005,0.00000
3.92000,0.52194,0.99968,0.00024,0.00009
3.99000,0.52194,0.99968,0.00025,0.00007
4.06000,0.52194,0.99999,0.00001,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,1.00000,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
4.34000,0.52194,0.99999,0.00000,0.00001
4.41000,0.52194,0.99999,0.00000,0.00001
4.48000,0.52194,0.99999,0.00000,0.00001
4.55000,0.52194,0.99999,0.00000,0.00000
4.62000,0.52194,0.99998,0.00001,0.00001
4.69000,0.52194,0.99996,0.00003,0.00002
4.76000,0.52194,0.99995,0.00003,0.00002
4.83000,0.52194,0.99996,0.00003,0.00001
4.90000,0.52194,0.99999,0.00000,0.00000
4.97000,0.52194,0.99998,0.00002,0.00001
5.04000,0.52194,0.99999,0.00000,0.00000
5.11000,0.52194,0.99999,0.00001,0.00000
5.18000,0.52194,0.99998,0.00001,0.00000
5.25000,0.52194,0.99999,0.00001,0.00000
5.32000,0.52194,0.99998,0.00001,0.00001
5.39000,0.52194,0.99999,0.00000,0.00001
5.46000,0.52194,0.99999,0.00000,0.00000
5.53000,0.52194,0.99999,0.00000,0.00001
5.60000,0.52194,0.99999,0.00000,0.00001
5.67000,0.52194,0.99998,0.00001,0.00001
5.74000,0.52194,0.99999,0.00000,0.00001
5.81000,0.52194,0.99999,0.00000,0.00001
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,0.99790,0.00011,0.00199
6.23000,0.52194,0.99856,0.00092,0.00051
6.30000,0.52194,0.98163,0.01702,0.00136
6.37000,0.52194,0.98469,0.00080,0.01451
6.44000,0.52194,0.99506,0.00014,0.00480
6.51000,0.52194,0.98946,0.00000,0.01054
6.58000,0.52194,0.99776,0.00008,0.00216
6.65000,0.52194,0.99930,0.00005,0.00065
6.72000,0.52194,0.99991,0.00008,0.00001
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.99998,0.00002,0.00000
7.00000,0.52194,0.99990,0.00010,0.00000
7.07000,0.52194,0.98083,0.01917,0.00000
7.14000,0.52194,0.99754,0.00246,0.00000
7.21000,0.52194,0.99907,0.00092,0.00000
7.28000,0.52194,0.99996,0.00003,0.00000
7.35000,0.52194,0.99989,0.00005,0.00007
7.42000,0.52194,0.99986,0.00005,0.00009
7.49000,0.52194,0.99974,0.00008,0.00018
7.56000,0.52194,0.99995,0.00001,0.00004
7.63000,0.52194,0.99991,0.00002,0.00007
7.70000,0.52194,0.99935,0.00001,0.00064
7.77000,0.52194,0.99923,0.00011,0.00066
7.84000,0.52194,0.96634,0.00977,0.02389
7.91000,0.52194,0.78790,0.21182,0.00027
7.98000,0.52194,0.79192,0.20774,0.00034
8.05000,0.52194,0.54536,0.45378,0.00087
