Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.97000,0.00071,0.99928,0.00000,0.00000,0.00000,0.00000
0.20000,0.96000,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
0.40000,0.96000,0.00085,0.99914,0.00000,0.00000,0.00000,0.00000
0.59000,0.97000,0.00091,0.99909,0.00000,0.00001,0.00000,0.00000
0.79000,0.97000,0.00103,0.99897,0.00000,0.00001,0.00000,0.00000
0.98000,0.97000,0.00090,0.99909,0.00000,0.00001,0.00000,0.00000
1.18000,0.96700,0.00332,0.99662,0.00000,0.00006,0.00000,0.00000
1.38000,0.96700,0.24999,0.74706,0.00000,0.00295,0.00000,0.00000
1.58000,0.95000,0.99959,0.00024,0.00000,0.00003,0.00000,0.00013
1.78000,0.95000,0.98737,0.00001,0.00000,0.00000,0.00000,0.01262
1.96700,0.95300,0.64498,0.00000,0.00000,0.00002,0.00000,0.35501
2.16700,0.95300,0.05987,0.00000,0.00000,0.00000,0.00000,0.94013
2.36700,0.95300,0.00449,0.00000,0.00000,0.00000,0.00000,0.99551
2.55000,0.96000,0.14297,0.00000,0.00001,0.00000,0.00000,0.85702
2.75000,0.96000,0.40005,0.00000,0.00000,0.00000,0.00000,0.59995
2.94000,0.96000,0.92888,0.00000,0.00007,0.00003,0.00000,0.07102
3.14000,0.95000,0.99113,0.00245,0.00001,0.00590,0.00000,0.00051
3.34000,0.95000,0.49815,0.48732,0.00000,0.01452,0.00000,0.00000
3.53000,0.95700,0.02277,0.97642,0.00000,0.00080,0.00000,0.00000
3.73000,0.95700,0.90519,0.08480,0.00000,0.01000,0.00000,0.00001
3.91000,0.97000,0.99897,0.00004,0.00000,0.00003,0.00000,0.00096
4.11000,0.97000,0.95250,0.00000,0.00000,0.00000,0.00000,0.04750
4.31000,0.97000,0.28391,0.00000,0.00000,0.00000,0.00000,0.71609
4.50700,0.96300,0.00469,0.00000,0.00000,0.00000,0.00000,0.99531
4.70700,0.96300,0.00092,0.00000,0.00000,0.00000,0.00000,0.99908
4.90000,0.97000,0.00495,0.00000,0.00002,0.00000,0.00000,0.99503
5.10000,0.96000,0.46363,0.00000,0.00004,0.00005,0.00000,0.53628
5.30000,0.96000,0.86559,0.00004,0.00168,0.02612,0.00000,0.10657
5.49000,0.96000,0.06135,0.00114,0.00000,0.93748,0.00000,0.00003
5.69000,0.96000,0.53289,0.03085,0.00000,0.43624,0.00000,0.00001
5.89000,0.96000,0.80550,0.00437,0.00000,0.18973,0.00000,0.00040
6.08000,0.96000,0.99883,0.00000,0.00000,0.00000,0.00000,0.00117
6.28000,0.96000,0.84673,0.00000,0.00000,0.00000,0.00000,0.15327
6.47000,0.96000,0.52267,0.00000,0.00000,0.00000,0.00000,0.47733
6.67000,0.96000,0.04954,0.00000,0.00000,0.00000,0.00000,0.95046
6.87000,0.96000,0.07083,0.00000,0.00000,0.00000,0.00000,0.92917
7.06000,0.97000,0.77366,0.00000,0.00012,0.00000,0.00000,0.22623
7.26000,0.97000,0.96663,0.00000,0.00000,0.00000,0.00000,0.03337
7.45000,0.96000,0.99774,0.00001,0.00016,0.00009,0.00000,0.00201
7.65000,0.96000,0.64098,0.03099,0.00001,0.32796,0.00000,0.00007
7.85000,0.96000,0.41777,0.46437,0.00000,0.11786,0.00000,0.00000
8.05000,0.96000,0.76438,0.05233,0.00000,0.18326,0.00000,0.00003
8.25000,0.96000,0.99791,0.00001,0.00000,0.00001,0.00000,0.00207
8.43000,0.98000,0.97549,0.00000,0.00000,0.00005,0.00000,0.02446
8.63000,0.97000,0.72433,0.00000,0.00002,0.00008,0.00000,0.27557
8.83000,0.97000,0.02577,0.00000,0.00000,0.00000,0.00000,0.97423
9.03000,0.97000,0.03027,0.00000,0.00003,0.00000,0.00000,0.96970
9.23000,0.96000,0.26080,0.00000,0.00090,0.00007,0.00000,0.73823
9.43000,0.96000,0.81413,0.00000,0.00007,0.00009,0.00000,0.18571
9.62000,0.97000,0.99070,0.00000,0.00017,0.00013,0.00000,0.00900
9.82000,0.97000,0.84729,0.00641,0.00001,0.14573,0.00000,0.00056
10.02000,0.96500,0.28809,0.65428,0.00000,0.05763,0.00000,0.00000
