Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.24500,0.99984,0.00016
0.05100,0.24700,0.99983,0.00017
0.10200,0.24600,0.99982,0.00018
0.15500,0.24400,0.99986,0.00014
0.20900,0.23900,0.99980,0.00020
0.25500,0.24200,0.99981,0.00019
0.30800,0.23700,0.99982,0.00018
0.35800,0.22800,0.99981,0.00019
0.40700,0.22100,0.99981,0.00019
0.45800,0.21200,0.99982,0.00018
0.50600,0.20600,0.99987,0.00013
0.55400,0.19600,0.99979,0.00021
0.59300,0.19800,0.99981,0.00019
0.63600,0.19400,0.99973,0.00027
0.67800,0.18600,0.99853,0.00147
0.72000,0.18400,0.97432,0.02568
0.75700,0.18800,0.95633,0.04367
0.79900,0.18400,0.79635,0.20365
0.83700,0.18500,0.99202,0.00798
0.87300,0.19300,0.99916,0.00084
0.91200,0.19200,0.99979,0.00021
0.95400,0.18700,0.99978,0.00022
0.99100,0.18600,0.99978,0.00022
1.03000,0.18300,0.99978,0.00022
1.07300,0.17900,0.99973,0.00027
1.11000,0.18700,0.99973,0.00027
1.14800,0.18700,0.99972,0.00028
1.18400,0.19000,0.99959,0.00041
1.22000,0.20000,0.99922,0.00078
1.26100,0.19700,0.99972,0.00028
1.30400,0.21100,0.99505,0.00495
1.34200,0.23100,0.97789,0.02211
1.38200,0.24200,0.78548,0.21452
1.42700,0.23900,0.98677,0.01323
1.46800,0.25400,0.99900,0.00100
1.52800,0.24900,0.99974,0.00026
1.58300,0.24300,0.99977,0.00023
1.63300,0.23900,0.99979,0.00021
1.67500,0.24100,0.99980,0.00020
1.73000,0.23300,0.99982,0.00018
1.78900,0.22200,0.99978,0.00022
1.83600,0.22700,0.99976,0.00023
1.87900,0.24000,0.99975,0.00025
1.92500,0.24300,0.99880,0.00120
1.97200,0.25500,0.99976,0.00024
2.02100,0.25700,0.99761,0.00239
2.07400,0.25500,0.93147,0.06853
2.13100,0.24900,0.69887,0.30113
2.17900,0.25500,0.99409,0.00591
2.23900,0.24900,0.99984,0.00016
2.28800,0.24800,0.99957,0.00043
2.33900,0.25400,0.99944,0.00056
2.38800,0.25400,0.99947,0.00053
2.44400,0.25700,0.99881,0.00119
2.49600,0.25500,0.99941,0.00059
2.54800,0.26500,0.99726,0.00274
2.60200,0.27000,0.81813,0.18187
2.65300,0.27500,0.21645,0.78355
2.71000,0.26800,0.99077,0.00923
2.76200,0.27500,0.99986,0.00014
2.82300,0.27000,0.99911,0.00089
2.88300,0.26600,0.99944,0.00056
2.93800,0.25400,0.99930,0.00070
2.99000,0.24400,0.99925,0.00075
3.04700,0.22500,0.99941,0.00059
3.10500,0.20500,0.99902,0.00098
3.16000,0.18500,0.99954,0.00046
3.20100,0.18200,0.99492,0.00508
3.24200,0.18200,0.76239,0.23761
3.28000,0.19600,0.67035,0.32965
3.31700,0.21400,0.83931,0.16069
3.35200,0.23300,0.98935,0.01065
3.39000,0.24400,0.99758,0.00242
3.43300,0.26100,0.99927,0.00073
3.48600,0.26600,0.99937,0.00063
3.54100,0.27300,0.99932,0.00068
3.59400,0.27200,0.99929,0.00071
3.64600,0.28200,0.99941,0.00059
3.70500,0.28300,0.99949,0.00051
3.76300,0.28500,0.99881,0.00119
3.82300,0.28600,0.99986,0.00014
3.87800,0.29200,0.99909,0.00091
3.94000,0.29200,0.95474,0.04526
3.99700,0.29500,0.43562,0.56438
4.06100,0.28600,0.98971,0.01029
4.12200,0.28800,0.99978,0.00022
4.18200,0.28900,0.99868,0.00132
4.24400,0.28900,0.99912,0.00088
4.30400,0.29500,0.99897,0.00103
4.35800,0.29900,0.99926,0.00074
4.42300,0.29800,0.99919,0.00081
4.48300,0.30300,0.99920,0.00080
4.54700,0.29500,0.99900,0.00100
4.61100,0.29500,0.99921,0.00079
4.67000,0.29600,0.99928,0.00072
4.73400,0.29300,0.99819,0.00181
4.79800,0.29000,0.99927,0.00073
4.85500,0.28700,0.99828,0.00172
4.91700,0.28600,0.96496,0.03504
4.97900,0.28300,0.53833,0.46167
5.03800,0.28800,0.93556,0.06444
5.09800,0.28000,0.99741,0.00259
5.15500,0.26900,0.99936,0.00064
5.21500,0.25200,0.99885,0.00115
5.27500,0.23200,0.99904,0.00096
5.33800,0.20500,0.99936,0.00064
5.38800,0.19100,0.99927,0.00073
5.43200,0.19600,0.99936,0.00064
5.47500,0.21200,0.99933,0.00067
5.51500,0.23300,0.99949,0.00051
5.55000,0.25100,0.99956,0.00044
5.58700,0.27600,0.99953,0.00047
5.64000,0.28400,0.99949,0.00051
5.70000,0.28500,0.99798,0.00202
5.75700,0.27800,0.99926,0.00074
5.81400,0.27700,0.99948,0.00052
5.87500,0.27800,0.67415,0.32585
5.93500,0.27000,0.46379,0.53621
5.99600,0.25900,0.99960,0.00040
6.04700,0.27000,0.99962,0.00038
6.10400,0.27200,0.99936,0.00064
6.16500,0.27100,0.99531,0.00469
6.21400,0.26800,0.99531,0.00469
6.26700,0.27000,0.99357,0.00643
6.32900,0.25700,0.99858,0.00142
6.38800,0.24900,0.99160,0.00840
6.44600,0.25000,0.99997,0.00003
6.49200,0.26600,0.14838,0.85162
6.54700,0.27000,0.89186,0.10814
6.59600,0.28300,0.99996,0.00004
6.64800,0.29200,0.99949,0.00051
6.70800,0.29500,0.99898,0.00102
6.77000,0.29000,0.98137,0.01863
6.83000,0.28300,0.91509,0.08491
6.89000,0.28600,0.99017,0.00983
6.95400,0.27900,0.99656,0.00344
7.01300,0.27900,0.99803,0.00197
7.07000,0.28100,0.99415,0.00585
7.12500,0.28700,0.99924,0.00076
7.18800,0.26900,0.99919,0.00081
7.24500,0.26200,0.99981,0.00019
7.30400,0.25600,0.00901,0.99099
7.36200,0.23800,0.79297,0.20703
7.42300,0.21600,0.99964,0.00036
7.46400,0.21700,0.99896,0.00104
7.52000,0.19600,0.99027,0.00973
7.57000,0.18500,0.99709,0.00291
7.60600,0.19200,0.99877,0.00123
7.64800,0.21300,0.99862,0.00138
7.68900,0.22900,0.99874,0.00126
7.72300,0.25800,0.99864,0.00136
7.76300,0.27100,0.99880,0.00120
7.81100,0.27900,0.99890,0.00110
7.87200,0.26100,0.99636,0.00364
7.93000,0.26700,0.99870,0.00130
7.99300,0.27100,0.99901,0.00099
8.04700,0.27900,0.98242,0.01758
8.10000,0.28900,0.25208,0.74792
8.14700,0.30600,0.99995,0.00005
8.21000,0.30500,0.99986,0.00014
8.27700,0.29800,0.99997,0.00003
8.33900,0.30100,0.99858,0.00142
8.40100,0.30300,0.99830,0.00170
8.46800,0.30400,0.99263,0.00737
8.52700,0.30200,0.99822,0.00178
8.58800,0.29900,0.99997,0.00003
8.65300,0.29500,0.99767,0.00233
8.71800,0.29200,0.00514,0.99486
8.78400,0.28500,0.80122,0.19878
8.83900,0.29200,0.99608,0.00392
8.89800,0.28900,0.99988,0.00012
8.96100,0.28600,0.99883,0.00117
9.02200,0.28800,0.99898,0.00102
9.08100,0.29300,0.99899,0.00101
9.14300,0.29000,0.99886,0.00114
9.19900,0.29300,0.99955,0.00045
9.26100,0.29700,0.99777,0.00223
9.32200,0.29300,0.99885,0.00115
9.38500,0.28400,0.05988,0.94012
9.44400,0.28500,0.95367,0.04633
9.50400,0.27400,0.99999,0.00001
9.56900,0.24900,0.99997,0.00003
9.62400,0.23800,0.99940,0.00060
9.68100,0.21900,0.99915,0.00086
9.74100,0.20900,0.99915,0.00085
9.78600,0.20800,0.99900,0.00100
9.82600,0.22400,0.99898,0.00102
9.87100,0.24300,0.99850,0.00150
9.91000,0.26100,0.99786,0.00214
9.95800,0.27700,0.99766,0.00234
10.00400,0.29200,0.99794,0.00206
10.06300,0.29900,0.27934,0.72066
10.12700,0.29500,0.99550,0.00450
10.18400,0.29800,0.99993,0.00007
10.24800,0.29900,0.99985,0.00015
10.30900,0.29800,0.99901,0.00099
