Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.28300,0.99993,0.00007
0.06100,0.27300,0.99997,0.00003
0.11900,0.27500,0.48492,0.51508
0.17800,0.26900,0.10153,0.89847
0.23700,0.26200,0.99382,0.00618
0.29400,0.26600,0.99999,0.00001
0.34500,0.26900,0.99999,0.00001
0.40500,0.26300,0.99992,0.00008
0.45600,0.25700,0.99975,0.00025
0.51200,0.25600,0.99977,0.00023
0.57300,0.25200,0.99974,0.00026
0.62500,0.25300,0.99977,0.00023
0.67600,0.25600,0.99976,0.00024
0.72400,0.26100,0.99976,0.00024
0.78000,0.25400,0.99653,0.00347
0.83700,0.25400,0.99805,0.00195
0.88900,0.26200,0.99968,0.00032
0.94300,0.26400,0.92273,0.07727
0.99400,0.26800,0.04416,0.95584
1.04600,0.25700,0.99775,0.00225
1.10300,0.24100,0.99994,0.00006
1.16400,0.21900,0.99985,0.00015
1.21900,0.20700,0.99973,0.00027
1.26900,0.20000,0.99978,0.00022
1.31200,0.21300,0.99976,0.00024
1.35200,0.22700,0.99979,0.00021
1.39100,0.24900,0.99978,0.00022
1.43600,0.26500,0.99972,0.00028
1.48000,0.28400,0.99381,0.00619
1.53600,0.29000,0.99892,0.00108
1.59100,0.30100,0.99774,0.00226
1.65200,0.29700,0.98991,0.01009
1.71300,0.30200,0.12407,0.87593
1.77300,0.30700,0.98307,0.01693
1.84300,0.30100,0.99901,0.00099
1.90300,0.30200,0.99985,0.00015
1.96100,0.28900,0.99970,0.00030
2.02700,0.26800,0.99973,0.00027
2.09100,0.24500,0.99976,0.00024
2.15600,0.22000,0.99976,0.00024
2.21500,0.21300,0.99975,0.00025
2.26100,0.22500,0.99791,0.00209
2.30400,0.24100,0.99799,0.00201
2.34400,0.26200,0.99926,0.00074
2.38600,0.27400,0.97375,0.02625
2.44100,0.26600,0.12746,0.87254
2.49800,0.26800,0.98655,0.01345
2.55700,0.27100,0.99973,0.00027
2.61700,0.25800,0.99985,0.00015
2.67000,0.26300,0.99983,0.00017
2.71800,0.28300,0.99977,0.00023
2.77800,0.28200,0.99981,0.00019
2.83900,0.28500,0.99974,0.00026
2.88400,0.30100,0.99976,0.00024
2.94600,0.30400,0.99969,0.00031
3.01300,0.29400,0.99650,0.00350
3.07100,0.29900,0.99901,0.00099
3.13500,0.29400,0.99982,0.00018
3.19900,0.27400,0.99921,0.00079
3.26100,0.25500,0.79968,0.20032
3.32100,0.23500,0.17064,0.82936
3.38000,0.21600,0.81475,0.18525
3.43800,0.20600,0.99761,0.00239
3.48200,0.22000,0.99992,0.00008
3.52500,0.22600,0.99986,0.00014
3.56400,0.24700,0.99980,0.00020
3.60600,0.26400,0.99973,0.00027
3.65600,0.27700,0.99979,0.00021
3.70900,0.28700,0.99950,0.00050
3.76200,0.29500,0.99865,0.00135
3.82300,0.29300,0.99905,0.00095
3.88200,0.29700,0.98968,0.01032
3.94600,0.29500,0.50560,0.49440
4.00900,0.29100,0.91058,0.08942
4.06700,0.28900,0.99843,0.00157
4.12800,0.28800,0.99984,0.00016
4.19200,0.28600,0.99979,0.00021
4.25100,0.28600,0.99975,0.00025
4.31100,0.28700,0.99977,0.00023
4.36700,0.29400,0.99979,0.00021
4.42800,0.29500,0.99968,0.00032
4.48800,0.27700,0.99325,0.00675
4.54900,0.27500,0.99858,0.00142
4.60900,0.28100,0.99441,0.00559
4.67300,0.27700,0.87158,0.12842
4.73100,0.27900,0.96484,0.03516
4.77500,0.29600,0.99969,0.00031
4.83600,0.29000,0.99975,0.00024
4.90100,0.28700,0.99979,0.00021
4.96200,0.28400,0.99977,0.00023
5.02200,0.28800,0.99977,0.00023
5.08100,0.28900,0.99704,0.00296
5.13800,0.28700,0.99885,0.00115
5.20000,0.28000,0.99483,0.00517
5.25900,0.28200,0.93885,0.06115
5.32200,0.28000,0.97482,0.02518
5.38100,0.26900,0.99284,0.00716
5.43400,0.26200,0.99984,0.00016
5.49200,0.24400,0.99975,0.00025
5.55300,0.21800,0.99978,0.00022
5.61400,0.19700,0.99975,0.00025
5.65900,0.20600,0.99972,0.00028
5.70300,0.21700,0.99791,0.00209
5.74300,0.22800,0.99902,0.00098
5.77900,0.24900,0.99845,0.00155
5.81900,0.26000,0.98720,0.01280
5.87700,0.25200,0.87682,0.12318
5.93200,0.25500,0.98637,0.01363
5.98200,0.26400,0.99969,0.00031
6.04000,0.26500,0.99980,0.00020
6.09000,0.27300,0.99976,0.00024
6.13900,0.28600,0.99973,0.00027
6.20000,0.27800,0.99970,0.00030
6.25700,0.28000,0.99971,0.00029
6.31700,0.27700,0.99930,0.00070
6.37400,0.28000,0.99902,0.00098
6.43600,0.27500,0.99975,0.00025
6.48800,0.28800,0.99898,0.00102
6.54900,0.28900,0.06776,0.93224
6.60600,0.29200,0.54258,0.45742
6.66400,0.29400,0.99981,0.00019
6.72400,0.29200,0.99993,0.00007
6.78800,0.29300,0.99988,0.00012
6.85200,0.29100,0.99976,0.00024
6.91000,0.29300,0.99966,0.00034
6.97100,0.29800,0.99109,0.00891
7.02900,0.30300,0.99982,0.00018
7.09300,0.30600,0.99932,0.00068
7.15500,0.30000,0.85070,0.14930
7.21700,0.30100,0.03383,0.96617
7.28200,0.29600,0.99534,0.00466
7.34400,0.29500,0.99953,0.00047
7.41200,0.28900,0.99987,0.00013
7.46500,0.29800,0.99968,0.00032
7.52900,0.28800,0.99978,0.00022
7.59100,0.26000,0.99977,0.00023
7.65300,0.23700,0.99976,0.00024
7.71500,0.21000,0.99971,0.00029
7.77600,0.19000,0.99974,0.00026
7.82400,0.19000,0.99970,0.00030
7.86000,0.21500,0.99973,0.00027
7.89700,0.23800,0.99260,0.00740
7.93200,0.26000,0.99897,0.00103
7.97600,0.27000,0.99974,0.00026
8.02600,0.28200,0.95026,0.04974
8.08700,0.28000,0.02362,0.97638
8.14700,0.28400,0.79570,0.20430
8.20200,0.29300,0.84507,0.15493
8.25500,0.29900,0.89424,0.10576
8.32000,0.29400,0.99400,0.00600
8.38000,0.29200,0.99952,0.00048
8.44400,0.29100,0.99982,0.00018
8.50500,0.28900,0.99972,0.00028
8.56600,0.28400,0.99977,0.00023
8.62500,0.27800,0.99973,0.00027
8.68500,0.27300,0.99975,0.00025
8.74600,0.27300,0.99973,0.00027
8.80500,0.27200,0.99124,0.00876
8.86100,0.27900,0.99993,0.00007
8.91300,0.29300,0.99941,0.00059
8.97100,0.29600,0.14989,0.85011
9.02800,0.30200,0.50857,0.49143
9.08900,0.30200,0.99992,0.00008
9.15200,0.30100,0.99998,0.00002
9.21800,0.29200,0.99980,0.00020
9.27800,0.29100,0.99980,0.00020
9.34300,0.28200,0.99974,0.00026
9.40400,0.28300,0.99974,0.00026
9.46500,0.28500,0.99972,0.00028
