# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0, 0.0319375, 1.51233, 1.2935, 1.9692, 1.42531, 0.686682, 0.687317, 0.520546, 1.38554, 0.990057, 0.297149, 0.50912, 0.619231, 0.792004, 0.326842, 0.127577, -0.00667368, -0.26715, -0.47766, -0.723038, -0.6908
0.01, 0.0319375, 1.28087, 1.23072, 1.83172, 1.40921, 0.880408, 0.830833, 1.10112, 1.42587, 0.970599, 0.153381, 0.66302, 0.854867, 0.887588, 0.467186, 0.113664, 0.0234272, -0.0766445, -0.632192, -0.711929, -0.507955
0.02, 0.0319375, 1.13645, 1.3956, 2.10862, 1.11325, 0.87672, 0.633352, 0.871808, 1.28442, 1.11279, 0.685493, 0.627527, 0.625547, 0.657417, 0.905344, 0.819414, -0.0750687, -0.123041, -0.537744, -0.563369, -0.480033
0.03, 0.0319375, 1.00177, 1.39744, 1.75525, 1.36065, 0.725578, 0.801886, 0.731555, 1.43792, 1.16276, 0.60673, 1.00333, 0.718854, 0.519511, 1.10991, 0.935073, -0.226848, -0.506053, -0.602876, -0.678, -0.520495
0.04, 0.0319375, 0.756769, 1.069, 1.66821, 1.15532, 0.849609, 1.00086, 0.707945, 1.20149, 1.25906, 0.456426, 1.0772, 0.899998, 0.736233, 0.981306, 1.11009, 0.0520074, -0.248164, -0.317775, -0.610656, -0.57219
0.05, 0.0319375, 0.393283, 1.19851, 1.68148, 1.16007, 1.09775, 0.71479, 0.840846, 1.4373, 1.27513, 0.64174, 0.963987, 0.828324, 0.851263, 1.02673, 1.10083, 0.176562, -0.113791, -0.341375, -0.626763, -0.637251
0.06, 0.0319375, 0.526052, 0.572324, 1.23016, 1.029, 1.02654, 0.0770332, 0.541752, 1.19879, 0.876421, 1.04739, 1.07679, 0.796041, 0.969487, 1.02601, 0.987092, -0.0590904, -0.357373, -0.451289, -0.645856, -0.846346
0.07, 0.0319375, 1.06987, 0.625286, 1.49201, 1.23882, 1.08094, 0.44749, 0.122288, 0.708909, 0.997892, 0.946329, 0.908572, 0.668176, 0.930995, 0.918678, 0.733172, -0.0284535, -0.290838, -0.549066, -0.758966, -0.786746
0.08, 0.0319375, 1.14487, 1.15056, 1.73252, 1.09887, 0.953027, 0.776126, 0.677585, 1.19751, 1.05471, 0.872989, 1.00898, 0.965265, 1.11302, 0.940684, 0.819104, 0.0219455, -0.38467, -0.506326, -0.667645, -0.54672
0.09, 0.0319375, 0.748895, 1.56924, 1.87668, 1.20035, 1.21668, 0.939778, 1.12729, 0.962146, 0.920652, 0.752549, 0.756563, 1.06652, 1.16712, 0.854216, 0.652282, -0.170002, -0.336239, -0.171996, -0.398889, -0.619753
0.1, 0.0319375, 0.466842, 1.58165, 1.73283, 0.891664, 0.843242, 1.09395, 1.17276, 0.651396, 0.903072, 0.811856, 0.538153, 0.86447, 1.05126, 0.608418, 0.573051, -0.289078, -0.390852, -0.116536, -0.508431, -0.501353
0.11, 0.0319375, 1.11098, 1.63671, 1.30783, 0.469103, 0.566885, 0.899354, 0.735457, 0.77209, 1.05994, 0.570847, 0.732931, 0.554661, 1.00177, 0.561013, 0.311143, -0.265782, -0.123729, -0.0910699, -0.231061, -0.294716
0.12, 0.0319375, 1.10707, 1.24662, 1.27116, 0.685909, 0.874083, 1.01696, 1.1616, 0.811575, 0.858918, 0.637437, 0.562486, 0.451332, 1.19325, 0.684085, 0.298978, 0.214449, 0.128218, 0.082351, -0.0068084, 0.120256
0.13, 0.0319375, 0.284275, 0.829908, 1.65307, 1.0846, 1.31293, 1.09215, 1.4118, 0.832294, 1.01564, 0.794933, 0.706017, 0.768758, 1.2033, 0.633386, 0.389133, 0.188831, 0.222799, -0.00234258, -0.0395021, 0.135909
