Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22200,0.99986,0.00014
0.04400,0.22100,0.99982,0.00018
0.09400,0.20600,0.99985,0.00015
0.14300,0.20800,0.99985,0.00015
0.18600,0.21700,0.99987,0.00013
0.23200,0.22600,0.99985,0.00015
0.27200,0.23400,0.99982,0.00018
0.31000,0.24300,0.99984,0.00016
0.35900,0.24300,0.99983,0.00017
0.41600,0.23500,0.99980,0.00020
0.46700,0.22300,0.99982,0.00018
0.51600,0.21400,0.99980,0.00020
0.56500,0.20200,0.99982,0.00018
0.61100,0.19700,0.99984,0.00016
0.65900,0.19100,0.99985,0.00015
0.69900,0.19200,0.99985,0.00015
0.73700,0.19200,0.99982,0.00018
0.77500,0.19000,0.99980,0.00020
0.81600,0.18500,0.99983,0.00017
0.85900,0.18500,0.99983,0.00017
0.89900,0.18900,0.99985,0.00015
0.93600,0.19500,0.99984,0.00016
0.97300,0.19600,0.99982,0.00018
1.01000,0.20100,0.99981,0.00019
1.05300,0.19400,0.99986,0.00014
1.09800,0.18600,0.99984,0.00016
1.13800,0.18600,0.99983,0.00017
1.17700,0.19400,0.99984,0.00016
1.21900,0.20000,0.99983,0.00017
1.25600,0.21500,0.99983,0.00017
1.29200,0.22700,0.99985,0.00015
1.33300,0.23000,0.99982,0.00018
1.38000,0.23400,0.99981,0.00019
1.43000,0.23100,0.99982,0.00018
1.48200,0.22500,0.99982,0.00018
1.53000,0.22700,0.99978,0.00022
1.57200,0.23000,0.99980,0.00020
1.62400,0.22700,0.99982,0.00018
1.66900,0.22800,0.99977,0.00023
1.71700,0.23200,0.99979,0.00021
1.76400,0.23000,0.99982,0.00018
1.81300,0.22200,0.99983,0.00017
1.86100,0.22400,0.99983,0.00017
1.90700,0.22600,0.99984,0.00016
1.95800,0.22500,0.99981,0.00019
2.00300,0.22800,0.99979,0.00021
2.04500,0.22900,0.99980,0.00020
2.09600,0.21300,0.99981,0.00019
2.14400,0.20200,0.99980,0.00020
2.19200,0.19100,0.99984,0.00016
2.24100,0.19700,0.99984,0.00016
2.28200,0.20600,0.99985,0.00015
2.31700,0.21900,0.99981,0.00019
2.35300,0.23000,0.99982,0.00018
2.39300,0.24300,0.99981,0.00019
2.44800,0.23600,0.99981,0.00019
2.49800,0.23700,0.99981,0.00019
2.54300,0.23900,0.99983,0.00017
2.59600,0.23700,0.99984,0.00016
2.64500,0.23400,0.99796,0.00204
2.69500,0.23300,0.99850,0.00150
2.74500,0.23200,0.99970,0.00030
2.79300,0.22600,0.99995,0.00005
2.84400,0.21900,0.99803,0.00197
2.88900,0.22500,0.99527,0.00473
2.93800,0.22000,0.18183,0.81817
2.98700,0.22100,0.48803,0.51197
3.02700,0.21900,0.99226,0.00774
3.07300,0.21700,0.99994,0.00006
3.12100,0.20400,0.99993,0.00007
3.16700,0.19800,0.99986,0.00014
3.21700,0.18800,0.99962,0.00038
3.25300,0.19000,0.99972,0.00028
3.29700,0.18500,0.99758,0.00242
3.33200,0.19300,0.99961,0.00039
3.37300,0.20000,0.99999,0.00001
3.41300,0.20800,0.99999,0.00001
3.45100,0.21900,0.93041,0.06959
3.48900,0.23100,0.14816,0.85184
3.53700,0.22800,0.99986,0.00014
3.58400,0.22900,0.99997,0.00003
3.63200,0.22600,1.00000,0.00000
3.67800,0.23700,0.99990,0.00010
3.73100,0.24200,0.99980,0.00020
3.77400,0.24900,0.99980,0.00020
3.82400,0.26100,0.99980,0.00020
3.86800,0.27000,0.99970,0.00030
3.92800,0.26900,0.99951,0.00049
3.98400,0.27000,0.99999,0.00001
4.03700,0.27400,1.00000,0.00000
4.09600,0.26400,0.85703,0.14297
4.15100,0.26300,0.11838,0.88162
4.20800,0.26300,0.99925,0.00075
4.26500,0.26100,0.99999,0.00000
4.32200,0.26100,0.99997,0.00003
4.36900,0.27500,0.99946,0.00054
4.42400,0.27700,0.99929,0.00071
4.48200,0.27800,0.99997,0.00003
4.53700,0.28200,0.99864,0.00136
4.59600,0.28100,0.00296,0.99704
4.65600,0.28300,0.99921,0.00079
4.71500,0.27700,0.99999,0.00001
4.77200,0.27100,1.00000,0.00000
4.83000,0.25900,0.99986,0.00014
4.88900,0.24500,0.99980,0.00020
4.95000,0.22800,0.99975,0.00025
5.00300,0.22400,0.99970,0.00030
5.05200,0.21900,0.99784,0.00216
5.09700,0.21600,1.00000,0.00000
5.14400,0.21000,1.00000,0.00000
5.18700,0.20400,0.99282,0.00718
5.23700,0.19200,0.07139,0.92861
5.27900,0.18600,0.99949,0.00051
5.32100,0.18300,0.99999,0.00001
5.36100,0.17900,1.00000,0.00000
5.40000,0.17400,0.99987,0.00013
5.43600,0.17400,0.99975,0.00025
5.47100,0.17600,0.99977,0.00023
5.51200,0.17200,0.99971,0.00029
5.54700,0.17400,0.99973,0.00027
5.58100,0.17700,0.99975,0.00025
5.61700,0.17800,0.99978,0.00022
5.65400,0.18200,0.99954,0.00046
5.69000,0.18400,0.99920,0.00080
5.72800,0.18900,0.99999,0.00001
5.76500,0.19200,0.99998,0.00001
5.80300,0.19600,0.97042,0.02958
5.84300,0.19500,0.12314,0.87686
5.88100,0.19900,0.98736,0.01264
5.92400,0.19900,0.99963,0.00037
5.96700,0.20700,0.99995,0.00005
6.00700,0.20800,0.99989,0.00011
6.04500,0.21300,0.99976,0.00024
6.08800,0.21800,0.99972,0.00028
6.13200,0.22600,0.99964,0.00036
6.18200,0.21900,0.99777,0.00223
6.22300,0.21900,0.99999,0.00001
6.26500,0.22300,0.99998,0.00002
6.31600,0.21600,0.97930,0.02070
6.36500,0.21200,0.07224,0.92776
6.40900,0.21400,0.99997,0.00003
6.45000,0.22000,1.00000,0.00000
6.49700,0.21800,0.99999,0.00001
6.54300,0.22000,0.99971,0.00029
6.58500,0.22200,0.99974,0.00026
6.63100,0.22100,0.99971,0.00029
6.68100,0.21400,0.99965,0.00035
6.72500,0.22200,0.99589,0.00411
6.77200,0.23100,1.00000,0.00000
6.81600,0.24500,0.99998,0.00002
6.86100,0.26200,0.02555,0.97445
6.90700,0.27500,0.44399,0.55601
6.95800,0.28000,0.99999,0.00001
7.01400,0.28200,1.00000,0.00000
7.07300,0.27900,0.99989,0.00011
7.13400,0.27300,0.99974,0.00026
7.19500,0.26800,0.99938,0.00062
7.24900,0.27300,0.99970,0.00030
7.30700,0.26400,0.99992,0.00008
7.36300,0.26500,0.99705,0.00295
7.41800,0.26200,0.00901,0.99099
7.47300,0.24400,0.99997,0.00003
7.53300,0.22300,1.00000,0.00000
7.58300,0.21500,0.99999,0.00001
7.64000,0.19500,0.99974,0.00026
7.68800,0.18600,0.99976,0.00024
7.72500,0.19000,0.99980,0.00020
7.76700,0.20400,0.99977,0.00023
7.80600,0.22300,0.99963,0.00037
7.84300,0.24600,0.99876,0.00124
7.88200,0.26100,1.00000,0.00000
7.92400,0.28400,0.99977,0.00023
7.98200,0.28200,0.14167,0.85833
8.04100,0.27400,0.99972,0.00028
8.09900,0.26500,0.99999,0.00001
8.15700,0.26700,0.99986,0.00014
8.22100,0.25500,0.99971,0.00029
8.27500,0.24900,0.99950,0.00050
8.32200,0.25900,0.99952,0.00048
8.37500,0.26900,0.99999,0.00001
8.43500,0.26800,0.99839,0.00161
8.48700,0.27300,0.00186,0.99814
8.53600,0.27400,0.99648,0.00352
8.59400,0.27600,1.00000,0.00000
8.65700,0.27200,0.99982,0.00018
8.71500,0.27800,0.99973,0.00027
8.76800,0.28500,0.99969,0.00031
8.82200,0.28000,0.99702,0.00298
8.88200,0.26700,0.99990,0.00010
8.94300,0.26000,0.99997,0.00003
9.00500,0.24900,0.99999,0.00001
9.06300,0.24300,0.09432,0.90568
9.11000,0.24500,0.94837,0.05163
9.16000,0.24200,0.99977,0.00023
9.21300,0.23600,0.99999,0.00001
9.26300,0.23300,0.99992,0.00008
9.31700,0.22600,0.99962,0.00038
9.36600,0.22900,0.99968,0.00032
9.41400,0.23800,0.99958,0.00042
9.45600,0.25300,0.99816,0.00184
9.50600,0.26400,0.99996,0.00004
9.55300,0.26600,0.99990,0.00010
9.60600,0.26300,0.99997,0.00003
9.66200,0.24700,0.06378,0.93622
9.72200,0.23000,0.99808,0.00192
9.77900,0.21000,0.99994,0.00006
9.83100,0.19500,0.99999,0.00001
9.87700,0.19600,0.99991,0.00009
9.91700,0.21300,0.99963,0.00037
9.95900,0.21400,0.99971,0.00029
9.99700,0.21800,0.99973,0.00027
10.03300,0.23600,0.99972,0.00028
10.08600,0.24100,0.99954,0.00046
10.13900,0.24400,0.99930,0.00070
10.18100,0.25300,1.00000,0.00000
10.22400,0.26800,1.00000,0.00000
10.27900,0.26900,0.91358,0.08642
10.33900,0.25700,0.67288,0.32712
10.39100,0.25900,1.00000,0.00000
10.44500,0.26200,1.00000,0.00000
10.50200,0.26300,0.99999,0.00001
10.55800,0.26000,0.99960,0.00040
10.60600,0.26600,0.99964,0.00036
10.65900,0.27500,0.99961,0.00039
10.71900,0.27500,0.99964,0.00036
10.77500,0.28100,0.99751,0.00249
10.83000,0.28500,0.99999,0.00001
10.88400,0.29100,0.99999,0.00001
10.94500,0.28200,0.99981,0.00019
11.00700,0.27700,0.78983,0.21017
11.06800,0.26600,0.99999,0.00001
11.12800,0.25500,0.99999,0.00001
11.18400,0.25200,1.00000,0.00000
11.23900,0.25600,0.99963,0.00037
11.29600,0.24600,0.99963,0.00037
11.34400,0.24900,0.99945,0.00055
11.39300,0.24600,0.99936,0.00064
11.44800,0.24700,1.00000,0.00000
11.50600,0.24100,1.00000,0.00000
11.55100,0.24700,0.99466,0.00534
11.60100,0.24000,0.10321,0.89679
11.65100,0.24100,0.99994,0.00006
11.70500,0.23700,0.99999,0.00001
11.75500,0.24100,1.00000,0.00000
11.80700,0.23800,0.99980,0.00020
11.85000,0.23500,0.99968,0.00032
11.90000,0.22200,0.99945,0.00055
11.95300,0.20700,0.99925,0.00075
12.00900,0.19300,1.00000,0.00000
12.05200,0.19100,1.00000,0.00000
12.09300,0.19300,0.99988,0.00012
12.13000,0.21100,0.91807,0.08193
12.16700,0.22000,0.02912,0.97088
12.21000,0.22700,0.98715,0.01285
12.25000,0.23400,0.99996,0.00004
12.29800,0.23000,0.99999,0.00001
12.35000,0.22100,0.99971,0.00029
12.39800,0.21600,0.99973,0.00027
12.44700,0.21000,0.99965,0.00035
12.49300,0.20400,0.99958,0.00042
12.53700,0.20100,0.99961,0.00039
12.58000,0.20100,0.99945,0.00055
12.62200,0.21000,0.99951,0.00049
12.66500,0.22100,1.00000,0.00000
12.70500,0.22500,1.00000,0.00000
12.74700,0.24200,0.99968,0.00032
12.79100,0.25700,0.27658,0.72342
12.84500,0.26200,0.99996,0.00004
12.89500,0.27200,0.99999,0.00001
12.94000,0.28700,1.00000,0.00000
13.00100,0.28200,0.99939,0.00061
13.06200,0.28400,0.99937,0.00063
13.11800,0.28200,0.99956,0.00044
13.17900,0.28000,0.99942,0.00058
13.24000,0.27600,0.99687,0.00313
13.29700,0.27900,0.99984,0.00016
13.35600,0.27000,0.99992,0.00008
13.41100,0.26300,1.00000,0.00000
13.47200,0.25800,0.69697,0.30303
13.53000,0.26100,0.82192,0.17808
13.58600,0.26000,0.99992,0.00008
13.63600,0.26900,0.99999,0.00001
13.68400,0.26900,1.00000,0.00000
13.74300,0.26600,0.99927,0.00073
13.80300,0.26100,0.99951,0.00049
13.85900,0.26900,0.99941,0.00059
13.91500,0.27100,0.99846,0.00154
13.96200,0.28600,0.99997,0.00003
14.02000,0.29200,0.99997,0.00003
14.07700,0.28100,1.00000,0.00000
14.13900,0.26200,0.74094,0.25906
14.19900,0.24500,0.20415,0.79585
14.26200,0.22200,0.99773,0.00227
14.32400,0.20500,0.99991,0.00009
14.36600,0.21800,1.00000,0.00000
14.41000,0.22400,0.99969,0.00031
14.45200,0.23500,0.99946,0.00054
14.49100,0.23900,0.99923,0.00077
14.54100,0.23000,0.99940,0.00060
14.59300,0.21900,0.99944,0.00056
14.64600,0.22000,0.99942,0.00058
14.69600,0.22600,0.99799,0.00201
14.73800,0.23900,0.99990,0.00010
14.77800,0.25300,0.99995,0.00005
14.82200,0.25600,0.99999,0.00001
14.87700,0.25800,0.66443,0.33557
14.93400,0.26300,0.10662,0.89338
14.98800,0.26600,0.99813,0.00187
15.03900,0.27300,0.99984,0.00016
15.09100,0.27400,1.00000,0.00000
15.14600,0.27400,0.99900,0.00100
15.20900,0.26600,0.99921,0.00079
15.26600,0.26800,0.99825,0.00175
15.32400,0.26400,0.99990,0.00010
15.37700,0.26700,0.99990,0.00010
15.43200,0.26300,1.00000,0.00000
15.48600,0.26300,0.30405,0.69595
15.54600,0.25400,0.15853,0.84147
15.59900,0.25500,0.99689,0.00311
15.65600,0.24500,0.99991,0.00009
15.70800,0.24500,0.99999,0.00001
15.75900,0.24900,0.99965,0.00035
15.81100,0.24500,0.99943,0.00057
15.86100,0.24900,0.99937,0.00063
15.91200,0.25000,0.99934,0.00066
15.96500,0.24300,0.99819,0.00181
16.01700,0.24400,0.99998,0.00002
16.06600,0.24300,0.99997,0.00003
16.12000,0.24100,0.99997,0.00003
16.16900,0.23700,0.78238,0.21762
16.21700,0.24000,0.00984,0.99016
16.27200,0.22000,0.95581,0.04419
16.32200,0.20700,1.00000,0.00000
16.37000,0.19500,1.00000,0.00000
16.41500,0.19200,0.99996,0.00004
16.46400,0.18300,0.99880,0.00120
16.49900,0.18900,0.99941,0.00059
16.53600,0.20200,0.99941,0.00059
16.57300,0.22500,0.99937,0.00063
16.61500,0.23100,0.99941,0.00059
16.65400,0.23200,0.99930,0.00070
16.69700,0.24600,0.99915,0.00085
16.75000,0.24800,0.99931,0.00069
16.80900,0.24000,0.99996,0.00004
16.85400,0.24700,0.99999,0.00000
16.89500,0.25700,0.04528,0.95472
16.95300,0.25400,0.90466,0.09534
17.00800,0.24700,0.99987,0.00013
17.05900,0.24500,0.99997,0.00003
17.11000,0.23400,0.99979,0.00021
17.16400,0.22800,0.99945,0.00055
17.21600,0.21900,0.99942,0.00058
17.26400,0.21500,0.99927,0.00073
17.31200,0.21800,0.99459,0.00541
17.35400,0.23000,0.99992,0.00008
17.40200,0.23200,0.99997,0.00003
17.44400,0.24200,0.99718,0.00282
17.48900,0.25100,0.14114,0.85886
17.54100,0.25700,0.50815,0.49185
17.59500,0.26200,0.99949,0.00051
17.64300,0.26900,0.99997,0.00003
17.69400,0.28000,0.99985,0.00015
17.75100,0.28500,0.99952,0.00048
17.81000,0.28000,0.99953,0.00047
17.86800,0.27700,0.99912,0.00088
17.92500,0.27900,0.99979,0.00021
17.98600,0.27700,0.99868,0.00132
18.04600,0.27900,0.99999,0.00001
18.10000,0.28000,0.42460,0.57540
18.15700,0.26600,0.07572,0.92428
18.21500,0.25500,0.99675,0.00325
18.27600,0.24700,0.99991,0.00009
18.33600,0.23700,0.99999,0.00001
18.38900,0.23100,0.99967,0.00033
18.43200,0.22900,0.99951,0.00049
18.48000,0.21900,0.99951,0.00049
18.53400,0.20500,0.99950,0.00050
18.58300,0.19300,0.99939,0.00061
18.62800,0.18700,0.99820,0.00180
18.66800,0.18400,0.99950,0.00050
18.70700,0.18100,0.99985,0.00015
18.74700,0.18000,1.00000,0.00000
18.78500,0.18000,0.72732,0.27268
18.82300,0.17900,0.56851,0.43149
18.85900,0.17900,0.02052,0.97948
18.89600,0.18200,0.89330,0.10670
18.93500,0.18800,0.99991,0.00009
18.97200,0.19300,0.99999,0.00001
19.00900,0.19700,0.99996,0.00004
19.04600,0.20300,0.99921,0.00079
19.08600,0.20200,0.99957,0.00043
19.13100,0.19700,0.99954,0.00046
19.17200,0.19800,0.99949,0.00051
19.21400,0.19200,0.99940,0.00060
19.25700,0.18500,0.99681,0.00319
19.29500,0.18300,0.99996,0.00004
19.33600,0.17900,0.99997,0.00003
19.37800,0.18300,0.99999,0.00001
19.41400,0.18700,0.88403,0.11597
19.45000,0.19500,0.07057,0.92943
19.48500,0.20500,0.66034,0.33966
19.52300,0.20900,0.99972,0.00028
19.56900,0.20200,0.99999,0.00001
19.61000,0.20000,0.99999,0.00001
19.65400,0.19700,0.99956,0.00044
19.69800,0.19600,0.99946,0.00054
19.74000,0.19500,0.99945,0.00055
19.77800,0.19300,0.99937,0.00063
19.81700,0.18900,0.99943,0.00057
19.85900,0.18300,0.99927,0.00073
19.90100,0.17800,0.99497,0.00503
19.94300,0.17200,0.99985,0.00015
19.97800,0.17300,0.99994,0.00006
20.01300,0.17500,0.99998,0.00002
20.04900,0.17500,0.76777,0.23223
20.08700,0.17600,0.47271,0.52729
20.12200,0.18000,0.00922,0.99078
20.15900,0.18400,0.98524,0.01476
20.19500,0.18500,0.99997,0.00003
20.23100,0.18800,0.99998,0.00002
20.27100,0.18400,0.99986,0.00014
20.30900,0.18300,0.99943,0.00057
20.35000,0.17700,0.99949,0.00051
20.38800,0.17400,0.99948,0.00052
20.42600,0.17200,0.99955,0.00045
20.46200,0.17100,0.99956,0.00044
20.49800,0.17600,0.99954,0.00046
20.53400,0.18200,0.99946,0.00054
20.56900,0.18700,0.98772,0.01228
20.60400,0.19100,0.99994,0.00006
20.64100,0.19400,1.00000,0.00000
20.68300,0.19500,0.99990,0.00010
