Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99534,0.00466
0.10000,1.05394,0.99540,0.00460
0.20000,1.05394,0.99487,0.00513
0.30000,1.05394,0.99464,0.00536
0.40000,1.05394,0.99538,0.00462
0.50000,1.05394,0.99513,0.00487
0.60000,1.05394,0.99623,0.00377
0.70000,1.05394,0.99642,0.00358
0.80000,1.05394,0.99631,0.00369
0.90000,1.05394,0.99607,0.00393
1.00000,1.05394,0.99677,0.00323
1.10000,1.05394,0.99812,0.00188
1.20000,1.05394,0.99631,0.00369
1.30000,1.05394,0.99571,0.00429
1.40000,1.05394,0.99387,0.00613
1.50000,1.05394,0.98434,0.01566
1.60000,1.05394,0.96737,0.03263
1.70000,1.05394,0.95402,0.04598
1.80000,1.05394,0.95248,0.04752
1.90000,1.05394,0.97462,0.02538
2.00000,1.05394,0.97501,0.02499
2.10000,1.05394,0.97099,0.02901
2.20000,1.05394,0.94979,0.05021
2.30000,1.05394,0.96550,0.03450
2.40000,1.05394,0.97825,0.02175
2.50000,1.05394,0.99069,0.00931
2.60000,1.05394,0.99664,0.00336
2.70000,1.05394,0.99782,0.00218
2.80000,1.05394,0.99816,0.00184
2.90000,1.05394,0.99853,0.00147
3.00000,1.05394,0.99877,0.00123
3.10000,1.05394,0.99865,0.00135
3.20000,1.05394,0.99877,0.00123
3.30000,1.05394,0.99838,0.00162
3.40000,1.05394,0.99760,0.00240
3.50000,1.05394,0.99821,0.00179
3.60000,1.05394,0.99869,0.00131
3.70000,1.05394,0.99716,0.00284
3.80000,1.05394,0.99703,0.00297
3.90000,1.05394,0.99809,0.00191
4.00000,1.05394,0.99811,0.00189
4.10000,1.05394,0.99780,0.00220
4.20000,1.05394,0.99788,0.00212
4.30000,1.05394,0.99773,0.00227
4.40000,1.05394,0.99553,0.00447
4.50000,1.05394,0.99580,0.00420
4.60000,1.05394,0.99730,0.00270
4.70000,1.05394,0.99600,0.00400
4.80000,1.05394,0.99539,0.00461
4.90000,1.05394,0.99552,0.00448
5.00000,1.05394,0.99521,0.00479
5.10000,1.05394,0.99491,0.00509
5.20000,1.05394,0.99441,0.00559
5.30000,1.05394,0.99179,0.00821
5.40000,1.05394,0.98885,0.01115
5.50000,1.05394,0.98998,0.01002
5.60000,1.05394,0.98574,0.01426
5.70000,1.05394,0.98536,0.01464
5.80000,1.05394,0.97827,0.02173
5.90000,1.05394,0.96910,0.03090
6.00000,1.05394,0.96228,0.03772
6.10000,1.05394,0.94939,0.05061
6.20000,1.05394,0.90208,0.09792
6.30000,1.05394,0.93171,0.06829
6.40000,1.05394,0.97073,0.02927
6.50000,1.05394,0.95322,0.04678
6.60000,1.05394,0.96661,0.03339
6.70000,1.05394,0.96988,0.03012
6.80000,1.05394,0.97161,0.02839
6.90000,1.05394,0.98451,0.01549
7.00000,1.05394,0.97437,0.02563
7.10000,1.05394,0.96026,0.03974
7.20000,1.05394,0.97649,0.02351
7.30000,1.05394,0.97605,0.02395
7.40000,1.05394,0.97041,0.02959
7.50000,1.05394,0.93117,0.06883
7.60000,1.05394,0.92997,0.07003
7.70000,1.05394,0.89365,0.10635
7.80000,1.05394,0.92382,0.07618
7.90000,1.05394,0.93910,0.06090
8.00000,1.05394,0.93909,0.06091
8.10000,1.05394,0.95824,0.04176
8.20000,1.05394,0.96141,0.03859
8.30000,1.05394,0.97725,0.02275
8.40000,1.05394,0.98525,0.01475
8.50000,1.05394,0.99073,0.00927
8.60000,1.05394,0.99116,0.00884
8.70000,1.05394,0.99579,0.00421
8.80000,1.05394,0.99603,0.00397
8.90000,1.05394,0.99636,0.00364
9.00000,1.05394,0.99662,0.00338
9.10000,1.05394,0.99671,0.00329
9.20000,1.05394,0.99679,0.00321
9.30000,1.05394,0.99680,0.00320
9.40000,1.05394,0.99704,0.00296
9.50000,1.05394,0.99706,0.00294
9.60000,1.05394,0.99720,0.00280
9.70000,1.05394,0.99731,0.00269
9.80000,1.05394,0.99725,0.00275
9.90000,1.05394,0.99720,0.00280
10.00000,1.05394,0.99720,0.00280
10.10000,1.05394,0.99709,0.00291
10.20000,1.05394,0.99713,0.00287
10.30000,1.05394,0.99718,0.00282
10.40000,1.05394,0.99712,0.00288
