Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,1.03500,0.12603,0.44752,0.00011,0.42630,0.00003,0.00000
0.21300,1.03200,0.10185,0.59261,0.00007,0.30543,0.00004,0.00000
0.42500,1.03300,0.24589,0.51144,0.00002,0.24264,0.00001,0.00000
0.63500,1.03400,0.22064,0.33560,0.00008,0.44365,0.00002,0.00000
0.84500,1.03500,0.22061,0.32914,0.00003,0.45019,0.00003,0.00000
1.05600,1.03500,0.02096,0.01222,0.00001,0.96680,0.00000,0.00000
1.26600,1.03700,0.00034,0.00001,0.00001,0.99964,0.00000,0.00000
1.47900,1.03500,0.00053,0.00000,0.00001,0.99945,0.00000,0.00001
1.69000,1.03600,0.00012,0.00000,0.00001,0.99987,0.00000,0.00000
1.90200,1.03500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
2.11200,1.03700,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
2.32400,1.03600,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
2.53600,1.03600,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
2.74800,1.03500,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
2.95900,1.03600,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
3.17000,1.03600,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
3.38100,1.03700,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
3.59300,1.03600,0.00003,0.00000,0.00000,0.99996,0.00000,0.00000
3.80400,1.03600,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
4.01600,1.03600,0.00005,0.00000,0.00001,0.99994,0.00000,0.00000
4.22700,1.03700,0.00018,0.00001,0.00002,0.99979,0.00000,0.00000
4.43900,1.03700,0.00020,0.00001,0.00002,0.99978,0.00000,0.00000
4.65000,1.03700,0.00239,0.00137,0.00008,0.99616,0.00000,0.00000
4.86100,1.03800,0.00129,0.00178,0.00002,0.99690,0.00000,0.00000
5.07400,1.01600,0.00086,0.00063,0.00003,0.99848,0.00000,0.00000
5.28500,0.96700,0.00007,0.00000,0.00001,0.99992,0.00000,0.00000
5.49700,0.96400,0.00006,0.00000,0.00009,0.99984,0.00000,0.00000
5.70800,1.01200,0.00037,0.00000,0.00013,0.99949,0.00000,0.00001
5.92000,1.00200,0.00028,0.00000,0.00018,0.99954,0.00000,0.00001
6.10600,0.97900,0.00278,0.00039,0.00025,0.99657,0.00000,0.00000
6.26800,1.01200,0.00019,0.00001,0.00010,0.99970,0.00000,0.00000
6.48700,1.00300,0.00118,0.00008,0.00085,0.99787,0.00000,0.00002
6.74600,0.95500,0.00103,0.00002,0.00081,0.99801,0.00000,0.00013
6.93800,0.97400,0.01489,0.00021,0.00651,0.97528,0.00001,0.00310
7.10100,1.02200,0.01152,0.00026,0.00093,0.98683,0.00000,0.00047
7.30100,1.03400,0.01511,0.00006,0.01167,0.97112,0.00000,0.00205
7.51100,1.03500,0.12508,0.00185,0.03068,0.83594,0.00008,0.00637
7.72200,1.03500,0.04221,0.00017,0.03497,0.92119,0.00000,0.00145
7.93300,1.03600,0.06414,0.00007,0.03100,0.90190,0.00000,0.00289
8.14400,1.03600,0.35164,0.00201,0.13486,0.48272,0.00016,0.02861
8.35600,1.03500,0.10390,0.00103,0.02096,0.85737,0.00014,0.01660
8.56700,1.03500,0.54191,0.03184,0.07393,0.33611,0.01068,0.00554
8.77800,1.03600,0.29922,0.03234,0.04838,0.60828,0.00993,0.00186
8.99000,1.03500,0.62773,0.15909,0.00556,0.13030,0.07701,0.00031
9.20100,1.03600,0.34962,0.52731,0.00287,0.04907,0.07107,0.00006
9.41200,1.03600,0.37785,0.48427,0.00974,0.12052,0.00751,0.00012
9.62300,1.03700,0.21610,0.71340,0.00196,0.02559,0.04290,0.00004
9.83500,1.03600,0.10675,0.25551,0.04557,0.58963,0.00235,0.00019
10.04600,1.03700,0.00854,0.00543,0.06114,0.92463,0.00003,0.00023
10.25800,1.03600,0.01084,0.00279,0.02664,0.95930,0.00004,0.00040
10.46900,1.03800,0.02274,0.01163,0.01697,0.94786,0.00037,0.00043
10.68200,1.03600,0.06992,0.00689,0.01373,0.90855,0.00007,0.00085
10.89300,1.03600,0.24077,0.16492,0.00754,0.58409,0.00239,0.00029
11.10400,1.03600,0.01927,0.00103,0.01001,0.96949,0.00000,0.00020
11.31600,1.03600,0.00178,0.00008,0.00103,0.99702,0.00000,0.00010
11.52800,1.03500,0.00012,0.00000,0.00024,0.99959,0.00000,0.00005
