Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99983,0.00017
0.12000,1.01194,0.99976,0.00024
0.24000,1.01194,0.99949,0.00051
0.36000,1.01194,0.99937,0.00063
0.48000,1.01194,0.99382,0.00618
0.60000,1.01194,0.99907,0.00093
0.72000,1.01194,0.98047,0.01953
0.84000,1.01194,0.95998,0.04002
0.96000,1.01194,0.97953,0.02047
1.08000,1.01194,0.99279,0.00721
1.20000,1.01194,0.97619,0.02381
1.32000,1.01194,0.97176,0.02824
1.44000,1.01194,0.89964,0.10036
1.56000,1.01194,0.94053,0.05947
1.68000,1.01194,0.70370,0.29630
1.80000,1.01194,0.32918,0.67082
1.92000,1.01194,0.30327,0.69673
2.04000,1.01194,0.23602,0.76398
2.16000,1.01194,0.50297,0.49703
2.28000,1.01194,0.68210,0.31790
2.40000,1.01194,0.69417,0.30583
2.52000,1.01194,0.82962,0.17038
2.64000,1.01194,0.91817,0.08183
2.76000,1.01194,0.98702,0.01298
2.88000,1.01194,0.98717,0.01283
3.00000,1.01194,0.99636,0.00364
3.12000,1.01194,0.99622,0.00378
3.24000,1.01194,0.99725,0.00275
3.36000,1.01194,0.99704,0.00296
3.48000,1.01194,0.99597,0.00403
3.60000,1.01194,0.99119,0.00881
3.72000,1.01194,0.99522,0.00478
3.84000,1.01194,0.99444,0.00556
3.96000,1.01194,0.99868,0.00132
4.08000,1.01194,0.99979,0.00021
4.20000,1.01194,0.99998,0.00002
4.32000,1.01194,0.99994,0.00006
4.44000,1.01194,0.99989,0.00011
4.56000,1.01194,0.99993,0.00007
4.68000,1.01194,0.99999,0.00001
4.80000,1.01194,0.99983,0.00017
4.92000,1.01194,0.99911,0.00089
5.04000,1.01194,0.99891,0.00109
5.16000,1.01194,0.99929,0.00071
5.28000,1.01194,0.99965,0.00035
5.40000,1.01194,0.99893,0.00107
5.52000,1.01194,0.99983,0.00017
5.64000,1.01194,0.99960,0.00040
5.76000,1.01194,0.99998,0.00002
5.88000,1.01194,0.99877,0.00123
6.00000,1.01194,0.99946,0.00054
6.12000,1.01194,0.99932,0.00068
6.24000,1.01194,0.99984,0.00016
6.36000,1.01194,0.99890,0.00110
6.48000,1.01194,0.99619,0.00381
6.60000,1.01194,0.99896,0.00104
6.72000,1.01194,0.99485,0.00515
6.84000,1.01194,0.98940,0.01060
6.96000,1.01194,0.98391,0.01609
7.08000,1.01194,0.98747,0.01253
7.20000,1.01194,0.98334,0.01666
7.32000,1.01194,0.98741,0.01259
7.44000,1.01194,0.99431,0.00569
7.56000,1.01194,0.99078,0.00922
7.68000,1.01194,0.99472,0.00528
7.80000,1.01194,0.99362,0.00638
7.92000,1.01194,0.99724,0.00276
8.04000,1.01194,0.99893,0.00107
8.16000,1.01194,0.99990,0.00010
8.28000,1.01194,0.99943,0.00057
8.40000,1.01194,0.99840,0.00160
8.52000,1.01194,0.98981,0.01019
8.64000,1.01194,0.99498,0.00502
8.76000,1.01194,0.94538,0.05462
8.88000,1.01194,0.87266,0.12734
