# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -4.33723, -1.95274, -0.320914, -0.189471, -1.50742, -1.91076, -0.62111, -1.65435, -2.14196, -1.93537, -1.95208, -1.61295, -2.16714, -2.43078, -2.10632, -1.72065, -2.59493, -2.73305, -2.95196, -2.71031, -2.41213, -1.87402, -2.21704, -2.26884, -2.13081, -1.48749, -0.836549, -2.33987, -2.21513, -2.30584, -2.38212, -2.52435, -2.86459, -2.73834, -3.0047, -2.88681, -2.66063, -2.58955, -2.49242, -2.73841
0.01, 0.0319375, -4.70578, -1.83692, 0.0237463, -0.0870441, -2.15394, -1.70417, -0.737992, -1.93549, -2.38042, -2.03048, -2.16242, -2.07167, -3.33526, -2.15996, -2.05265, -1.49443, -2.41028, -2.66426, -2.87512, -3.22442, -2.68428, -1.6677, -2.2317, -1.9816, -1.92563, -1.78594, -1.34715, -1.9834, -2.09855, -2.58599, -2.40329, -2.79918, -2.94537, -2.93969, -2.68649, -2.88956, -2.811, -2.74046, -2.64199, -2.78292
0.02, 0.0319375, -5.50202, -1.39817, -0.506425, -1.51429, -1.75173, -1.15174, -0.467692, -1.16407, -1.80353, -1.80041, -2.49415, -1.57189, -2.25718, -2.25545, -2.78504, -2.02929, -2.2549, -2.42805, -3.00642, -3.19703, -2.44664, -2.02131, -2.22242, -2.12896, -1.78055, -1.99052, -1.34915, -2.04812, -2.267, -2.91731, -2.57804, -3.19309, -2.92996, -2.76605, -2.78851, -2.772, -2.66129, -2.96641, -2.67766, -2.76288
0.03, 0.0319375, -4.53987, -1.54001, -0.29703, -0.586265, -1.15948, -1.93594, -0.71717, -1.55021, -2.00917, -2.39121, -2.14348, -1.99324, -2.29537, -2.716, -2.25041, -2.59248, -2.60399, -3.30329, -2.92965, -3.02861, -2.59308, -2.36444, -2.23499, -2.39292, -2.21268, -1.92015, -1.34294, -2.3927, -2.25292, -2.66044, -2.65567, -2.94732, -2.79705, -2.6857, -2.82962, -3.05477, -2.91022, -2.83997, -2.36951, -3.04932
0.04, 0.0319375, -3.79955, -1.65002, -0.400988, -0.854822, -1.63464, -2.78237, -0.755278, -2.14637, -2.62758, -2.45909, -1.92138, -1.70184, -2.16073, -2.35803, -2.27231, -2.65552, -2.82611, -2.95517, -2.97889, -3.064, -2.64414, -2.53199, -2.32112, -2.5393, -2.18085, -1.89963, -1.25367, -2.49353, -2.54602, -2.78933, -2.87782, -2.87966, -2.83034, -2.72405, -2.91993, -2.97802, -3.17998, -2.81855, -2.84183, -3.40581
0.05, 0.0319375, -3.99311, -1.96774, -0.785096, -0.967694, -1.24452, -1.57801, -0.289953, -1.39842, -2.35447, -1.89123, -2.17006, -1.72272, -1.99663, -2.55341, -2.92039, -2.45294, -2.73535, -2.607, -2.78516, -3.12095, -2.50222, -2.30714, -1.99249, -2.23841, -2.11451, -1.98647, -1.51644, -2.36968, -2.85573, -2.50184, -2.93374, -2.77878, -2.65331, -2.80327, -2.97631, -3.33637, -3.32652, -2.96874, -3.06679, -3.59095
0.06, 0.0319375, -4.55216, -1.6159, -0.453601, -0.418225, -1.07396, -2.41896, -0.792589, -1.3706, -1.50507, -2.16507, -2.38471, -2.10175, -2.16574, -2.75955, -2.89276, -2.46691, -2.4084, -2.96066, -2.70595, -2.81735, -2.65, -2.34406, -1.94471, -2.18312, -1.92073, -1.69521, -1.11373, -2.3246, -2.34523, -2.50499, -2.72292, -2.6563, -2.21158, -2.74977, -2.93993, -3.39701, -3.14737, -2.73591, -2.78793, -3.52665
0.07, 0.0319375, -5.16199, -1.88417, -0.604646, -0.307494, -0.795108, -2.52178, -0.927579, -1.93645, -1.18944, -2.22525, -2.46853, -2.38816, -1.94378, -2.1239, -2.78136, -2.68476, -3.07776, -2.79425, -2.82837, -2.86974, -2.7093, -2.42747, -2.10708, -2.32751, -2.11176, -1.78909, -1.23834, -2.47115, -2.51146, -2.99071, -3.20663, -2.78399, -2.34279, -2.77915, -2.89478, -2.86085, -3.03566, -2.80607, -2.85435, -3.66814
0.08, 0.0319375, -5.38692, -2.19797, -0.841813, -0.194798, -0.565666, -2.10251, -0.786287, -1.82048, -1.15055, -2.27294, -2.44578, -2.17352, -2.29094, -2.242, -2.68727, -2.62805, -3.18624, -2.50765, -2.74374, -2.46123, -2.45145, -2.25697, -2.509, -2.22649, -1.69181, -1.92646, -1.08057, -2.54011, -2.6643, -3.32763, -3.14422, -2.70121, -2.66449, -2.89663, -3.15452, -2.85131, -3.24928, -3.05364, -3.02558, -3.8005
0.09, 0.0319375, -4.41733, -2.1362, -0.351178, -0.370815, -1.13774, -1.61874, -0.769899, -1.81878, -1.21027, -2.40091, -1.93202, -2.02068, -2.15164, -2.66282, -2.8097, -2.50637, -3.06114, -2.97172, -2.41293, -2.66907, -3.09962, -2.55046, -2.50818, -2.32974, -1.79375, -2.27886, -1.47142, -2.6761, -3.07123, -2.8817, -2.5545, -2.87566, -2.53393, -2.6753, -2.89586, -2.99738, -3.26228, -3.06972, -3.35636, -3.43997
