Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99647,0.00353
0.12000,1.01194,0.71039,0.28961
0.24000,1.01194,0.50339,0.49661
0.36000,1.01194,0.78192,0.21808
0.48000,1.01194,0.62952,0.37048
0.60000,1.01194,0.74778,0.25222
0.72000,1.01194,0.62656,0.37344
0.84000,1.01194,0.65837,0.34163
0.96000,1.01194,0.68727,0.31273
1.08000,1.01194,0.61365,0.38635
1.20000,1.01194,0.56221,0.43779
1.32000,1.01194,0.63414,0.36586
1.44000,1.01194,0.60444,0.39556
1.56000,1.01194,0.69729,0.30271
1.68000,1.01194,0.73040,0.26960
1.80000,1.01194,0.55668,0.44332
1.92000,1.01194,0.59526,0.40474
2.04000,1.01194,0.56296,0.43704
2.16000,1.01194,0.74008,0.25992
2.28000,1.01194,0.61313,0.38687
2.40000,1.01194,0.58176,0.41824
2.52000,1.01194,0.58954,0.41046
2.64000,1.01194,0.75525,0.24475
2.76000,1.01194,0.78510,0.21490
2.88000,1.01194,0.75918,0.24082
3.00000,1.01194,0.73023,0.26977
3.12000,1.01194,0.75131,0.24869
3.24000,1.01194,0.89314,0.10686
3.36000,1.01194,0.82600,0.17400
3.48000,1.01194,0.89912,0.10088
3.60000,1.01194,0.70267,0.29733
3.72000,1.01194,0.82675,0.17325
3.84000,1.01194,0.85198,0.14802
3.96000,1.01194,0.85606,0.14394
4.08000,1.01194,0.85321,0.14679
4.20000,1.01194,0.82423,0.17577
4.32000,1.01194,0.88633,0.11367
4.44000,1.01194,0.92131,0.07869
4.56000,1.01194,0.91206,0.08794
4.68000,1.01194,0.89596,0.10404
4.80000,1.01194,0.85475,0.14525
4.92000,1.01194,0.79079,0.20921
5.04000,1.01194,0.85418,0.14582
5.16000,1.01194,0.86778,0.13222
5.28000,1.01194,0.82095,0.17905
5.40000,1.01194,0.73743,0.26257
5.52000,1.01194,0.73528,0.26472
5.64000,1.01194,0.75405,0.24595
5.76000,1.01194,0.82136,0.17864
5.88000,1.01194,0.82058,0.17942
6.00000,1.01194,0.64152,0.35848
6.12000,1.01194,0.83877,0.16123
6.24000,1.01194,0.77649,0.22351
6.36000,1.01194,0.90038,0.09962
6.48000,1.01194,0.66105,0.33895
6.60000,1.01194,0.56770,0.43230
6.72000,1.01194,0.79241,0.20759
6.84000,1.01194,0.79941,0.20059
6.96000,1.01194,0.76220,0.23780
7.08000,1.01194,0.71063,0.28937
7.20000,1.01194,0.58561,0.41439
7.32000,1.01194,0.75402,0.24598
7.44000,1.01194,0.69605,0.30395
7.56000,1.01194,0.67870,0.32130
7.68000,1.01194,0.58406,0.41594
7.80000,1.01194,0.61231,0.38769
7.92000,1.01194,0.76961,0.23039
8.04000,1.01194,0.71826,0.28174
8.16000,1.01194,0.72176,0.27824
8.28000,1.01194,0.79423,0.20577
8.40000,1.01194,0.89239,0.10761
8.52000,1.01194,0.91584,0.08416
8.64000,1.01194,0.86626,0.13374
8.76000,1.01194,0.81472,0.18528
8.88000,1.01194,0.87615,0.12385
