Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23100,1.00000,0.00000
0.05000,0.22200,1.00000,0.00000
0.10000,0.21100,1.00000,0.00000
0.15100,0.20100,1.00000,0.00000
0.19400,0.19800,1.00000,0.00000
0.24100,0.19200,1.00000,0.00000
0.28000,0.20400,1.00000,0.00000
0.32000,0.20900,1.00000,0.00000
0.36000,0.22500,1.00000,0.00000
0.40000,0.23000,1.00000,0.00000
0.44400,0.24300,1.00000,0.00000
0.49200,0.24100,1.00000,0.00000
0.54200,0.24200,1.00000,0.00000
0.59400,0.25200,1.00000,0.00000
0.64000,0.26200,1.00000,0.00000
0.69600,0.25500,1.00000,0.00000
0.74200,0.26000,1.00000,0.00000
0.79400,0.25400,1.00000,0.00000
0.85800,0.25000,1.00000,0.00000
0.91200,0.24700,1.00000,0.00000
0.96200,0.24700,1.00000,0.00000
1.01100,0.24700,1.00000,0.00000
1.06000,0.25900,1.00000,0.00000
1.11700,0.25000,1.00000,0.00000
1.16900,0.24800,1.00000,0.00000
1.22000,0.25300,1.00000,0.00000
1.26700,0.26500,1.00000,0.00000
1.32800,0.25900,1.00000,0.00000
1.37700,0.25700,1.00000,0.00000
1.42800,0.25400,1.00000,0.00000
1.48500,0.25400,1.00000,0.00000
1.54300,0.25100,1.00000,0.00000
1.59800,0.25100,1.00000,0.00000
1.64300,0.25700,1.00000,0.00000
1.69400,0.26100,1.00000,0.00000
1.75100,0.24500,1.00000,0.00000
1.80500,0.24900,1.00000,0.00000
1.86100,0.24600,1.00000,0.00000
1.91000,0.25400,1.00000,0.00000
1.96300,0.25500,0.99999,0.00001
2.00700,0.25800,0.99930,0.00070
2.06500,0.25000,0.86969,0.13031
2.11800,0.24400,0.04799,0.95201
2.17600,0.22900,0.35722,0.64278
2.22700,0.22000,0.98641,0.01359
2.27600,0.21200,0.99983,0.00017
2.32300,0.20000,1.00000,0.00000
2.37100,0.18800,1.00000,0.00000
2.41400,0.18200,1.00000,0.00000
2.45600,0.19400,1.00000,0.00000
2.49500,0.21200,1.00000,0.00000
2.53000,0.23500,1.00000,0.00000
2.56600,0.25100,1.00000,0.00000
2.60600,0.27000,1.00000,0.00000
2.66000,0.27300,1.00000,0.00000
2.71900,0.26800,1.00000,0.00000
2.77500,0.26300,1.00000,0.00000
2.83100,0.25800,1.00000,0.00000
2.88700,0.25700,1.00000,0.00000
2.94600,0.25300,0.99888,0.00112
2.99900,0.25500,0.91298,0.08702
3.04700,0.26000,0.04901,0.95099
3.09900,0.25800,0.82983,0.17017
3.15700,0.25600,0.99773,0.00227
3.21000,0.25700,0.99999,0.00001
3.26500,0.24900,0.99999,0.00001
3.31700,0.25200,1.00000,0.00000
3.36800,0.25200,1.00000,0.00000
3.42400,0.24500,1.00000,0.00000
3.47600,0.24700,1.00000,0.00000
3.52300,0.25100,1.00000,0.00000
3.57900,0.24600,1.00000,0.00000
3.62800,0.24600,1.00000,0.00000
3.68100,0.24900,1.00000,0.00000
3.73100,0.25000,1.00000,0.00000
3.78500,0.24400,0.99998,0.00002
3.83500,0.23600,0.99750,0.00250
3.88500,0.23600,0.77399,0.22601
3.94300,0.22700,0.16752,0.83248
3.99100,0.23200,0.23473,0.76527
4.03800,0.23700,0.83840,0.16160
4.07900,0.24500,0.99884,0.00116
4.13100,0.25300,0.99998,0.00002
4.17900,0.25400,1.00000,0.00000
4.23200,0.25600,1.00000,0.00000
4.28600,0.25200,1.00000,0.00000
4.33600,0.25700,1.00000,0.00000
4.39400,0.23500,1.00000,0.00000
4.44300,0.22800,1.00000,0.00000
4.49900,0.21000,1.00000,0.00000
4.54900,0.19800,1.00000,0.00000
4.60100,0.18800,1.00000,0.00000
4.63700,0.20200,1.00000,0.00000
4.67900,0.21400,1.00000,0.00000
4.71700,0.23700,1.00000,0.00000
4.75600,0.24700,1.00000,0.00000
4.79500,0.26900,0.99989,0.00011
4.85100,0.26300,0.99016,0.00984
4.90500,0.26500,0.31538,0.68462
4.96400,0.26400,0.10909,0.89091
5.01600,0.26400,0.60046,0.39954
5.07300,0.26100,0.99036,0.00964
5.12400,0.26500,0.99997,0.00003
5.17900,0.26000,1.00000,0.00000
5.24100,0.24500,1.00000,0.00000
5.28900,0.24300,1.00000,0.00000
5.34300,0.24000,1.00000,0.00000
5.39900,0.23900,1.00000,0.00000
5.44800,0.24700,1.00000,0.00000
5.49400,0.24600,1.00000,0.00000
5.54100,0.24800,1.00000,0.00000
5.59500,0.24100,1.00000,0.00000
5.65000,0.23600,1.00000,0.00000
5.70400,0.23300,1.00000,0.00000
5.75100,0.23900,0.99974,0.00026
5.79800,0.24600,0.97317,0.02683
5.84500,0.25400,0.29481,0.70519
5.89400,0.25700,0.35507,0.64493
5.94800,0.25800,0.43186,0.56814
6.00300,0.26600,0.96624,0.03376
6.05500,0.26100,0.99984,0.00016
6.11100,0.26200,0.99999,0.00001
6.16200,0.26600,1.00000,0.00000
6.22000,0.26000,1.00000,0.00000
6.27900,0.25300,1.00000,0.00000
6.32800,0.25200,1.00000,0.00000
6.38300,0.24800,1.00000,0.00000
6.44000,0.24500,1.00000,0.00000
6.48900,0.24600,1.00000,0.00000
6.54100,0.23900,1.00000,0.00000
6.59100,0.22600,1.00000,0.00000
6.64200,0.21300,0.99997,0.00003
6.69600,0.19500,0.99815,0.00185
6.74500,0.18500,0.66003,0.33997
6.78700,0.18400,0.13805,0.86195
6.82500,0.20600,0.27532,0.72468
6.86200,0.22300,0.21189,0.78811
6.89800,0.24200,0.10087,0.89913
6.93800,0.24900,0.89962,0.10038
6.98200,0.26100,0.99897,0.00103
7.04200,0.24900,1.00000,0.00000
7.09500,0.24700,1.00000,0.00000
7.15000,0.24200,1.00000,0.00000
7.19700,0.24700,1.00000,0.00000
7.25400,0.23800,1.00000,0.00000
7.30200,0.23400,1.00000,0.00000
7.35300,0.23100,1.00000,0.00000
7.40200,0.23900,1.00000,0.00000
7.45400,0.23700,1.00000,0.00000
7.50100,0.23800,1.00000,0.00000
7.54600,0.25200,1.00000,0.00000
7.59300,0.25500,0.99977,0.00023
7.65100,0.25100,0.97447,0.02553
7.69900,0.25500,0.16238,0.83762
7.75000,0.25700,0.68598,0.31402
7.80500,0.24700,0.97705,0.02295
7.85900,0.24500,0.99983,0.00017
7.91300,0.24600,0.99999,0.00001
7.96400,0.24900,1.00000,0.00000
8.01800,0.24600,1.00000,0.00000
8.06400,0.25200,1.00000,0.00000
8.11700,0.24600,1.00000,0.00000
8.17100,0.24600,1.00000,0.00000
8.22300,0.24900,1.00000,0.00000
8.27800,0.24800,1.00000,0.00000
8.32700,0.24200,1.00000,0.00000
8.37400,0.24100,1.00000,0.00000
8.42900,0.23700,0.99972,0.00028
8.48300,0.23600,0.98244,0.01756
8.53700,0.24000,0.18518,0.81482
8.57700,0.25300,0.22830,0.77170
8.62400,0.26000,0.16651,0.83349
8.67800,0.25500,0.93458,0.06542
8.73100,0.24500,0.99950,0.00050
8.78700,0.22500,0.99999,0.00001
8.84100,0.21000,1.00000,0.00000
8.89200,0.19800,1.00000,0.00000
8.94200,0.18500,1.00000,0.00000
8.98300,0.18600,1.00000,0.00000
9.02000,0.20800,1.00000,0.00000
9.05900,0.21600,1.00000,0.00000
9.09700,0.23100,1.00000,0.00000
9.13600,0.24400,1.00000,0.00000
9.17900,0.25500,1.00000,0.00000
9.23700,0.24900,1.00000,0.00000
9.28600,0.25800,1.00000,0.00000
9.33700,0.25900,1.00000,0.00000
9.39200,0.25200,1.00000,0.00000
9.44500,0.25000,1.00000,0.00000
9.49800,0.25200,1.00000,0.00000
9.55400,0.24800,0.99979,0.00021
9.60600,0.25300,0.98029,0.01971
9.65500,0.25300,0.18862,0.81138
9.70400,0.25100,0.89353,0.10647
9.76300,0.24500,0.99595,0.00405
9.81200,0.24400,0.99997,0.00003
