Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.43300,0.99303,0.00697
0.10000,0.42900,0.99196,0.00804
0.19400,0.43600,0.99347,0.00653
0.28000,0.45300,0.99322,0.00678
0.36000,0.48600,0.99336,0.00664
0.44400,0.50700,0.99131,0.00869
0.54200,0.50600,0.99096,0.00904
0.64000,0.51900,0.99201,0.00799
0.74200,0.51600,0.99317,0.00683
0.85800,0.50900,0.99477,0.00523
0.96200,0.51100,0.99449,0.00551
1.06000,0.52700,0.99362,0.00638
1.16900,0.51300,0.99335,0.00665
1.26700,0.52700,0.99296,0.00704
1.37700,0.52300,0.99181,0.00819
1.48500,0.51100,0.99071,0.00929
1.59800,0.50900,0.99428,0.00572
1.69400,0.52400,0.99749,0.00251
1.80500,0.51000,0.98026,0.01974
1.91000,0.49500,0.69118,0.30882
2.00700,0.48100,0.65147,0.34853
2.11800,0.44100,0.74695,0.25305
2.22700,0.42300,0.97527,0.02473
2.32300,0.44200,0.98418,0.01582
2.41400,0.46200,0.99183,0.00817
2.49500,0.49200,0.99204,0.00796
2.56600,0.52300,0.99684,0.00316
2.66000,0.53900,0.99056,0.00944
2.77500,0.53200,0.87535,0.12465
2.88700,0.52600,0.64862,0.35138
2.99900,0.51500,0.71801,0.28199
3.09900,0.52100,0.91956,0.08044
3.21000,0.51300,0.99304,0.00696
3.31700,0.50800,0.99121,0.00879
3.42400,0.50600,0.99189,0.00811
3.52300,0.50600,0.99316,0.00684
3.62800,0.49300,0.93321,0.06679
3.73100,0.49200,0.41022,0.58978
3.83500,0.48900,0.39010,0.60990
3.94300,0.49000,0.83880,0.16120
4.03800,0.50000,0.95463,0.04537
4.13100,0.49800,0.99562,0.00438
4.23200,0.47700,0.99449,0.00551
4.33600,0.45300,0.99436,0.00564
4.44300,0.45000,0.99469,0.00531
4.54900,0.45400,0.99711,0.00289
4.63700,0.47700,0.96622,0.03378
4.71700,0.51100,0.89356,0.10644
4.79500,0.53900,0.40885,0.59115
4.90500,0.53400,0.45420,0.54580
5.01600,0.51600,0.92817,0.07183
5.12400,0.51400,0.99432,0.00568
5.24100,0.49900,0.99448,0.00552
5.34300,0.49300,0.99444,0.00556
5.44800,0.48900,0.99156,0.00844
5.54100,0.50300,0.96745,0.03255
5.65000,0.50100,0.91080,0.08920
5.75100,0.51800,0.37952,0.62048
5.84500,0.52800,0.53762,0.46238
5.94800,0.53200,0.93832,0.06168
6.05500,0.52500,0.99126,0.00874
6.16200,0.52300,0.99464,0.00536
6.27900,0.50100,0.99401,0.00599
6.38300,0.47200,0.99708,0.00292
6.48900,0.44100,0.97089,0.02911
6.59100,0.44000,0.72339,0.27661
6.69600,0.44400,0.09655,0.90345
6.78700,0.45600,0.25717,0.74283
6.86200,0.48000,0.63896,0.36104
6.93800,0.50600,0.95012,0.04988
7.04200,0.49400,0.99591,0.00409
7.15000,0.49100,0.99578,0.00422
7.25400,0.48500,0.99177,0.00823
7.35300,0.49500,0.99539,0.00461
7.45400,0.50000,0.97797,0.02203
7.54600,0.50600,0.73356,0.26644
7.65100,0.50800,0.77064,0.22936
7.75000,0.51400,0.95113,0.04887
7.85900,0.50400,0.99304,0.00696
7.96400,0.50800,0.99460,0.00540
8.06400,0.50500,0.99172,0.00828
8.17100,0.49500,0.99579,0.00421
8.27800,0.49900,0.94976,0.05024
8.37400,0.51000,0.44931,0.55069
8.48300,0.49300,0.31983,0.68017
8.57700,0.47400,0.65485,0.34515
8.67800,0.44900,0.95815,0.04185
8.78700,0.44100,0.99610,0.00390
8.89200,0.43600,0.99554,0.00446
8.98300,0.45100,0.99507,0.00493
9.05900,0.48500,0.99553,0.00447
9.13600,0.50800,0.99537,0.00463
9.23700,0.51300,0.99675,0.00325
9.33700,0.52200,0.98310,0.01690
9.44500,0.51000,0.74187,0.25813
9.55400,0.50200,0.76104,0.23896
