Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,1.00000,0.00000,0.00000
3.81000,1.98000,1.00000,0.00000,0.00000
4.01000,1.98000,1.00000,0.00000,0.00000
4.21000,1.98000,1.00000,0.00000,0.00000
4.41000,1.98000,1.00000,0.00000,0.00000
4.61000,1.98000,0.99994,0.00005,0.00001
4.81000,1.98000,0.99902,0.00052,0.00046
5.01000,1.98000,0.97196,0.00442,0.02362
5.21000,1.98000,0.43514,0.02804,0.53682
5.41000,1.98000,0.10314,0.01730,0.87956
5.61000,1.98000,0.09505,0.02026,0.88469
5.81000,1.98000,0.16561,0.10536,0.72902
6.01000,1.98000,0.08393,0.04676,0.86932
6.21000,1.98000,0.07966,0.03183,0.88851
6.41000,1.98000,0.10187,0.03142,0.86670
6.61000,1.98000,0.11000,0.07088,0.81912
6.81000,1.98000,0.11360,0.06028,0.82612
7.01000,1.98000,0.09739,0.07602,0.82659
7.21000,1.98000,0.12479,0.09132,0.78389
7.41000,1.98000,0.11227,0.09730,0.79043
7.61000,1.98000,0.13822,0.07943,0.78235
7.81000,1.98000,0.07646,0.05169,0.87186
8.01000,1.98000,0.06764,0.02620,0.90616
8.21000,1.98000,0.06718,0.04340,0.88942
8.41000,1.98000,0.06318,0.04278,0.89404
8.61000,1.98000,0.07277,0.01453,0.91271
8.81000,1.98000,0.06661,0.02241,0.91098
9.01000,1.98000,0.07130,0.02374,0.90495
9.21000,1.98000,0.06487,0.02469,0.91044
9.41000,1.98000,0.06567,0.03115,0.90318
9.61000,1.98000,0.05543,0.02513,0.91944
9.81000,1.98000,0.14667,0.05613,0.79720
10.01000,1.98000,0.07268,0.04793,0.87939
10.21000,1.98000,0.07495,0.04504,0.88002
10.41000,1.98000,0.08408,0.06427,0.85165
10.61000,1.98000,0.10042,0.22787,0.67171
10.81000,1.98000,0.10054,0.19341,0.70605
11.01000,1.98000,0.12552,0.23686,0.63762
11.21000,1.98000,0.23604,0.20592,0.55803
11.41000,1.98000,0.29299,0.25211,0.45490
11.61000,1.98000,0.29516,0.22726,0.47758
11.81000,1.98000,0.26503,0.40513,0.32984
12.01000,1.98000,0.25419,0.21669,0.52912
12.21000,1.98000,0.23497,0.16420,0.60083
12.41000,1.98000,0.27443,0.01568,0.70989
12.61000,1.98000,0.29791,0.01410,0.68799
12.81000,1.98000,0.47105,0.02312,0.50583
13.01000,1.98000,0.62645,0.06315,0.31039
13.21000,1.98000,0.33897,0.05508,0.60595
13.41000,1.98000,0.16219,0.01542,0.82239
13.61000,1.98000,0.10666,0.01219,0.88115
13.81000,1.98000,0.10311,0.01561,0.88128
14.01000,1.98000,0.13758,0.00929,0.85313
14.21000,1.98000,0.13307,0.06773,0.79919
14.41000,1.98000,0.07705,0.11444,0.80850
