Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.99999,0.00001
0.33000,0.62194,1.00000,0.00000
0.66000,0.62194,1.00000,0.00000
0.99000,0.62194,0.99985,0.00015
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,1.00000,0.00000
1.98000,0.62194,0.99995,0.00005
2.31000,0.62194,1.00000,0.00000
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,0.99999,0.00001
3.63000,0.62194,0.99999,0.00001
3.96000,0.62194,0.99999,0.00001
4.29000,0.62194,0.35126,0.64874
4.62000,0.62194,0.00149,0.99851
4.95000,0.62194,0.99166,0.00834
5.28000,0.62194,0.99999,0.00001
5.61000,0.62194,0.99690,0.00310
5.94000,0.62194,0.99872,0.00128
6.27000,0.62194,0.84733,0.15267
6.60000,0.62194,0.99981,0.00019
6.93000,0.62194,1.00000,0.00000
7.26000,0.62194,0.99952,0.00048
7.59000,0.62194,1.00000,0.00000
7.92000,0.62194,0.99996,0.00004
8.25000,0.62194,0.99979,0.00021
8.58000,0.62194,0.99957,0.00043
8.91000,0.62194,1.00000,0.00000
9.24000,0.62194,1.00000,0.00000
9.57000,0.62194,0.99994,0.00006
9.90000,0.62194,1.00000,0.00000
10.23000,0.62194,1.00000,0.00000
10.56000,0.62194,0.99999,0.00001
10.89000,0.62194,0.99999,0.00001
11.22000,0.62194,1.00000,0.00000
11.55000,0.62194,1.00000,0.00000
11.88000,0.62194,1.00000,0.00000
12.21000,0.62194,1.00000,0.00000
12.54000,0.62194,1.00000,0.00000
12.87000,0.62194,1.00000,0.00000
13.20000,0.62194,0.99954,0.00046
13.53000,0.62194,0.00017,0.99983
13.86000,0.62194,0.99127,0.00873
14.19000,0.62194,1.00000,0.00000
14.52000,0.62194,0.99418,0.00582
14.85000,0.62194,0.74099,0.25901
15.18000,0.62194,0.00464,0.99536
15.51000,0.62194,0.00187,0.99813
15.84000,0.62194,0.00052,0.99948
16.17000,0.62194,1.00000,0.00000
16.50000,0.62194,1.00000,0.00000
16.83000,0.62194,0.69465,0.30535
17.16000,0.62194,0.99569,0.00431
17.49000,0.62194,1.00000,0.00000
17.82000,0.62194,1.00000,0.00000
18.15000,0.62194,0.99948,0.00052
18.48000,0.62194,0.98546,0.01454
18.81000,0.62194,0.99924,0.00076
19.14000,0.62194,1.00000,0.00000
19.47000,0.62194,0.99464,0.00536
19.80000,0.62194,1.00000,0.00000
20.13000,0.62194,0.98926,0.01074
20.46000,0.62194,0.06961,0.93039
20.79000,0.62194,1.00000,0.00000
21.12000,0.62194,0.99990,0.00010
21.45000,0.62194,0.99648,0.00352
21.78000,0.62194,0.93704,0.06296
22.11000,0.62194,0.99991,0.00009
22.44000,0.62194,1.00000,0.00000
22.77000,0.62194,1.00000,0.00000
23.10000,0.62194,1.00000,0.00000
23.43000,0.62194,1.00000,0.00000
23.76000,0.62194,1.00000,0.00000
24.09000,0.62194,0.12108,0.87892
24.42000,0.62194,0.18605,0.81395
24.75000,0.62194,0.00039,0.99961
25.08000,0.62194,0.57384,0.42616
25.41000,0.62194,1.00000,0.00000
25.74000,0.62194,1.00000,0.00000
26.07000,0.62194,1.00000,0.00000
26.40000,0.62194,0.99990,0.00010
26.73000,0.62194,0.99998,0.00002
27.06000,0.62194,0.99998,0.00002
27.39000,0.62194,0.00770,0.99230
27.72000,0.62194,1.00000,0.00000
28.05000,0.62194,1.00000,0.00000
28.38000,0.62194,0.99951,0.00049
28.71000,0.62194,1.00000,0.00000
29.04000,0.62194,0.99999,0.00001
29.37000,0.62194,0.98275,0.01725
29.70000,0.62194,0.99983,0.00017
30.03000,0.62194,0.00073,0.99927
30.36000,0.62194,0.00065,0.99935
30.69000,0.62194,1.00000,0.00000
31.02000,0.62194,1.00000,0.00000
31.35000,0.62194,0.99997,0.00003
31.68000,0.62194,1.00000,0.00000
32.01000,0.62194,0.99988,0.00012
32.34000,0.62194,0.99310,0.00690
32.67000,0.62194,1.00000,0.00000
33.00000,0.62194,1.00000,0.00000
33.33000,0.62194,0.99964,0.00035
33.66000,0.62194,1.00000,0.00000
33.99000,0.62194,0.98548,0.01452
34.32000,0.62194,0.00009,0.99991
34.65000,0.62194,0.00000,1.00000
34.98000,0.62194,0.99999,0.00001
35.31000,0.62194,1.00000,0.00000
35.64000,0.62194,0.99918,0.00082
35.97000,0.62194,0.00029,0.99971
36.30000,0.62194,0.00041,0.99959
36.63000,0.62194,0.00329,0.99671
36.96000,0.62194,1.00000,0.00000
37.29000,0.62194,0.99948,0.00052
37.62000,0.62194,0.28568,0.71432
37.95000,0.62194,0.81828,0.18172
38.28000,0.62194,0.52140,0.47860
38.61000,0.62194,0.00102,0.99898
38.94000,0.62194,0.00209,0.99791
