Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99742,0.00258
0.10000,1.05394,0.99745,0.00255
0.20000,1.05394,0.99597,0.00403
0.30000,1.05394,0.99559,0.00441
0.40000,1.05394,0.99523,0.00477
0.50000,1.05394,0.99567,0.00433
0.60000,1.05394,0.99487,0.00513
0.70000,1.05394,0.99603,0.00397
0.80000,1.05394,0.99541,0.00459
0.90000,1.05394,0.99555,0.00445
1.00000,1.05394,0.99521,0.00479
1.10000,1.05394,0.99548,0.00452
1.20000,1.05394,0.99630,0.00370
1.30000,1.05394,0.99572,0.00428
1.40000,1.05394,0.99618,0.00382
1.50000,1.05394,0.99582,0.00418
1.60000,1.05394,0.99570,0.00430
1.70000,1.05394,0.99374,0.00626
1.80000,1.05394,0.99265,0.00735
1.90000,1.05394,0.99085,0.00915
2.00000,1.05394,0.99271,0.00729
2.10000,1.05394,0.98246,0.01754
2.20000,1.05394,0.98244,0.01756
2.30000,1.05394,0.96227,0.03773
2.40000,1.05394,0.92562,0.07438
2.50000,1.05394,0.89834,0.10166
2.60000,1.05394,0.90042,0.09958
2.70000,1.05394,0.92036,0.07964
2.80000,1.05394,0.87393,0.12607
2.90000,1.05394,0.85062,0.14938
3.00000,1.05394,0.71339,0.28661
3.10000,1.05394,0.70685,0.29315
3.20000,1.05394,0.59853,0.40147
3.30000,1.05394,0.59895,0.40105
3.40000,1.05394,0.62919,0.37081
3.50000,1.05394,0.61917,0.38083
3.60000,1.05394,0.49004,0.50996
3.70000,1.05394,0.41914,0.58086
3.80000,1.05394,0.41343,0.58657
3.90000,1.05394,0.45764,0.54236
4.00000,1.05394,0.44169,0.55831
4.10000,1.05394,0.52316,0.47684
4.20000,1.05394,0.48260,0.51740
4.30000,1.05394,0.45741,0.54259
4.40000,1.05394,0.50914,0.49086
4.50000,1.05394,0.58305,0.41695
4.60000,1.05394,0.60450,0.39550
4.70000,1.05394,0.66756,0.33244
4.80000,1.05394,0.84223,0.15777
4.90000,1.05394,0.86524,0.13476
5.00000,1.05394,0.93357,0.06643
5.10000,1.05394,0.91493,0.08507
5.20000,1.05394,0.90906,0.09094
5.30000,1.05394,0.91050,0.08950
5.40000,1.05394,0.91948,0.08052
5.50000,1.05394,0.92849,0.07151
5.60000,1.05394,0.93503,0.06497
5.70000,1.05394,0.96512,0.03488
5.80000,1.05394,0.95314,0.04686
5.90000,1.05394,0.92689,0.07311
6.00000,1.05394,0.90897,0.09103
6.10000,1.05394,0.87980,0.12020
6.20000,1.05394,0.85601,0.14399
6.30000,1.05394,0.88276,0.11724
6.40000,1.05394,0.91378,0.08622
6.50000,1.05394,0.90174,0.09826
6.60000,1.05394,0.88373,0.11627
6.70000,1.05394,0.90141,0.09859
6.80000,1.05394,0.88289,0.11711
6.90000,1.05394,0.84392,0.15608
7.00000,1.05394,0.84589,0.15411
7.10000,1.05394,0.86068,0.13932
7.20000,1.05394,0.90924,0.09076
7.30000,1.05394,0.93227,0.06773
7.40000,1.05394,0.89082,0.10918
