Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23500,0.99989,0.00011
0.05200,0.22600,0.99991,0.00009
0.10300,0.21600,0.99990,0.00010
0.15000,0.20800,0.99990,0.00010
0.20000,0.19500,0.99991,0.00009
0.24400,0.18800,0.99989,0.00011
0.28600,0.18600,0.99990,0.00010
0.32600,0.18700,0.99988,0.00012
0.36500,0.18700,0.99986,0.00014
0.40200,0.18500,0.99988,0.00012
0.44100,0.18300,0.99986,0.00014
0.48000,0.18100,0.99989,0.00011
0.52100,0.18000,0.99990,0.00010
0.55800,0.18600,0.99990,0.00010
0.59400,0.20000,0.99988,0.00012
0.63200,0.21300,0.99988,0.00012
0.67000,0.23100,0.99988,0.00012
0.70800,0.24600,0.99991,0.00009
0.75400,0.25800,0.99991,0.00009
0.80400,0.25100,0.99990,0.00010
0.85700,0.25100,0.99990,0.00010
0.91100,0.24300,0.99988,0.00012
0.96300,0.23700,0.99986,0.00014
1.01900,0.22300,0.99982,0.00018
1.06600,0.22900,0.99985,0.00015
1.11800,0.22900,0.99985,0.00015
1.16200,0.23800,0.99981,0.00019
1.20700,0.24600,0.99980,0.00020
1.25200,0.25100,0.99900,0.00100
1.30700,0.24800,0.99995,0.00005
1.35800,0.24400,0.99829,0.00171
1.41200,0.24400,0.99999,0.00001
1.46400,0.24300,0.81402,0.18598
1.51600,0.24300,0.67173,0.32827
1.56300,0.24300,0.00402,0.99598
1.61300,0.24300,0.88402,0.11598
1.66500,0.24300,0.99987,0.00013
1.71800,0.24500,1.00000,0.00000
1.77300,0.24200,0.99968,0.00032
1.81600,0.25400,0.99989,0.00011
1.86700,0.24900,0.99987,0.00013
1.92100,0.23300,0.99987,0.00013
1.97500,0.22400,0.99986,0.00014
2.02600,0.22800,0.99988,0.00012
2.08000,0.22400,0.99987,0.00013
2.12400,0.22500,0.99989,0.00011
2.16100,0.24200,0.99989,0.00011
2.20900,0.24800,0.99988,0.00012
2.26500,0.24400,0.99986,0.00014
2.31200,0.23900,0.99979,0.00021
2.35900,0.24400,0.99984,0.00016
2.41500,0.22800,0.99986,0.00014
2.46800,0.21500,0.99985,0.00015
2.51700,0.20400,0.99981,0.00019
2.55900,0.20100,0.99974,0.00026
2.61100,0.19300,0.99908,0.00092
2.65100,0.19800,0.99977,0.00023
2.69100,0.20300,0.99934,0.00066
2.72800,0.21000,0.99665,0.00335
2.76800,0.21100,0.55717,0.44283
2.81200,0.21600,0.30233,0.69767
2.85700,0.22000,0.08223,0.91777
2.90200,0.21500,0.75027,0.24973
2.94700,0.22300,0.99986,0.00014
2.98700,0.23100,0.99999,0.00001
3.03800,0.23300,0.99984,0.00016
3.08600,0.23200,0.99977,0.00023
3.12600,0.24600,0.99985,0.00015
3.17900,0.24300,0.99986,0.00014
3.22700,0.24600,0.99982,0.00018
3.28000,0.24300,0.99986,0.00014
3.32900,0.24300,0.99985,0.00015
3.38200,0.23700,0.99986,0.00014
3.43200,0.23600,0.99986,0.00014
3.48300,0.23300,0.99985,0.00015
3.53100,0.23300,0.99981,0.00019
3.58000,0.22900,0.99979,0.00021
3.62900,0.22500,0.99984,0.00016
3.67600,0.22400,0.99987,0.00013
3.72600,0.21400,0.99987,0.00013
3.77300,0.21700,0.99987,0.00013
3.81900,0.22300,0.99987,0.00013
3.86200,0.22800,0.99989,0.00011
3.90800,0.23000,0.99986,0.00014
3.95000,0.24100,0.99968,0.00032
4.00100,0.23800,0.99991,0.00009
4.05300,0.22800,0.99998,0.00002
4.09900,0.22800,0.99812,0.00188
4.14800,0.23800,0.08751,0.91249
4.20100,0.23900,0.64794,0.35206
4.24800,0.23400,0.99999,0.00001
4.28900,0.23700,0.99996,0.00004
4.33800,0.22300,0.99999,0.00001
4.39900,0.20200,0.99988,0.00012
4.45100,0.19000,0.99987,0.00013
4.49000,0.19200,0.99988,0.00012
4.53200,0.19500,0.99985,0.00015
4.56800,0.20500,0.99989,0.00011
4.60900,0.21300,0.99988,0.00012
4.65000,0.20900,0.99991,0.00009
4.69100,0.20700,0.99987,0.00013
4.73500,0.20000,0.99986,0.00014
4.78400,0.18800,0.99985,0.00015
4.83000,0.18200,0.99985,0.00015
4.86700,0.18400,0.99986,0.00014
4.90600,0.19400,0.99984,0.00016
4.94300,0.21300,0.99986,0.00014
4.98000,0.22200,0.99987,0.00013
5.01900,0.23400,0.99988,0.00012
5.05900,0.24100,0.99983,0.00017
5.11100,0.24200,0.99983,0.00017
5.16700,0.23600,0.99945,0.00055
5.21100,0.24600,1.00000,0.00000
5.26300,0.24900,0.99985,0.00015
5.31100,0.24600,0.94187,0.05813
5.36300,0.24100,0.00016,0.99984
5.41400,0.24100,0.99987,0.00013
5.46800,0.24300,0.99999,0.00001
5.52200,0.23800,0.99999,0.00001
5.56700,0.25100,0.99988,0.00012
5.61300,0.25500,0.99990,0.00010
