Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23000,0.99890,0.00110
0.05400,0.22800,0.99900,0.00100
0.10100,0.23600,0.99895,0.00105
0.14200,0.25000,0.99899,0.00101
0.18800,0.24500,0.99904,0.00096
0.24100,0.23300,0.99907,0.00093
0.29300,0.22100,0.99896,0.00104
0.34800,0.20200,0.99889,0.00111
0.40100,0.18600,0.99903,0.00097
0.44200,0.18200,0.99890,0.00110
0.48200,0.19000,0.99888,0.00112
0.52200,0.19700,0.99907,0.00093
0.55700,0.20800,0.99887,0.00113
0.59300,0.22500,0.99870,0.00130
0.63500,0.23700,0.99408,0.00592
0.68000,0.24600,0.99908,0.00092
0.72800,0.24900,0.99984,0.00016
0.77600,0.24800,0.99682,0.00317
0.82900,0.25000,0.23358,0.76642
0.88200,0.24000,0.59001,0.40999
0.93700,0.23600,0.42626,0.57374
0.98700,0.23400,0.28490,0.71510
1.03400,0.24500,0.01606,0.98394
1.08600,0.24500,0.86849,0.13151
1.13200,0.25700,0.99997,0.00003
1.18200,0.25900,0.99990,0.00010
1.23400,0.25200,0.99973,0.00027
1.29000,0.25200,0.99894,0.00106
1.34200,0.25300,0.99875,0.00125
1.40100,0.24500,0.99886,0.00114
1.45000,0.24700,0.99379,0.00621
1.49800,0.24600,0.99940,0.00060
1.55100,0.24400,0.99965,0.00035
1.60500,0.24100,0.99731,0.00269
1.65700,0.24200,0.33330,0.66670
1.70600,0.24600,0.72715,0.27285
1.75500,0.24400,0.99959,0.00041
1.80600,0.24800,0.99993,0.00007
1.85600,0.25000,0.99992,0.00008
1.91100,0.23500,0.99798,0.00202
1.96100,0.23200,0.99837,0.00163
2.01100,0.23700,0.99862,0.00138
2.06600,0.23200,0.99859,0.00141
2.11400,0.23000,0.99880,0.00120
2.15400,0.24000,0.99867,0.00133
2.20400,0.24000,0.99876,0.00124
2.26000,0.23200,0.99890,0.00110
2.30700,0.23300,0.99871,0.00129
2.35100,0.24100,0.99587,0.00413
2.40400,0.22700,0.99923,0.00077
2.45300,0.21600,0.99850,0.00150
2.50100,0.20700,0.99681,0.00319
2.55100,0.19700,0.43048,0.56952
2.60000,0.18300,0.08869,0.91131
2.63700,0.19200,0.88724,0.11275
2.67700,0.20300,0.99994,0.00006
2.71600,0.22300,0.99996,0.00004
2.75500,0.23800,0.99982,0.00018
2.79100,0.25400,0.99808,0.00192
2.83900,0.25400,0.99901,0.00099
2.89200,0.26000,0.99884,0.00116
2.94900,0.24600,0.99880,0.00120
3.00400,0.24200,0.99889,0.00111
3.05400,0.23900,0.99877,0.00123
3.10400,0.23600,0.99887,0.00113
3.16100,0.23200,0.99681,0.00319
3.20500,0.24400,0.99991,0.00009
3.25600,0.24400,0.99670,0.00330
3.30100,0.24500,0.99989,0.00011
3.35200,0.25000,0.02785,0.97215
3.40400,0.24600,0.93100,0.06900
3.45900,0.24100,0.99977,0.00023
3.51000,0.23600,0.99989,0.00011
3.55700,0.23800,0.99988,0.00012
3.61100,0.23100,0.99885,0.00115
3.66000,0.23200,0.99907,0.00093
3.70800,0.23700,0.99931,0.00069
3.75600,0.24700,0.99936,0.00064
3.80500,0.25000,0.99942,0.00058
3.85400,0.25600,0.99927,0.00073
3.90400,0.26000,0.99413,0.00587
3.95800,0.26100,0.99953,0.00047
4.01400,0.24800,1.00000,0.00000
4.06600,0.24600,0.99987,0.00013
4.12200,0.24400,0.02530,0.97470
4.17500,0.24300,0.99865,0.00135
4.22700,0.23600,0.99996,0.00004
4.27100,0.23900,0.99999,0.00001
4.32300,0.23300,0.99666,0.00334
4.37400,0.23100,0.99903,0.00097
4.43000,0.22800,0.99891,0.00109
4.47100,0.23700,0.99902,0.00098
4.52000,0.24000,0.99895,0.00105
4.56400,0.23900,0.99906,0.00094
4.61500,0.22800,0.99913,0.00087
4.66900,0.21200,0.99672,0.00328
4.71800,0.20400,0.99952,0.00048
4.76800,0.18900,0.99961,0.00039
4.81200,0.18500,0.99987,0.00013
4.85000,0.19800,0.03385,0.96615
4.88900,0.20900,0.97549,0.02451
4.92900,0.22300,0.99995,0.00005
4.96500,0.24400,0.99999,0.00001
5.00500,0.25400,0.99985,0.00015
5.05600,0.25100,0.99919,0.00081
5.11000,0.25300,0.99923,0.00077
5.16300,0.24900,0.99914,0.00086
5.22100,0.24400,0.99912,0.00088
5.26900,0.24400,0.99918,0.00082
5.31900,0.24600,0.99915,0.00085
