# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0, 0.0319375, -5.76643, -6.20842, -5.83491, -6.08085, -6.14072, -5.49083, -6.04076, -6.19578, -6.04616, -5.81738, -5.77852, -5.72872, -5.49054, -5.96069, -5.64934, -5.63109, -5.832, -5.83751, -5.93003, -5.83973
0.01, 0.0319375, -5.35113, -5.29496, -5.50826, -5.48935, -5.13889, -5.06362, -6.15807, -5.83516, -5.61168, -5.62101, -5.26918, -5.42966, -5.50254, -5.74877, -5.74052, -5.5672, -5.59786, -5.7918, -5.81747, -5.49411
0.02, 0.0319375, -5.00715, -4.98601, -4.79269, -4.91003, -5.27883, -5.16732, -5.70421, -5.72046, -5.41885, -5.24473, -4.93222, -5.10046, -5.08553, -5.53101, -4.97073, -5.15154, -5.54649, -5.82223, -5.5103, -5.47045
0.03, 0.0319375, -4.65996, -4.86725, -4.42729, -4.47017, -4.6558, -4.78624, -5.13676, -5.16147, -5.00957, -4.89172, -4.68664, -4.71237, -4.48973, -4.88638, -4.4423, -4.56973, -5.14249, -5.57997, -5.40264, -5.36279
0.04, 0.0319375, -4.33239, -4.47001, -4.18878, -4.26299, -4.39686, -4.51315, -4.62106, -4.73271, -4.76391, -4.34184, -4.37178, -4.56983, -4.14422, -3.34957, -3.18728, -3.62096, -4.85681, -5.4692, -5.36404, -5.42132
0.05, 0.0319375, -4.46733, -4.67069, -4.21025, -4.44234, -4.47484, -4.45853, -4.69248, -5.15116, -4.97989, -4.60324, -4.26313, -4.66337, -4.16002, -3.16736, -3.26063, -3.6715, -4.74211, -5.46506, -5.19677, -5.17949
0.06, 0.0319375, -4.12876, -4.20977, -4.38346, -4.6624, -4.24891, -4.32707, -4.59734, -4.92564, -4.93284, -5.15425, -4.91967, -4.85992, -4.67338, -4.89008, -4.93854, -4.94139, -5.34438, -5.4338, -5.24545, -5.10944
0.07, 0.0319375, -4.55008, -4.48482, -4.47373, -4.69244, -4.16487, -4.14363, -4.59888, -4.89457, -4.7031, -5.10686, -4.76825, -4.66491, -4.63394, -4.939, -4.70017, -4.91796, -5.52923, -5.29504, -5.07539, -5.07645
0.08, 0.0319375, -3.78432, -4.29716, -4.22033, -4.31811, -3.96217, -4.1717, -4.69575, -5.01777, -4.518, -4.86311, -4.91467, -4.8342, -4.61773, -5.01877, -4.65462, -4.61976, -5.2769, -5.07794, -5.11706, -5.12253
0.09, 0.0319375, -4.08212, -4.44497, -3.84186, -4.10089, -4.05998, -3.84667, -4.64789, -4.90321, -4.30792, -4.66515, -4.9911, -4.22798, -4.57204, -4.70383, -4.83139, -5.09519, -5.29658, -5.14482, -5.0514, -5.26277
