Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99885,0.00106,0.00007,0.00002
0.05000,0.67194,0.99238,0.00759,0.00002,0.00001
0.10000,0.67194,0.99956,0.00044,0.00000,0.00000
0.15000,0.67194,0.99270,0.00673,0.00057,0.00000
0.20000,0.67194,0.99966,0.00030,0.00005,0.00000
0.25000,0.67194,0.99296,0.00584,0.00120,0.00000
0.30000,0.67194,0.99960,0.00038,0.00002,0.00000
0.35000,0.67194,0.95382,0.00508,0.04110,0.00000
0.40000,0.67194,0.99673,0.00022,0.00305,0.00000
0.45000,0.67194,0.95960,0.00158,0.03883,0.00000
0.50000,0.67194,0.99910,0.00011,0.00078,0.00000
0.55000,0.67194,0.93613,0.00240,0.06148,0.00000
0.60000,0.67194,0.99894,0.00026,0.00080,0.00000
0.65000,0.67194,0.94036,0.04722,0.01241,0.00000
0.70000,0.67194,0.94033,0.05241,0.00726,0.00000
0.75000,0.67194,0.95665,0.04224,0.00111,0.00001
0.80000,0.67194,0.97413,0.02549,0.00037,0.00000
0.85000,0.67194,0.98209,0.01782,0.00009,0.00001
0.90000,0.67194,0.97956,0.02040,0.00003,0.00001
0.95000,0.67194,0.97760,0.02225,0.00015,0.00001
1.00000,0.67194,0.98859,0.01130,0.00011,0.00000
1.05000,0.67194,0.97616,0.02320,0.00064,0.00000
1.10000,0.67194,0.99924,0.00075,0.00001,0.00000
1.15000,0.67194,0.98715,0.00856,0.00429,0.00000
1.20000,0.67194,0.99937,0.00056,0.00007,0.00000
1.25000,0.67194,0.95141,0.00515,0.04345,0.00000
1.30000,0.67194,0.99955,0.00035,0.00009,0.00000
1.35000,0.67194,0.89858,0.00605,0.09538,0.00000
1.40000,0.67194,0.99562,0.00047,0.00391,0.00000
1.45000,0.67194,0.72154,0.00482,0.27364,0.00000
1.50000,0.67194,0.99765,0.00077,0.00158,0.00000
1.55000,0.67194,0.95909,0.01731,0.02360,0.00000
1.60000,0.67194,0.96344,0.03204,0.00452,0.00000
1.65000,0.67194,0.96434,0.03391,0.00175,0.00000
1.70000,0.67194,0.95231,0.04697,0.00072,0.00000
1.75000,0.67194,0.96074,0.03920,0.00007,0.00000
1.80000,0.67194,0.95613,0.04384,0.00003,0.00000
1.85000,0.67194,0.94384,0.05609,0.00007,0.00000
1.90000,0.67194,0.98665,0.01335,0.00000,0.00000
1.95000,0.67194,0.96227,0.03730,0.00043,0.00000
2.00000,0.67194,0.99314,0.00685,0.00002,0.00000
2.05000,0.67194,0.96250,0.03675,0.00075,0.00000
2.10000,0.67194,0.99712,0.00250,0.00038,0.00000
2.15000,0.67194,0.98325,0.00932,0.00743,0.00000
2.20000,0.67194,0.99807,0.00173,0.00020,0.00000
2.25000,0.67194,0.98582,0.00645,0.00773,0.00000
2.30000,0.67194,0.99178,0.00695,0.00127,0.00000
2.35000,0.67194,0.97742,0.00732,0.01525,0.00000
2.40000,0.67194,0.99433,0.00558,0.00009,0.00000
2.45000,0.67194,0.90474,0.09246,0.00280,0.00000
2.50000,0.67194,0.92764,0.07153,0.00083,0.00000
2.55000,0.67194,0.91218,0.08766,0.00016,0.00000
2.60000,0.67194,0.92374,0.07621,0.00004,0.00000
2.65000,0.67194,0.97337,0.02610,0.00053,0.00000
2.70000,0.67194,0.99877,0.00123,0.00001,0.00000
2.75000,0.67194,0.99510,0.00428,0.00061,0.00000
2.80000,0.67194,0.99950,0.00044,0.00007,0.00000
2.85000,0.67194,0.98074,0.00377,0.01549,0.00000
2.90000,0.67194,0.99783,0.00005,0.00212,0.00000
2.95000,0.67194,0.91359,0.00038,0.08603,0.00000
3.00000,0.67194,0.99861,0.00002,0.00136,0.00000
3.05000,0.67194,0.41266,0.00023,0.58711,0.00000
3.10000,0.67194,0.93163,0.00007,0.06830,0.00000
3.15000,0.67194,0.71374,0.00041,0.28585,0.00000
3.20000,0.67194,0.99226,0.00006,0.00768,0.00000
3.25000,0.67194,0.93195,0.01813,0.04992,0.00000
3.30000,0.67194,0.96548,0.01493,0.01959,0.00000
3.35000,0.67194,0.97052,0.02642,0.00306,0.00001
3.40000,0.67194,0.99343,0.00583,0.00074,0.00000
3.45000,0.67194,0.96279,0.02673,0.01048,0.00000
3.50000,0.67194,0.99945,0.00043,0.00012,0.00000
3.55000,0.67194,0.96483,0.00974,0.02543,0.00000
3.60000,0.67194,0.99947,0.00044,0.00009,0.00000
3.65000,0.67194,0.95815,0.00525,0.03660,0.00000
3.70000,0.67194,0.99877,0.00056,0.00067,0.00000
3.75000,0.67194,0.76901,0.00231,0.22867,0.00000
3.80000,0.67194,0.99834,0.00016,0.00149,0.00000
3.85000,0.67194,0.62602,0.00448,0.36950,0.00000
3.90000,0.67194,0.99724,0.00017,0.00258,0.00000
3.95000,0.67194,0.91884,0.00612,0.07504,0.00000
4.00000,0.67194,0.92282,0.05672,0.02046,0.00000
4.05000,0.67194,0.92541,0.07048,0.00412,0.00000
4.10000,0.67194,0.89725,0.10215,0.00060,0.00000
4.15000,0.67194,0.96922,0.03039,0.00039,0.00000
4.20000,0.67194,0.98048,0.01945,0.00007,0.00000
4.25000,0.67194,0.97769,0.02228,0.00002,0.00001
4.30000,0.67194,0.98472,0.01525,0.00002,0.00001
4.35000,0.67194,0.98558,0.01438,0.00002,0.00002
4.40000,0.67194,0.99263,0.00734,0.00001,0.00002
4.45000,0.67194,0.99301,0.00697,0.00001,0.00001
4.50000,0.67194,0.99417,0.00578,0.00001,0.00004
4.55000,0.67194,0.99415,0.00583,0.00001,0.00001
4.60000,0.67194,0.99783,0.00201,0.00002,0.00014
4.65000,0.67194,0.99631,0.00366,0.00001,0.00003
4.70000,0.67194,0.99881,0.00112,0.00005,0.00001
4.75000,0.67194,0.99364,0.00630,0.00006,0.00000
4.80000,0.67194,0.99919,0.00057,0.00024,0.00000
4.85000,0.67194,0.99566,0.00193,0.00241,0.00000
4.90000,0.67194,0.98935,0.00013,0.01052,0.00000
4.95000,0.67194,0.98119,0.00165,0.01716,0.00000
5.00000,0.67194,0.99950,0.00002,0.00049,0.00000
5.05000,0.67194,0.93118,0.00015,0.06867,0.00000
5.10000,0.67194,0.99198,0.00001,0.00801,0.00000
5.15000,0.67194,0.30459,0.00004,0.69537,0.00000
5.20000,0.67194,0.99100,0.00001,0.00899,0.00000
5.25000,0.67194,0.93309,0.00003,0.06688,0.00000
5.30000,0.67194,0.97205,0.00000,0.02795,0.00000
5.35000,0.67194,0.21248,0.00003,0.78749,0.00000
5.40000,0.67194,0.93587,0.00006,0.06407,0.00000
5.45000,0.67194,0.84103,0.00008,0.15888,0.00000
5.50000,0.67194,0.93464,0.00002,0.06534,0.00000
5.55000,0.67194,0.88610,0.00000,0.11390,0.00000
5.60000,0.67194,0.52188,0.00022,0.47790,0.00000
5.65000,0.67194,0.93584,0.00003,0.06414,0.00000
5.70000,0.67194,0.59321,0.00001,0.40678,0.00000
5.75000,0.67194,0.80950,0.00000,0.19050,0.00000
5.80000,0.67194,0.51943,0.00002,0.48055,0.00000
5.85000,0.67194,0.63633,0.00004,0.36363,0.00000
5.90000,0.67194,0.82334,0.00002,0.17664,0.00000
5.95000,0.67194,0.67845,0.00001,0.32154,0.00000
6.00000,0.67194,0.97276,0.00000,0.02724,0.00000
6.05000,0.67194,0.14759,0.00014,0.85227,0.00000
6.10000,0.67194,0.83251,0.00000,0.16749,0.00000
6.15000,0.67194,0.23359,0.00005,0.76635,0.00000
6.20000,0.67194,0.99494,0.00000,0.00506,0.00000
6.25000,0.67194,0.26590,0.00001,0.73410,0.00000
6.30000,0.67194,0.72487,0.00000,0.27513,0.00000
6.35000,0.67194,0.10567,0.00000,0.89432,0.00000
6.40000,0.67194,0.91944,0.00000,0.08056,0.00000
6.45000,0.67194,0.37231,0.00000,0.62769,0.00000
6.50000,0.67194,0.90159,0.00000,0.09841,0.00000
6.55000,0.67194,0.59671,0.00002,0.40327,0.00000
6.60000,0.67194,0.94915,0.00006,0.05080,0.00000
6.65000,0.67194,0.84046,0.00000,0.15954,0.00000
6.70000,0.67194,0.99208,0.00000,0.00792,0.00000
6.75000,0.67194,0.77983,0.00006,0.22011,0.00000
6.80000,0.67194,0.69062,0.00012,0.30926,0.00000
6.85000,0.67194,0.98596,0.00001,0.01403,0.00000
6.90000,0.67194,0.99490,0.00001,0.00509,0.00000
6.95000,0.67194,0.99422,0.00000,0.00578,0.00000
7.00000,0.67194,0.60190,0.00011,0.39799,0.00000
7.05000,0.67194,0.94119,0.00008,0.05873,0.00000
7.10000,0.67194,0.88793,0.00004,0.11203,0.00000
7.15000,0.67194,0.99669,0.00001,0.00331,0.00000
7.20000,0.67194,0.54627,0.00000,0.45372,0.00000
7.25000,0.67194,0.94863,0.00002,0.05135,0.00000
7.30000,0.67194,0.51847,0.00001,0.48152,0.00000
7.35000,0.67194,0.91592,0.00002,0.08406,0.00000
7.40000,0.67194,0.99061,0.00000,0.00939,0.00000
7.45000,0.67194,0.72939,0.00004,0.27057,0.00000
7.50000,0.67194,0.93231,0.00001,0.06768,0.00000
7.55000,0.67194,0.74608,0.00078,0.25314,0.00000
7.60000,0.67194,0.94661,0.00000,0.05339,0.00000
7.65000,0.67194,0.82369,0.00001,0.17630,0.00000
7.70000,0.67194,0.89731,0.00001,0.10268,0.00000
7.75000,0.67194,0.20758,0.00018,0.79224,0.00000
7.80000,0.67194,0.99813,0.00000,0.00186,0.00000
7.85000,0.67194,0.78791,0.00029,0.21180,0.00000
